@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
52,0.456522,0
0,0.371429,0
35,0.436364,0
0,0.285714,0
0,0.137778,0
0,1,0
0,0.317647,0
0,0.571429,0
3,0.333333,0
0,0.6,0
0,0.666667,0
0,0.4,0
0,0.6,0
0,0.75,0
0,0.355556,0
0,0.354167,0
0,0.75,0
0,0.5,0
0,0.545455,0
0,0.75,0
0,0.30662,0
0,1,0
0,0.555556,0
0,0.285714,0
0,0.666667,0
0,0.148033,0
0,0.555556,0
0,0.183007,0
3,0.152074,0
0,0.6,0
0,0.75,0
0,0.571429,0
0,0.438596,0
0,0.5,0
0,0.354167,0
0,0.75,0
0,0.533333,0
1,0.393939,1
0,0.222222,1
2,0.333333,1
2,0.533333,1
1,0.333333,1
0,0.257937,1
0,0.6,1
