@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,0,20,19,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,26,26,0.02,FALSE
2,0,0,47,10,0.32,FALSE
1,0,0,2,1,0,FALSE
1,0,0,12,12,0.23,FALSE
1,0,0,11,10,0.32,FALSE
2,0,0,16,13,0.02,FALSE
1,0,1,18,18,0.32,FALSE
1,0,0,44,37,0.16,FALSE
1,1,0,23,21,0.04,FALSE
1,0,0,2,2,0,FALSE
1,2,0,10,7,0,FALSE
2,0,0,10,9,0,FALSE
3,1,4,89,94,0.61,FALSE
1,0,0,4,5,0,FALSE
2,0,0,7,6,0.46,FALSE
1,0,0,4,3,0,FALSE
1,0,0,55,52,0.41,FALSE
1,0,0,14,13,0.55,FALSE
1,0,0,10,9,0.06,FALSE
1,3,2,42,42,0.11,FALSE
1,0,0,15,10,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,18,17,0.15,FALSE
1,0,0,4,5,0,FALSE
2,1,5,21,11,0.23,FALSE
1,0,0,17,27,0,FALSE
2,1,1,26,27,0.27,TRUE
1,0,0,16,8,0,TRUE
1,0,1,55,21,0.23,TRUE
1,1,2,24,29,0.32,TRUE
1,0,1,10,8,0.11,TRUE
1,0,0,2,1,0,TRUE
1,0,0,2,1,0,TRUE
1,0,0,10,9,2.42,TRUE
1,0,0,46,39,0.03,TRUE
1,0,0,23,21,0.08,TRUE
2,0,1,26,26,0.09,TRUE
2,2,2,25,25,0.32,TRUE
