@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
0.911453,-2.886326,1.378224,-1.628457,-0.107,-0.214026,-0.07958,-0.065489,-0.036938,-0.038042,-0.63916,0
0.226962,1.007908,-0.403843,3.154201,0.202454,-0.479391,-0.509931,0.950035,0.117628,0.396938,0.040327,0
-1.08866,0.706033,-0.569666,-0.428989,-0.216853,0.407417,0.357072,1.369172,0.082112,0.277751,0.394424,0
2.701005,-0.073702,2.049997,1.128304,-0.146942,0.134084,0.043644,-0.311328,-0.778364,-0.13399,-0.134985,0
-0.566315,-0.584001,-0.389026,-0.717005,0.21342,0.005324,0.03842,-1.090536,1.49236,0.038911,-0.248081,0
-0.095024,-0.923971,1.76362,-1.857943,-0.155027,-0.550095,-0.361542,0.894584,-0.922815,1.348957,1.124597,0
-0.453823,-0.833008,-0.158227,-0.872597,0.164219,-0.033297,-0.011678,-0.716804,-0.017189,0.296076,0.058038,0
-0.465919,1.258026,0.856016,0.375581,0.193636,-0.603108,-0.530785,-0.308207,0.010971,-0.656103,1.653645,0
-0.278754,0.048265,-0.567574,0.803471,-0.051059,0.213062,0.141191,0.7926,0.48091,-1.172106,0.681918,0
1.103911,1.079241,1.252088,1.780204,-0.295227,-0.010681,-0.066185,1.781984,-0.304549,0.007763,0.484853,0
0.674425,0.065234,2.99224,-1.493327,-0.358415,-0.560439,-0.359403,1.139548,-1.005742,-0.457737,-0.063904,0
0.034003,1.404324,0.210484,1.999494,0.430941,-0.694187,-0.680619,-0.858923,0.10531,0.057154,0.358069,0
-0.418842,-0.898389,0.031434,-0.942994,0.144807,-0.104121,-0.042048,-0.687696,0.927179,0.376574,0.104432,0
-1.25839,0.183623,-2.862319,0.020462,-15.208844,6.122158,-11.752201,-1.336279,0.519894,0.020577,-0.105201,0
-1.024574,0.532827,-0.891098,-0.247249,-0.163312,0.534961,0.447813,0.987529,0.537184,-0.088549,-0.039506,0
0.82878,-0.628834,0.906344,1.997334,0.432555,-1.14619,-1.001282,-0.525061,1.12323,0.889341,0.423615,0
0.28813,-0.450335,-1.353873,1.230544,-0.010117,0.710241,0.502768,0.434325,0.114679,1.149475,-0.574324,0
-1.26413,0.905445,-1.291291,-0.048422,-0.098146,0.622565,0.496662,0.766548,0.358117,-0.166472,-0.062246,0
-0.929684,0.349403,-0.51541,-0.640493,0.202154,0.087549,0.066116,-0.905257,-0.045899,0.107841,-0.100055,0
0.838042,1.076626,2.33698,1.025856,0.046244,-1.046562,-0.880349,0.556606,-0.393536,0.285066,0.334452,0
0.563509,-2.662552,1.17338,-1.536373,-0.022495,-0.369266,-0.173775,-0.248861,2.059834,0.405701,-0.074932,0
