@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.055556,0.425926,54,0,5,106,1,806,488.333333,285,0
1,1,1,0,0,0,0,0,1,0,1,5505,2959.833333,1962,0
1,1,1,0,0.050926,0,216,0,2,7,1,4495,2447.916667,1673,0
1,2,2,0.970951,0.003822,0.002548,392.5,0,11,8,1,1698,1333.5,1698,0
1,1,5,0.879418,0.02551,0.02551,117.6,0,5,884,0.6,184,184,34,0
1,1,1,0,0.016667,0.016667,60,0,6,18,1,5468,2082.365079,3233,0
1,1,2,0.98738,0.054104,0.044776,268,0,3,0,0.5,147,147,147,0
1,1,1,0,0.042514,0,541,0,7,0,1,1728,1615,1728,0
1,1,1,0,0.035714,0.035714,84,1,3,4,1,837,638.5,558,0
1,2,2,1,0.020722,0.004011,1496,0,2,24,0.5,582,528,582,0
1,1,3,0.971917,0.09252,0.041339,169.333333,1,1,46,1,15368,2619.531851,1990,0
1,2,3,0.847871,0.263229,0.069199,245.666667,1,1,125,1,4181,2350.25,453,0
1,1,4,0.697625,0.055641,0.021638,161.75,0,10,126,1,3492,3308.5,3492,0
1,2,2,1,0.061538,0.009231,325,1,5,12,0.5,19841,6595.906746,244,0
1,1,1,0,0,0.005155,194,0,9,0,1,1089,621.416667,1089,0
1,1,2,0.918296,0.003247,0.006494,154,0,1,5,1,435,435,418,0
1,2,2,0.985228,0,0.063063,55.5,1,4,30,0.5,2644,1180,953,0
1,1,1,0,0.012245,0.004082,245,1,3,8,1,3553,1877.933333,69,0
1,1,1,0,0.008403,0,833,0,3,1,1,2146,1346.5,2023,0
1,3,6,0.511407,0.071817,0.04679,153.166667,1,2,13,0.666667,3658,1988.166667,710,0
1,1,1,0,0.01845,0.01845,813,1,7,23,1,4255,2041.985714,704,0
1,1,1,0,0.152778,0.027778,72,0,8,0,1,4035,1430.566667,4035,0
1,1,1,0,0.023622,0,127,0,2,4,1,123,119,15,0
1,1,1,0,0,0.052632,57,1,2,31,1,4912,1591.74881,2130,0
1,1,1,0,0.017964,0.017964,167,1,2,47,1,20969,6299.119012,4503,0
1,1,1,0,0.740741,0.111111,27,1,4,5,1,212,212,195,0
1,1,2,0.631263,0.06392,0.025568,352,1,3,2,1,3159,2235,1302,0
1,1,1,0,0.002747,0.002747,364,0,5,26,1,2853,1029.92381,1813,0
1,1,1,0,0.283019,0.018868,53,0,5,76,1,4023,2287.833333,4018,0
1,1,1,0,0.002181,0.001091,917,0,4,19,1,1159,851,101,0
1,1,1,0,0.035578,0.054047,3682,1,18,15,1,2757,741.405556,2757,0
1,3,3,0.144684,0.27044,0.031447,212,0,16,188,1,2543,861.863095,2543,0
1,1,1,0,0.046667,0.006667,150,0,14,49,1,3863,1230.446032,3863,0
1,1,1,0,0.007161,0.000651,1536,0,14,1,1,3165,1098.67619,3165,0
1,1,1,0,0.000465,0.000465,2151,0,13,1,1,3708,1437.05,3708,0
1,1,1,0,0.00189,0.00189,529,1,7,28,1,5211,1485.403175,269,0
1,1,1,0,0.007855,0.002417,1655,1,10,27,1,2317,720.646429,2317,0
1,1,1,0,0.07619,0.028571,105,1,7,50,1,318,311,293,0
1,2,2,1,0.094156,0.055195,308,0,2,2,0.5,131,131,131,0
1,1,3,0,0,0,23,0,1,0,0.333333,11573,3634.57619,5726,0
1,2,6,0.796122,0.02589,0.035599,51.5,0,3,70,0.833333,547,547,398,0
1,2,3,0.382879,0.277333,0.354667,125,1,6,3,0.333333,4940,1619.74881,2156,0
1,1,1,0,0,0,40,1,1,0,1,360,315,254,0
1,1,1,0,0.011152,0.011152,269,1,3,0,1,710,710,667,0
1,1,1,0,0.111111,0,99,0,1,0,1,2068,736.826191,2068,0
1,4,22,0.915697,2.24967,0,68.818182,0,1,104,0.090909,6614,3944.55,2755,0
1,1,1,0,0.00782,0.005865,1023,0,13,0,1,4895,3973.666667,4895,0
1,1,1,0,0.004619,0.004619,433,0,10,0,1,6645,1484.292749,6645,0
1,1,1,0,0,0,46,1,1,0,1,9790,3684.059199,46,0
1,2,3,0.762503,0.45283,0.150943,17.666667,1,4,0,0.333333,1862,1046.333333,1285,0
1,1,1,0,0.036364,0.036364,55,0,2,14,1,12288,5569.752381,2327,0
1,1,1,0,0.005181,0.005181,193,0,2,5,1,442,442,18,0
1,5,9,0.830457,0.106866,0.055522,186.111111,0,3,42,0.666667,899,799,882,0
1,1,1,0,0,0,148,1,1,0,1,907,907,791,0
1,1,1,0,0,0,37,1,1,0,1,311,311,118,0
1,1,1,0,2.974522,0.974522,157,0,2,225,1,2910,1745.166667,434,0
1,1,1,0,0.006849,0,292,1,7,140,1,2373,578.8,1990,0
1,3,4,0.803989,0.163009,0.031348,79.75,1,2,60,0.75,8953,5010.216667,1622,0
1,1,19,0,0,0,0,1,3,1930,0.473684,5127,2849.583333,486,0
1,2,3,0.883632,0.005181,0.217617,64.333333,1,2,29,1,785,771,112,0
1,1,1,0,0,0.008475,118,0,2,166,1,3060,1348.716667,12,0
1,1,4,0.742141,0.087455,0.057348,1046.25,0,8,61,1,5773,1552.373413,5773,0
1,1,1,0,0.021277,0.003546,282,0,2,4,1,1268,1091,1048,0
1,1,2,0.503258,0.017518,0.008759,342.5,0,6,189,1,1327,1327,1327,0
1,2,2,0.709826,0.251208,0.072464,103.5,1,2,3,1,2085,1359,439,0
1,1,1,0,0.259259,0.271605,81,0,1,1,1,8965,2071.969841,8965,0
1,1,1,0,0.018476,0.002309,433,0,15,2,1,969,723.916667,969,0
1,1,1,0,0.043478,0.057971,69,0,2,60,1,3282,3180.5,3282,0
1,1,1,0,0.028571,0.014286,70,0,6,7,1,1620,1427.5,1620,0
1,2,2,0.398459,0.007954,0.001491,2011.5,0,11,0,1,2635,816.968254,2635,0
1,1,1,0,0.002674,0.001337,748,1,8,11,1,83,83,76,0
1,1,1,0,0.001259,0.001259,794,0,9,3,1,559,545.5,559,0
1,1,1,0,0.009091,0.009091,110,0,2,107,1,97,97,54,0
1,1,1,0,0.328302,0.241509,265,1,6,157,1,2939,1502.2,1026,0
1,1,1,0,0.5,0,20,0,2,164,1,1354,751,736,0
1,1,2,0.141441,0.031332,0.033943,383,1,6,14,1,688,681,209,0
1,1,1,0,0.245283,0,53,0,4,38,1,7162,3604.483333,4355,0
1,2,16,0.80421,0.033315,0.014593,454,0,7,383,0.5625,439,439,439,0
1,1,1,0,0.006831,0.002732,732,1,10,3,1,408,408,218,0
1,1,2,0.742488,1.8,1.24,12.5,1,2,0,1,5022,2136.157143,1205,0
1,1,1,0,0.001952,0.001627,3074,0,8,3,1,4523,1152.209452,4523,0
1,1,1,0,0.092437,0.02521,119,1,2,163,1,10109,4995.466667,4781,0
1,1,1,0,0.038095,0.028571,210,1,11,4,1,35,35,32,0
1,1,1,0,0.065217,0.152174,46,0,2,1,1,5953,2703.983333,1693,0
1,1,1,0,0.002938,0.001959,2042,1,12,13,1,4057,1208.430952,4057,0
1,1,1,0,0,0,0,0,1,0,1,5899,2976.616667,348,0
1,1,1,0,0,0,0,0,1,0,1,9782,4534.733333,3414,0
1,1,1,0,0.010753,0.010753,93,1,3,49,1,4255,2135.3,2383,0
