@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,8-15,18,20-21,24-26,28,30,33,35-45,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.076862,0,0,0,0,0,0,2,0,0,0,0,0,2.06,0.009791,37,clean
0,0,0.038678,0,0,0.004409,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.036444,4,0,0,1.01,0,0,1,0.000845,0,0,0,0,0,0,0,clean
1,0,0.138568,0,2,0,0,0,0,1,0,0,0,3,0,4.13,0.014188,51,clean
1,0,0.128868,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.007672,0,1,0,0,0,0,3,0,0,0,1,0,2.08,0.009791,52,clean
0,0,0.012349,0,1,0,0,0,1,2,0,0,0,1,0,0,0,23,clean
0,0,0.000271,0,0,0,0,0,0,1,0,0,0,0,0,3.05,0.037515,26,clean
0,0,0.019953,0,0,0,0,0,1,2,0,0,0,0,0,2.02,0.009791,23,clean
0,0,0.000136,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.013071,0,1,0,0,0,0,1,0,0,0,1,0,2.04,0.009791,18,clean
