@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
2.587752,0.36,0.245662,-0.11102,-0.165671,-0.294104,-0.043736,-0.473996,-0.068662,0.113302,0.488852,0.24213,-0.86987,-0.68369,0.40714,0.193133,0.175984,-0.05066,0.193659,0.11101,0.357047,-0.562355,-0.421472,-0.081658,-0.115075,-0.230134,0.188398,0.02769,clean
2.705745,-0.691065,0.078577,0.462652,0.475612,-0.333795,0.295378,1.103256,0.290571,-0.670543,-0.119514,-0.072276,0.779141,0.505464,-0.441325,-0.001918,0.052539,-0.030181,-0.319464,0.193064,-0.15928,0.395933,0.504952,0.028855,0.102274,0.216132,0.0288,0.020255,clean
1.691742,-0.185785,0.498225,-1.053917,-0.999884,-0.242254,-0.363215,-0.861717,-0.457756,-0.722545,0.247887,-0.091994,-0.732151,0.098179,0.181985,-0.010276,0.337522,-0.191779,-0.269999,-0.174534,-0.110103,-0.087617,0.093447,-0.352974,0.11478,0.137192,0.121957,0.157502,clean
3.198548,-0.657208,0.388833,0.855511,0.4859,-0.876323,0.531199,1.312869,-0.238703,-0.080166,-0.006936,0.347593,-0.045189,-0.603199,-0.00733,0.082568,0.081064,0.033594,-0.026366,-0.168795,-0.014176,-0.594019,-0.355855,-0.057314,-0.041594,0.036566,-0.047561,0.247201,clean
2.366647,0.363015,-0.014904,-0.280139,0.062735,-0.036585,0.151879,-0.578554,0.229284,0.051465,0.538141,0.042531,-0.353404,-0.265903,0.412531,0.396067,-0.123434,0.070917,-0.048016,-0.081918,0.16523,-0.519123,-0.373056,0.126829,-0.083265,-0.315374,0.33592,0.149098,clean
2.67805,0.235957,1.059456,-0.444202,-0.37426,-0.520819,-0.152588,-0.618237,-0.335987,-0.61559,0.030062,0.28627,-0.835775,-0.070351,-0.084477,0.301521,-0.278187,-0.014216,0.24676,0.179714,0.123719,-0.089863,-0.145614,-0.182001,-0.111942,-0.162955,0.23873,0.0369,clean
0.415956,1.173276,0.056934,-1.747835,-1.129806,0.35189,-0.153038,-1.046197,0.424847,-0.183552,-0.163564,-0.533467,0.303016,-0.011239,-0.186576,-0.391976,0.291206,-0.027992,-0.979782,-0.585232,-0.494265,0.476259,0.21977,0.243357,0.169019,0.304359,-0.193074,-0.026346,clean
-1.279053,0.007079,1.676114,-0.605683,0.516202,-1.129398,0.338959,-1.360424,0.251533,0.345075,-1.760012,0.688409,-0.284101,-0.101896,-0.200734,-0.186563,0.637155,0.651113,0.307636,0.573795,1.294251,1.053931,-1.404803,-0.662715,-1.093788,0.146123,1.245719,0.255258,clean
-0.205785,0.176924,0.403924,-0.998784,-0.533424,-0.349646,-0.02862,-1.359035,0.212409,0.14764,-0.7315,0.282227,0.035077,0.332242,0.414488,-0.73069,-0.123931,-0.232261,0.212007,0.217447,0.457991,0.517562,-0.729035,0.002933,-0.281514,-0.018806,0.118414,0.180652,clean
1.863272,0.653368,0.325625,-0.822401,0.277343,0.577644,0.43949,-0.587299,0.307323,-0.309542,0.399365,-0.09568,0.153639,0.534895,-0.064402,0.339272,0.40461,-0.017932,0.448245,0.385625,0.100231,0.285952,0.20073,-0.045113,0.307663,0.013355,-0.205017,0.080029,clean
-9.297308,0.724546,6.506622,4.558879,5.203587,-2.610385,-5.443151,-2.170851,-1.196281,3.000023,0.984104,0.200838,0.121273,0.769718,-1.415012,3.79996,4.803284,4.630861,-0.326389,-0.028776,-1.253391,2.138101,-0.865585,2.77278,-1.670623,-0.026049,-1.19129,-2.268593,clean
3.122607,-0.301044,0.356156,0.848411,0.267161,-0.538801,0.419967,1.133496,0.240076,-0.549009,-0.137296,0.109076,0.668722,0.624774,-0.332584,0.094815,-0.11032,0.02361,0.077535,0.112047,-0.242846,0.291738,0.418235,0.211342,-0.040632,-0.022262,-0.165862,0.176079,clean
2.091203,-2.783076,-0.784306,-0.11418,0.454474,-0.91673,-0.027489,0.640949,-0.053385,-1.295939,0.161255,-0.37932,0.351899,-0.718358,-0.170132,-0.843208,0.269594,0.678076,-1.167847,-0.2349,-0.031097,0.352961,0.338909,-0.191089,0.411076,0.249148,0.448926,-0.390766,clean
2.980535,-1.196702,0.283203,0.593438,0.348076,-0.844478,0.381365,1.108336,-0.366141,-0.642651,0.075866,0.121332,-0.031902,-0.278879,-0.105571,-0.45823,0.330396,0.231152,-0.219285,0.183655,-0.081922,0.248502,0.202622,0.016918,0.186046,-0.069477,-0.085744,0.125226,clean
2.176993,0.04339,-2.10809,1.28173,0.76414,-0.092659,0.690644,0.961527,0.648324,2.095389,0.613194,0.236851,0.014353,-0.073973,0.733859,0.175446,-0.289575,-0.436194,-0.26362,-1.056426,0.308408,-0.123625,0.161713,0.414157,-0.409618,-0.26743,-0.407185,-0.512855,clean
-0.556443,1.500244,1.393724,-1.832635,-1.537649,0.38421,-0.071222,-0.38865,-0.077425,-0.699195,0.094805,0.457318,-0.634617,-0.469996,-0.187561,-0.541948,0.292175,-0.851481,-0.511117,-0.584877,-0.218546,-0.346677,0.186732,0.073299,0.337529,0.413274,-0.535164,-0.183981,clean
0.509971,-1.333264,-0.162183,-1.273455,-1.48697,-0.412048,-0.477945,-1.569679,-1.164996,0.244478,-0.360609,0.28332,-0.839624,0.818165,0.828985,0.01139,-0.288429,-0.336541,0.341245,-0.074091,-0.062845,-0.277415,-0.195626,-0.253357,0.072112,0.0982,-0.421261,-0.03488,clean
