@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,27.4,0,1,0.2,0
3,0.933574,52.166667,1,2,1,0
1,0,62,1,1,1,0
1,0,60,0,2,1,0
1,0,326,0,6,1,0
1,0,97,0,1,0.25,0
1,0,0,1,7,0.666667,0
1,0,91,0,1,1,0
1,0,173,0,1,1,0
1,0,42,1,3,1,0
1,0.906289,44,0,7,0.777778,0
1,0.78134,67.25,0,6,1,0
1,0,143,0,1,1,0
1,0,348,1,2,1,0
1,0,176,1,4,1,0
2,0,11.181818,0,1,0.090909,0
1,0,27.5,0,1,0.5,0
1,0.380492,48.833333,0,7,1,0
1,0,165,0,2,1,0
1,0,13,0,1,1,0
2,0.841092,45.625,0,5,0.5,0
1,0.89112,58.375,0,9,0.6875,0
1,0,274,1,4,1,0
1,0,122,0,1,1,0
1,0.411447,79,0,3,1,0
1,0,93,0,3,1,0
1,0.668944,100.25,0,3,1,0
1,0,23,0,2,1,0
1,0.788459,185.857143,0,2,0.642857,0
1,0.650022,141,1,2,1,0
1,0,125,0,5,1,0
1,0,23,0,2,1,0
1,0,90,0,4,1,0
1,0,28,0,1,1,0
1,0.995761,234,0,4,0.666667,0
1,0,91,1,4,1,0
1,0,29,1,1,1,0
1,0,70,0,3,1,0
1,0,109,0,2,1,0
1,0,8,0,2,1,0
1,0.999571,90.5,0,3,1,0
1,0,373,1,3,1,0
1,0,150,0,1,1,0
1,0.599524,149.142857,0,2,0.714286,0
1,0.57938,232.666667,0,10,1,0
1,0,23,0,1,1,0
1,0,84,1,4,1,0
1,0,121,0,3,1,0
1,0.915377,49.733333,0,5,0.866667,0
1,0,269,1,2,1,0
1,0,14,0,1,1,0
1,0,121,0,3,1,0
1,0.584507,73.333333,0,4,1,0
1,0,127,1,3,1,0
1,0.563856,334,0,3,1,0
1,0,25,0,1,0.333333,0
1,0.74638,89.666667,0,11,1,0
1,0.722261,69.777778,0,5,1,0
1,0,25,0,1,1,0
1,0,62,0,1,1,0
1,0,66,1,5,1,0
1,0.746377,96,1,4,0.75,0
1,0.787127,49,1,3,1,0
1,0,24,1,1,1,0
1,0,60,0,1,1,0
1,0,0,0,1,1,0
1,0.409941,134.2,0,9,0.8,0
1,0,6,0,1,1,0
1,0,23,0,1,1,0
1,0,233,0,3,1,0
1,0.650022,88,0,8,0.5,0
1,0.42844,137.5,0,6,1,0
1,0,121,1,4,1,0
1,0.804308,99.833333,0,2,1,0
1,0,25,1,2,1,0
1,0.874754,41.933333,0,11,0.377778,0
1,0,166,0,4,1,0
2,0.024639,9.4,0,7,0.3,0
1,0,50,0,3,1,0
1,0.833616,129.6,1,9,0.8,0
1,0.721928,108,1,5,1,0
1,1,128,0,2,1,0
1,0,270,1,2,1,0
1,0,0,0,2,1,0
2,0.799518,40.225,0,7,0.425,0
1,0,22,1,4,1,0
1,0,42,0,6,1,0
1,0.923339,213.5,0,4,1,0
1,0,153,0,2,1,0
1,0,0,0,1,1,0
1,0,176,0,4,1,0
1,0,0,0,1,1,0
1,0.721928,271,1,4,1,0
1,0.602009,271,0,2,1,0
1,0,56,1,2,1,0
1,0,34.5,0,1,0.5,0
1,0.783497,51,0,3,0.25,0
1,0.889356,146.375,0,2,0.625,0
1,0,18,0,1,1,0
1,0.975881,33.064103,0,8,0.089744,0
1,0,460,1,6,1,0
1,0,159,0,3,1,0
1,0,55,0,1,1,0
1,0,50,0,5,1,0
1,0,139,1,2,1,0
1,0,33,1,1,1,0
1,0,59,1,1,1,0
1,0,228,0,3,1,0
1,0,17,0,2,1,0
1,0.666914,183.333333,1,4,1,0
1,0,49,1,4,1,0
1,0,256,0,5,1,0
1,0.839578,80.5,0,3,0.833333,0
1,0,44,0,1,1,0
1,0,30,1,4,1,0
1,0,550,1,10,1,0
1,0.882766,140.25,0,1,0.5,0
1,0,144,0,3,1,0
1,0,30,1,3,1,0
1,0,54,1,4,1,0
1,0,89,1,1,1,0
1,0,21,0,1,1,0
1,0.687943,65.538462,0,5,0.461538,0
1,0,23,1,2,1,0
1,0.927115,54.333333,0,1,0.333333,0
1,0,206,1,2,1,0
1,0,15,0,2,1,0
1,0,0,0,1,1,0
1,0,5.4,0,1,0.2,0
1,0,152,1,5,1,0
1,0,26,0,2,1,0
1,0,228,1,6,1,0
1,0.725686,350,1,5,1,0
1,0,336,1,5,1,0
1,0.985228,162.5,0,1,1,0
1,0.312336,456.5,0,2,0.25,0
1,0,66,0,2,1,0
2,0.911534,31.25,1,1,1,0
1,0,4,0,1,1,0
1,0,35,0,1,1,0
1,0,164,1,5,1,0
1,0,3,0,1,1,0
1,0,89,1,4,1,0
1,0,98,1,2,1,0
1,0.953412,39,0,5,0.6,0
1,0.679721,50.916667,1,1,0.416667,0
1,0,56.5,1,1,0.5,0
1,0,48,0,1,1,0
1,0,18,0,2,1,0
1,0,145,1,4,1,0
1,0.666737,144.142857,0,6,0.857143,0
1,0,63,0,1,0.5,0
1,0.753333,20.666667,0,5,0.833333,0
1,0,15,0,2,1,0
1,0,0,0,1,1,0
1,0,44,1,4,1,0
1,0,46,1,2,1,0
1,0.852992,40.5,0,1,0.166667,0
1,0,22.6,0,1,0.2,0
1,0,81,0,1,1,0
1,0,279,1,5,1,0
1,0.628234,77,0,3,1,0
1,0.654254,372.333333,1,9,0.666667,0
1,0,17.5,0,1,0.5,0
1,0,18,1,2,1,0
1,0,244,0,4,1,0
1,0,27.5,0,1,0.5,0
1,0,29,0,4,1,0
1,0,214,1,2,1,0
1,0,83,0,2,1,0
1,0,149,0,3,1,0
1,0,116,1,4,1,0
1,0,0,0,4,1,0
2,0.74072,82.263158,0,11,0.315789,0
1,0,0,0,1,1,0
1,0,153,0,1,1,0
1,0,40,1,1,1,0
2,0.785533,42.428571,0,5,0.285714,0
2,0.30127,0,0,15,0.276793,0
1,0,224,0,3,1,0
1,0,102.5,0,1,0.5,0
1,0,270,1,6,1,0
1,0,0,0,2,1,0
1,0,69,0,1,1,0
1,0.597534,211,0,3,0.571429,0
1,0,23,0,2,1,0
1,0,223,1,5,1,0
1,0,149,0,3,1,0
1,0,187,1,6,1,0
1,0,81,1,3,1,0
1,0.632104,16.375,0,4,0.375,0
1,0,91,0,2,1,0
1,0,35,0,1,1,0
1,0,52,0,4,1,0
1,0.918296,120,1,4,1,0
1,0,8,0,2,1,0
1,0,817,0,4,1,0
1,0,25,1,1,1,0
1,0,799,1,4,1,0
1,0,31,0,2,1,0
1,0.94566,103,0,6,1,0
1,0,54,0,2,1,0
1,0.793049,190,0,4,0.5,0
1,0,19,0,3,1,0
1,1,117,0,2,1,0
1,0,39,1,1,1,0
1,0.990225,111.5,1,6,1,0
1,0,289.666667,0,1,0.333333,0
1,0.824852,37.142857,0,1,0.285714,0
1,0.626836,83.333333,0,5,0.777778,0
1,0,20,0,1,1,0
1,0,0,0,2,1,0
1,0,40,0,1,1,0
1,0,264,0,6,1,0
1,0,27,0,1,0.25,0
1,0,246,0,4,1,0
1,0,73,1,3,1,0
1,0.818087,63.2,0,7,0.266667,0
1,0,196,0,3,1,0
1,0.702467,122.5,1,3,1,0
1,0,43.333333,0,1,0.333333,0
1,0.875497,89.333333,0,9,0.466667,0
1,0,144,1,2,1,0
1,0,505,0,10,1,0
1,0,200,1,2,1,0
1,0,223,1,2,1,0
1,0.859232,54.636364,0,5,0.818182,0
1,0.709562,119.857143,0,1,0.571429,0
1,0,466,1,10,1,0
1,0.642256,137,1,4,1,0
1,0,41,1,6,1,0
1,0,3,0,1,1,0
1,0,82,0,3,1,0
1,0,0,0,1,1,0
1,0,10,0,1,0.5,0
1,0,137,0,1,1,0
1,0,0,0,3,1,0
1,0.875331,81.35,0,7,0.4,0
1,0.409265,61.615385,0,3,0.615385,0
1,0,7,0,1,1,0
1,0.89564,243.333333,0,4,0.666667,0
1,0.593229,220.25,0,1,0.75,0
1,0.797327,54,1,6,1,0
1,0,39,0,4,1,0
1,0,10,0,1,0.5,0
1,0,247,1,4,1,0
1,0.810604,389.666667,0,2,0.666667,0
1,0.807961,21.16,0,1,0.12,0
1,0,93,0,5,1,0
1,0.994737,26,0,2,0.666667,0
1,0,10,0,1,1,0
1,0.94566,135.5,1,2,0.5,0
1,0,32,0,1,1,0
1,0,230,0,5,1,0
1,0,51,0,5,1,0
1,0,105,1,1,1,0
1,0.99403,63.5,1,4,1,0
1,0,0,0,1,1,0
1,0,102,0,2,1,0
1,0,128,1,1,1,0
1,0,53,0,1,1,0
1,0,14,1,1,1,0
1,0,44,0,2,1,0
1,0.604292,65.5,0,5,0.75,0
1,0.480723,362.5,1,6,1,0
1,0,0,0,1,1,0
1,0,41,1,4,1,0
1,0,214,1,3,1,0
1,0,187,0,3,1,0
1,0,167,0,1,1,0
1,0,121,0,3,1,0
1,0,222,0,4,1,0
1,0.941031,220.4,0,1,0.8,0
1,0,0,0,2,1,0
1,0.788501,109,1,7,0.8,0
1,0.764205,40,1,1,0.5,0
1,0,200,0,3,1,0
1,0.750433,73.285714,0,3,0.5,0
1,0,42,1,2,1,0
1,0,212,0,7,1,0
1,0,0,0,1,0.5,0
1,0.811278,227,1,2,0.5,0
1,0.66021,82,0,5,0.75,0
1,0,169,0,4,1,0
1,0,643,0,4,1,0
1,0.708836,201,1,6,0.5,0
1,0.961237,160.5,0,5,1,0
2,0.971555,190.25,0,8,1,0
1,0,102,1,2,1,0
