@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
9,0.003445,0,18,0,2.09,0.123153,0.001853,0,0.001833,17.1453,0,3.04,4.06,0,0,0,76,0.002319,2.08,0.444446,0,0.001986,6.33,30,365,2,27,5,1,0,0,351,1.01,187,0.007035,0.001946,0.017253,4.14,5.48,31,7.8,4,1,4,1,2.02,0,4.14,0.038739,6.38,22,0.004391,0.011108,0.007246,74,11,0.004384,12.64,0.051121,0.003649,clean
6,0.008192,0,4,0,2.02,0.041056,0,0,0.00292,10.548,0,0,1.01,0,0,0,28,0,2.02,0.315123,0,0,3.03,11,148,0,13,1,0,0,0,78,0,64,0.011271,0.002843,0.015547,2.02,1.12,11,2.03,5,0,5,0,0,0,2.02,0.041387,0,4,0.003821,0,0.00933,0,1,0.003263,3.11,0.108195,0.00887,clean
18,0.001523,0.001979,5,0,1.01,0.02341,0.001526,1.01,0,6.83071,0,0,1.01,0,0,0,66,0,0,0.204273,0,0,1.04,28,407,0,21,1,1,0,0,210,0,161,0.001847,0.001703,0.006855,3.05,1.2,29,1.13,6,0,2,0,1.01,0,3.06,0.024752,0,5,0.007853,0,0.001932,0,2,0.008865,2.39,0.053449,0.0017,clean
0,0.003556,0.001471,2,0,1.01,0.032444,0.003526,1.02,0.000624,6.82195,0,0,2.04,0,0,0,5,0,1.01,0.205427,0,0,2.04,4,27,3,5,3,2,0,1.01,10,0,15,0.003616,0.00093,0.003703,1.04,2.1,6,2.14,1,0,1,0,2.03,0.0023,1.06,0.025166,2.14,5,0.001516,0.005398,0.003788,33,4,0.00164,2.24,0.054325,0.003913,clean
0,0,0,0,0,0,0.000078,0,0,0,1.77712,0,0,0,0,0,0,3,0,0,0.06092,0,0,0,1,10,0,1,1,0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.009619,1.01,0,0,0.001646,0,6,1,0,0,0.030953,0,clean
0,0.002739,0,1,0,0,0.001391,0,0,0,1.38451,0,0,1.01,0,0,0,10,0,0,0.049262,0,0,1.01,2,27,30,9,5,3,0,0,36,0,12,0.003437,0,0.002404,0,1.08,5,1.01,1,0,1,0,0,0,0,0.008337,1.02,2,0,0.00487,0.00337,253,8,0,1.03,0.029068,0.003467,clean
0,0,0,2,4.31,4.31,0.07253,0,0,0,7.36317,0.014107,0,0,234,0,0,0,0,0,4.11741,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.011713,0,0,0,0,0,235,0,1,0,0,0,0,0.079909,0,7,0,0,0,0,0,0,0,0.151176,0,clean
0,0,0.002187,0,0,0,0,0,1.01,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,14,1,2,3,2,0,0,1,0,5,0,0,0,0,0,4,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,5,1,0.002721,0,0,0,clean
1,0.00937,0.000755,3,0,1.01,0.046118,0.001086,1.01,0.0006,13.5092,0,0,3.03,0,0,0,24,0,1.01,0.362505,0,0,3.05,3,104,0,13,1,2,0,0,78,0,46,0.009769,0.000712,0.015945,0,3.33,5,4.11,7,0,7,0,2.02,0,1.01,0.039444,0,3,0,0,0.009819,0,8,0.000762,5.39,0.100537,0.010197,clean
0,0,0,2,0,0,0.00329,0,0,0,3.12148,0,0,0,0,3,0,7,0,0,0.094543,0,0,0,3,29,0,6,1,3,0,0,15,0,15,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0.012085,0,2,0,0,0,30,5,0,0,0.031592,0,clean
