@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
2,2,3,0.225004,0.107544,0.279294,207.666667,1,7,540,1,1386.209524,1
1,8,30,0.807106,0.627979,0.057389,181.8,0,17,1454,0.933333,923.866667,1
1,2,2,0.782444,0.317073,0.03252,61.5,0,5,66,1,1871,1
1,1,1,0,0.076471,0.029412,170,1,2,7,1,1401.187302,1
1,1,6,0.736577,0.210608,0.144306,213.666667,1,7,7,0.5,1004,1
1,2,3,0.667076,0.06089,0.014832,427,1,6,207,1,209.5,1
1,1,1,0,0.017544,0.122807,57,1,6,60,1,1341.840476,1
1,1,1,0,0.773859,0.080913,482,0,1,5,1,2803.766667,1
1,12,22,0.61333,0.006852,0.014088,829.227273,0,6,981,0.772727,5491.833333,1
1,1,1,0,0.138889,0,36,1,5,120,1,375.333333,1
1,5,8,0.87747,0.03588,0.018808,432,0,13,604,0.875,2689.083333,1
1,1,1,0,0.134062,0.004965,1007,1,2,0,1,1538.5,1
1,10,18,0.678716,0.078446,0.052786,227.333333,0,17,235,0.722222,471.5,1
1,1,3,0.925863,0.008108,0.002162,616.666667,0,10,31,0.666667,4120.39127,1
1,2,6,0.823355,0.065975,0.03016,176.833333,1,3,196,0.666667,984.5,1
1,1,3,0,0,0,49.333333,1,1,0,0.333333,1501.276984,1
1,1,2,0,0,0,138,1,1,0,0.5,181.333333,1
1,1,1,0,0.111111,0.075,360,1,3,1,1,1454,1
1,9,10,0.801525,0.01061,0.012941,1244.1,0,7,144,0.8,933,1
1,3,5,0.746495,0.065056,0.10223,107.6,1,8,1263,1,200,1
2,2,2,0,0.2,0.752941,42.5,1,3,136,1,1517.166667,1
1,2,4,0.557844,0.069746,0.04157,541.25,0,5,4,0.5,6764.666667,1
1,1,1,0,0.145833,0,48,0,3,117,1,1781.333333,1
1,1,1,0,0.017857,0.017857,168,1,9,12,1,1472.033766,1
1,2,3,0.78969,0.01632,0.003939,592.333333,0,9,39,0.333333,260,1
1,23,234,0,0,0,58.41453,0,1,0,0.004274,319,1
1,1,1,0,0.133333,0.106667,75,1,5,9,1,1127.967857,1
1,1,3,0.700758,0.032159,0.026432,756.666667,0,6,85,1,4588.714286,1
1,1,2,0.863121,0.014778,0.002463,203,0,9,14,1,199.333333,1
1,1,4,0.173005,0.180481,0.070856,187,1,5,87,0.75,370,1
1,1,2,0.927159,0.070362,0.085288,234.5,0,10,90,1,2297.353175,1
1,1,1,0,0.086758,0.050228,219,1,2,0,1,362,1
1,3,44,0.903439,0.058891,0.023979,118.477273,0,6,3708,0.227273,2847.5,1
1,1,3,0.669279,0.159204,0.126036,402,0,10,180,0.666667,2119.85,1
1,1,1,0,0.02974,0.018587,269,0,3,0,1,1896.666667,1
1,2,3,0.215597,0.063953,0.255814,114.666667,0,8,554,1,763,1
1,11,33,0.606301,0.049832,0.046632,397.69697,0,12,512,0.363636,640,1
1,9,53,0.905205,0.020957,0.021345,194.471698,0,10,1808,0.716981,1699,1
1,1,1,0,0.049793,0.004149,241,0,6,7,1,4351.852381,1
1,1,2,0,0.009259,0.00463,108,1,4,7,1,2507.562193,1
1,1,1,0,0.006276,0.004184,956,0,9,0,1,4491.164286,1
1,1,1,0,0.044944,0,267,1,6,1,1,466.988095,1
1,2,2,0.918296,0.121019,0.012739,157,1,5,93,1,1283.95,1
1,1,1,0,0.112903,0,62,1,5,402,1,2423.950216,1
1,1,1,0,0.12766,0.12766,141,0,2,1,1,1012.233333,1
1,2,8,0.576272,0.087625,0.011087,349.5,1,11,1087,0.75,1419.1,1
1,1,2,0,0,0,228,0,3,55,1,2098.083333,1
1,1,1,0,0.00114,0.002564,3510,1,7,6,1,24,1
1,1,1,0,0.159292,0.610619,113,0,4,2,1,2190.5,1
1,2,3,0.704463,0.051978,0.005431,429.666667,1,7,29,1,377.333333,1
1,1,1,0,0,0,88,0,1,0,1,2497.083333,1
1,1,1,0,0.04902,0.044118,204,0,4,0,1,122,1
1,1,1,0,0.350649,0.012987,77,1,2,191,1,223,1
1,1,1,0,0.071192,0.033113,604,1,3,19,1,2363.666667,1
1,1,1,0,0.000855,0,2340,0,9,8,1,203.5,1
1,2,19,0.798083,0.046386,0.037109,136.157895,1,7,120,0.473684,1980,1
1,1,1,0,0,0,41,1,1,0,1,377.916667,1
1,2,8,0.918353,0.013403,0.008741,214.5,1,6,189,0.5,1368.133333,1
1,1,3,0.544568,0.027444,0.002573,388.666667,1,5,43,1,41,1
1,1,3,0.312672,0.485915,0.327465,94.666667,0,4,245,1,1355.066667,1
2,6,7,0.520446,0.44898,0.061224,70,1,6,337,0.857143,1501.276984,1
1,1,1,0,0,0,56,1,1,0,1,1346.819048,1
1,4,8,0.797415,0.0525,0.053333,150,0,4,554,0.75,5245.083333,1
1,2,2,0.818403,0.083005,0.061352,1524,0,8,29,1,4465.152381,1
1,1,1,0,0.005747,0,174,0,2,13,1,105,1
1,2,2,0.948078,0.024804,0.001305,1149,0,11,255,1,740.333333,1
1,4,9,0.635674,0.018956,0.008749,762,1,11,775,1,407.133333,1
1,1,1,0,0.222222,0.060606,99,1,10,48,1,2674.575,1
1,1,1,0,0.195122,0.138211,123,0,1,9,1,1640,1
1,1,1,0,0.186508,0.111111,252,0,2,63,1,6862.166667,1
1,1,2,0.41755,0.334646,0.271654,127,1,7,448,1,244,1
1,1,1,0,1.05,0.733333,60,0,1,72,1,1520,1
1,1,1,0,0,0,175,0,1,0,1,2681.616667,1
1,2,2,0.650022,0.013507,0.014439,1073.5,0,15,23,1,638.583333,1
1,1,1,0,0.066667,0.066667,15,1,1,15,1,233,1
1,3,5,0.440286,0.093152,0.028994,324.2,0,7,76,0.8,3039.361905,1
1,1,2,0.309543,0.020118,0.001183,1690,1,8,122,1,388.48575,1
1,2,2,0.739741,0.58427,0.033708,89,0,3,402,1,2133.166667,1
1,1,1,0,0.090909,0.090909,11,1,1,0,1,1048.566667,1
1,1,1,0,0.1222,0.077393,491,1,3,1,1,1672,1
1,1,2,0.99403,0.01513,0.00072,694,1,5,33,1,642.266667,1
1,4,8,0.556215,0.019411,0.000626,199.625,0,14,143,0.5,2462.5,1
1,1,1,0,1.9,1.78,50,1,2,20,1,546.283333,1
1,1,2,0.998636,0.043478,0.033445,149.5,0,7,103,1,316,1
1,1,1,0,0,0,26,1,1,0,1,249,1
1,3,13,0.547696,0.373176,0.025814,137.076923,0,3,95,0.461538,740,1
1,3,5,0.87028,0.029126,0.018339,185.4,1,3,37,0.8,377,1
1,1,1,0,0.191489,0.021277,47,0,1,2,1,2835.95,1
1,2,3,0.86679,0.102929,0.109623,398.333333,1,3,22,0.666667,831.5,1
1,1,1,0,0,0,69,0,1,0,1,1723.5,1
1,3,3,0.983704,0.05614,0.059649,190,0,11,20,0.666667,1970.083333,1
2,9,34,0.977404,0.008525,0.008738,138,0,4,1614,0.647059,1730.5,1
1,2,2,0.191433,0.125,0.052083,96,1,3,263,1,926,1
2,3,9,0.67692,0.365623,0.058267,152.555556,0,3,0,0.333333,1678.5,1
1,1,1,0,0.006897,0.006897,145,0,6,12,1,102,1
1,15,35,0.62471,0.022906,0.016686,955.457143,0,12,1731,0.6,1379.666667,1
1,1,1,0,0.17,0.181111,900,0,3,0,1,2497,1
1,2,3,0,0.001698,0.001698,785.333333,0,4,3,1,183.666667,1
1,14,16,0.60806,0.020144,0.015744,269.9375,1,18,1547,0.9375,512.5,1
1,1,1,0,0.030846,0.01592,1005,1,15,8,1,531,1
1,5,14,0.751663,0.01241,0.006126,454.714286,0,5,503,0.5,6482.583333,1
1,1,1,0,0.092784,0.030928,97,0,2,16,1,125.5,1
1,1,2,0.117595,0.06874,0.03437,305.5,1,4,2,0.5,443.666667,1
1,8,19,0.868159,0.111912,0.082133,109.578947,0,5,333,0.578947,555,1
1,1,2,0.998636,0.247312,0,46.5,1,4,279,1,2192.083333,1
1,2,2,0.860555,0.165342,0.069952,314.5,0,12,26,1,683.6,1
1,1,2,0.684038,0.013314,0.002959,338,0,11,85,1,3773.059091,1
1,3,3,0.856134,0.007541,0.002971,2917.333333,1,9,57,1,1696.5,1
1,1,1,0,0.012195,0.012195,82,1,5,7,1,256.166667,1
1,3,5,0.50323,0.057665,0.018625,558.4,1,5,0,0.4,248.333333,1
1,1,1,0,0.000853,0.000853,1173,0,4,0,1,4955.416667,1
2,10,19,0.876615,0.029769,0.055425,268.736842,1,4,136,0.631579,886.5,1
