@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,3,1,5,3,2,40,0,0,0.953488,0.555556,2,2,12.333333,1,0.6667,0
1,0,3,13,0,11,0.294118,860,1,0,0,0.916667,0,0,46.388889,8,3.1111,0
1,0,1,0,1,2,2,7,0,0,0,0.75,0,0,2.5,1,0.5,0
1,0,300,52,2,25,1.041667,28,0,0,0,0.34,0,0,0,1,1,0
3,0,1,1,3,2,2,13,0,0,0.97619,0.75,1,1,5.5,1,0.5,0
6,0,1,0,7,2,2,70,0,0,0.984615,0.75,1,6,34,1,0.5,0
1,0,0,0,0,0,1.266667,90,0,0,0,0.833333,0,0,15.25,4,2,0
1,0,10,6,0,5,2,5,0,0,0,0.333333,0,0,0,1,1,0
5,0,3,1,1,0,2,10,0,0,0.99095,1,1,1,2.333333,1,0.6667,0
3,0,1,1,3,2,2,13,0,0,0.97619,0.75,1,1,5.5,1,0.5,0
1,0,0,1,0,1,2,16,0,0,0,1,0,0,12,0,0,0
1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0
4,0,6,0,8,4,2,121,0,0,0.985366,0.625,2,4,29.25,1,0.75,0
1,0,3,0,1,3,1.5,124,1,0,0,0.333333,0,0,40,6,2.6667,0
4,0,3,0,22,3,2,131,0,0,0.979592,0.444444,3,14,42.666667,5,2,0
4,0,1,0,12,2,2,31,0,0,0.989691,0.6,2,5,14.5,1,0.5,0
1,1,5,6,19,7,0.733333,321,1,4,0,0.392857,0,0,44.142857,1,0.8571,0
5,4,6,6,9,8,0.375,124,0,1,0.875,0.355556,4,15,12.666667,6,1.7778,0
4,0,10,0,19,5,2,85,0,0,0.96,0.333333,3,12,16,2,1.2,0
1,0,0,1,1,0,1.269231,80,0,1,0,0.833333,0,0,12.5,3,1.75,0
5,0,15,1,1,6,2,34,0,0,1,0.625,0,0,4.666667,0,0,0
1,0,0,0,5,3,0,32,0,1,0,0.666667,0,0,9.333333,1,0.6667,0
1,0,6,2,4,3,2,157,0,0,0,0.4,0,0,38.25,1,0.75,0
3,0,0,1,23,4,0.375,177,1,1,0.933333,0.333333,2,5,34,4,1.8,0
1,0,1009,2,1,45,0.966667,245,0,0,0,0.190217,0,0,4.195652,1,0.9783,0
2,0,190,17,39,19,2,288,0,0,0.634615,0.245,1,2,13.4,4,1.4,0
3,0,10,0,6,5,2,69,0,0,0.98,0.466667,2,5,12.8,1,0.8,0
4,0,3,0,11,2,2,169,0,0,0.96,0.47619,1,6,55.333333,8,3,0
5,0,6,0,0,4,2,20,0,0,0.963855,0.625,0,0,4,1,0.75,0
1,12,10,28,0,5,2,19,0,0,0,0.9,0,0,2.8,1,0.8,0
2,0,13,2,2,5,0.9,104,1,1,0.871795,0.305556,1,1,16,2,1,0
5,0,1,0,5,2,2,10,0,0,0.982143,0.75,2,7,4,1,0.5,0
1,0,0,6,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,7,36,15,8,8,2,51,0,0,0.789474,0.285714,1,7,4.666667,2,1.1111,0
3,0,351,14,36,26,2,504,0,0,0.57377,0.20202,1,3,17.666667,8,1.7778,0
2,0,10,2,0,5,2,107,0,0,0.888889,0.6,1,2,20.4,4,1.8,0
3,0,0,1,13,6,0.5,118,1,1,0.903226,0.285714,1,5,15.571429,5,1.4286,0
5,0,3,0,11,3,2,37,0,0,0.99,0.533333,3,5,11.333333,1,0.3333,0
4,0,1,0,1,2,0.5,614,0,0,0.97619,1,0,0,203.333333,1,0.3333,0
3,0,0,0,13,4,0.333333,44,1,0,0.959459,0.4,2,7,9.75,1,0.75,0
3,0,3,0,20,5,0.4,183,1,1,0.918033,0.305556,1,6,29.333333,5,1.6667,0
4,0,3,1,21,3,2,152,0,0,0.974359,0.5,2,3,49.666667,8,3,0
4,1,0,8,1,15,0.392857,357,0,0,0.62963,0.311111,1,2,22.666667,8,2,0
1,0,0,20,9,21,0.68254,476,0.333333,2,0,0.365079,0,0,20.363636,3,1,0
2,0,0,0,2,11,0.566667,120,1,1,0.5,0.340909,1,5,9.636364,5,1.3636,0
3,0,3,0,4,3,2,9,0,0,0.95,0.5,1,6,2,1,0.6667,0
5,0,1,0,6,2,2,36,0,0,0.982456,0.75,1,6,17,1,0.5,0
1,0,0,1,0,6,0.65,57,1,0,0,0.444444,0,0,7.833333,1,0.8333,0
3,3,3,30,33,3,2,242,0,0,0.978723,0.52381,0,0,79.666667,2,1.3333,0
4,0,2,2,4,3,0.666667,29,1,0,0.975904,0.466667,0,0,5.75,1,0.5,0
6,0,0,0,1,1,2,6,0,0,1,1,0,0,5,0,0,0
3,0,6,0,20,8,0.375,217,0,1,0.960784,0.238095,2,5,23,2,1,0
3,3,0,10,9,7,0.416667,146,1,2,0.934211,0.357143,2,4,19.571429,3,1.1429,0
1,0,0,2,8,33,0.817582,914,0.923077,2,0,0.176623,0,0,24.027778,7,1.1944,0
2,0,0,0,1,4,0.833333,62,0,0,0.571429,0.5,1,4,14,3,1.5,0
4,0,0,0,0,1,2,4,0,0,1,1,0,0,3,0,0,0
1,0,0,1,0,5,0.25,32,1,0,0,0.533333,1,1,5.2,2,0.8,0
6,0,1,2,33,10,0.518519,302,1,2,0.925234,0.242857,3,4,28.9,8,1.6,0
2,0,0,1,4,5,0,82,0,1,0.966667,0.4,0,0,15.2,1,0.2,0
3,0,0,2,24,6,0.083333,282,1,1,0.922078,0.306122,2,9,39,3,1.7143,0
3,0,0,4,3,25,0.520833,161,0.5,1,0.890909,0.253333,1,1,5.36,2,1,0
1,0,38,8,4,12,0.944444,265,1,2,0,0.269231,0,0,18.923077,9,1.6923,0
5,0,46,4,22,13,0.6,561,1,2,0.899281,0.2,2,13,33.9375,9,2.4375,1
1,0,3,1,5,0,0.611111,815,0.5,3,0,0.3125,0,0,79.9,11,2.8,1
1,0,0,1,13,0,0.066667,283,0.866667,6,0,1,0,0,133,4,2,1
5,0,26,1,7,4,0.571429,200,1,1,0.936364,0.4375,2,8,23.875,4,1.875,1
1,0,0,2,6,6,0.5,146,0.5,1,0,0.380952,0,0,23,1,0.8333,1
1,0,6,0,8,2,2,1490,0,0,0,0.25,0,0,371.5,86,22,1
2,0,20,0,14,6,0.571429,189,1,2,0.5,0.349206,1,1,22.25,8,2.375,1
2,4,30,5,3,6,0.912946,505,1,0,0.704545,0.25,0,0,27.058824,3,1.2353,1
1,0,151,43,1,17,0.941176,258,0,0,0,0.235294,0,0,13.277778,5,1.5556,1
1,0,9,1,17,7,0.722222,593,0,0,0,0.333333,0,0,82.857143,10,2.4286,1
5,0,6,1,17,3,2,468,0,0,0.986111,0.5,4,6,116,3,1.25,1
