@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,0.074667,22.630435,1.6739,1
0,0,0.875,13,1.75,1
0,0,0.314815,36.555556,0.8889,1
0,2,0.209877,75.777778,1.4815,1
0,5,0.090084,18.558333,1.4167,1
0,1,0.22619,24,1.25,1
0,0,0.9375,36.625,3,1
0,1,0.284211,15.9,1.15,1
0,11,0.112476,28.021739,1.5543,1
0,1,0.311111,29.333333,0.8,1
1,1,0.4375,17.5,1.5,1
0,0,0.2,54,1.2857,1
0,0,1,78.5,0.5,1
0,1,0.5,42.5,2,1
1,1,0.35,40.25,1.125,1
0,0,0.222222,33.32,1.64,1
0,0,0.22,26.636364,1.3636,1
0,0,0.714286,13.571429,1.4286,0
0,2,0.291667,17.75,1.6667,0
0,0,0.35,22.875,2.25,0
0,0,0.75,9,0.5,0
1,4,0.162698,25.931034,1.3793,0
0,4,0.243386,29.892857,2.0714,0
2,1,0.433333,8,0.6667,0
3,1,0.322222,9.066667,0.6667,0
28,1,0.198864,11.227273,1.3182,0
0,0,0.666667,4,0,0
0,0,1,0,1,0
0,0,0.210938,17.1875,2.125,0
0,0,0.8,15.2,1.2,0
0,0,0.5,17.5,1.25,0
0,0,0.666667,17,0.6667,0
0,1,0.285714,20.875,0.75,0
0,1,0.277778,33.111111,1.4444,0
21,1,0.073413,6.761905,1.1667,0
0,0,0.7,6.2,0.6,0
0,0,1,0,1,0
0,0,0.583333,25.666667,0.6667,0
0,1,0.194805,16.608696,1.9565,0
0,1,0.454545,21.090909,1.4545,0
0,0,0.666667,32,0.6667,0
0,0,1,0,1,0
0,0,0.75,0,1,0
0,0,1,0,1,0
0,0,0.875,17.5,1,0
0,0,0.541667,34.25,2.375,0
0,0,0.5,7.25,1,0
0,0,1,0,1,0
0,0,0.625,10.25,1,0
0,0,1,47.333333,3.6667,0
0,0,1,10,0.5,0
1,0,0.625,3,0.75,0
0,0,0,2052,0,0
2,1,0.162037,9.375,1.375,0
0,0,0.75,23,2.5,0
0,3,0.189286,28.964286,3.3214,0
1,0,0.36,28.7,2.6,0
0,0,0.625,0,1,0
2,0,0.56,9.6,0.8,0
0,2,0.52381,19.714286,1.1429,0
0,0,0.263889,10.75,0.8333,0
9,0,0.533333,11.4,2,0
0,0,0.40625,10.75,1,0
0,0,0.666667,12.333333,0.6667,0
0,0,0.555556,16.333333,1.6667,0
0,0,0.208333,17.4,1.5333,0
0,0,0.533333,0,1,0
0,0,0.75,9,0.5,0
0,0,0.875,3,0.75,0
0,1,0.477273,28.954545,1.8182,0
0,0,0.271429,0,1,0
0,1,0.195804,25.769231,1.0769,0
0,0,1,0,1,0
0,0,0.666667,38.333333,1.6667,0
