@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,1,15,25,0.07,FALSE
1,1,0,5,5,0,FALSE
1,0,0,4,5,0,FALSE
1,0,0,11,10,0.32,FALSE
1,0,0,1,2,0,FALSE
1,0,1,3,3,0.13,FALSE
1,1,0,20,19,0,FALSE
1,0,1,11,9,0.17,FALSE
1,0,0,17,17,0.02,FALSE
1,0,0,2,1,0,FALSE
1,0,0,20,10,1.58,FALSE
1,0,0,11,8,0,FALSE
1,0,0,4,3,0.14,FALSE
1,1,0,73,66,0.12,FALSE
1,0,0,2,1,0,FALSE
1,0,0,10,9,0,FALSE
4,4,3,45,50,0.34,FALSE
1,0,0,2,1,0,FALSE
1,3,0,15,12,0.15,FALSE
1,0,0,8,6,0.02,FALSE
3,3,0,154,122,0.04,FALSE
1,2,0,16,14,0,FALSE
1,0,0,5,5,0,FALSE
2,0,1,5,4,0.08,FALSE
1,1,1,14,13,0.36,FALSE
1,0,0,10,9,0.06,FALSE
1,0,0,18,17,0,FALSE
1,0,0,7,7,0.41,FALSE
1,0,0,23,22,0,TRUE
1,0,0,13,12,0.02,TRUE
2,2,2,25,25,0.32,TRUE
3,1,1,62,62,0.07,TRUE
1,0,0,2,1,0,TRUE
2,1,1,102,72,0.3,TRUE
1,1,0,18,18,0.72,TRUE
1,0,0,17,10,0,TRUE
1,1,0,15,13,0,TRUE
1,0,0,2,1,0,TRUE
1,0,0,30,21,0.23,TRUE
1,0,0,10,9,2.42,TRUE
