@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,15,2,7,0.666667,166,1,0.769231,0.3,1,15.3,1.4,0
0,1,1,5,2,44,0,0.958333,1,0,21,0.5,0
0,4,0,3,0.666667,152,0,0.925,0.75,1,36.75,0.75,0
5,3,12,3,0.4,39,0,0.857143,0.5,0,5.333333,1.3333,0
0,0,1,0,0.5,108,0,0,0.533333,0,20.2,1.4,0
0,0,4,5,0.708333,215,0,0.863636,0.342857,4,29.142857,2.8571,0
0,1,1,5,2,33,0,0.958333,1,0,15.5,0.5,0
0,0,2,1,0.25,196,0,0,0.666667,0,63,1,0
0,1,0,6,0.7,138,0,0.842105,0.428571,0,18,0.8571,0
1,3,5,2,2,52,0,0.96875,0.555556,1,16.333333,1.6667,0
0,65,0,8,0.910256,404,1,0.74,0.595238,2,27,1,0
26,20,45,1,0.714286,87,0,0,0.6875,0,9.625,1.5,0
0,330,2,2,0.781057,2014,1,0.225,0.20625,1,60.46875,4.0938,0
0,3,1,4,2,40,0,0.857143,0.666667,0,12.333333,0.6667,0
0,0,0,5,0.333333,95,0,0.914286,0.75,0,22.25,0.75,0
0,266,29,4,0.641975,602,0,0,0.197531,0,20.392857,2.25,0
0,19,1,0,1.037037,197,0,0,0.266667,0,25.857143,1.1429,0
0,3687,148,17,0.970476,2452,4,0,0.105495,0,25.56044,1.4945,0
0,0,0,3,0.75,104,0,0,0.666667,0,33,0.6667,0
0,6,1,1,2,20,0,0,0.875,0,4,0.75,0
13,19,18,4,0.666667,146,1,0.5,0.266667,0,13.3,1.2,0
0,10,1,0,0.75,81,0,0.924528,0.44,2,15,2,0
0,0,0,3,0.6,1262,0,0.880952,0.555556,1,208.666667,1,0
0,0,3,1,0.333333,24,0,0,0.875,0,4.75,0.75,0
0,21,8,1,2,7,0,0,1,0,0,1,0
0,7,1,0,0.333333,98,0,0,0.714286,0,12.571429,1.4286,0
1,249,4,15,0.869231,607,2,0.587302,0.166667,0,20.925926,1.1481,1
0,35,1,15,0.823232,849,1,0.672727,0.305263,3,43.105263,2.2105,1
0,129,2,9,0.849817,837,3,0.787879,0.309091,2,36.454545,1.2273,1
0,184,1,9,0.683333,719,2,0.6,0.22619,3,33.095238,1.9048,1
