@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOCodeAndComment numeric
@attribute problems {no,yes}

@data
1,0.03,6,0,no
1,0.17,0,0,no
1,0.67,0,0,no
1,0.16,3,0,no
1,0.1,0,0,no
1,0.06,4,0,no
1,0.5,0,0,no
1,0,0,0,no
1,0.08,0,0,no
1,0.67,0,0,no
1,0.5,0,0,no
1,0.67,0,0,no
1,0.67,0,0,no
1,0.4,0,0,no
5,0.04,9,2,no
3,0.11,0,1,no
9,0.07,3,0,no
1,0.67,0,0,no
1,0.67,0,0,no
1,0.14,0,0,no
7,0.05,1,0,no
3,0.08,3,0,no
1,0.07,3,0,no
1,0.1,0,0,no
1,0.67,0,0,no
1,0.67,0,0,no
1,0.33,0,0,no
1,0.4,0,0,no
7,0.03,4,2,no
1,0.13,3,0,no
1,0,0,0,no
1,0.67,0,2,no
3,0.06,3,0,no
1,0.67,0,0,no
1,0.67,0,0,no
1,0.67,0,0,no
1,0.5,0,1,no
1,0.1,1,0,no
1,0.67,0,0,no
1,0.5,0,0,no
1,0.67,0,0,no
8,0.08,4,0,yes
5,0.04,1,0,yes
1,0.17,0,0,yes
9,0.04,7,6,yes
1,0.1,1,0,yes
1,0.07,0,0,yes
1,0.5,0,0,yes
1,0.02,3,0,yes
1,0.08,0,0,yes
5,0.04,0,0,yes
34,0.02,40,6,yes
