@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,4,0.388889,0,0.34,0,26.6,5,0
2,0,0,1,9,0.545455,2,0.285714,3,43.222222,2,0
1,0,28,17,2,2,0,0.3,0,0,1,0
1,1,0,2,1,0.571429,0,0.35,0,15.25,4,0
3,0,15,2,3,0.333333,0,0.514286,0,13.857143,3,0
1,1,0,19,0,2,0,1,0,9,0,0
1,0,3,4,0,1.4375,2,0.5,0,4,2,0
1,0,13,1,0,0.600962,0,0.253086,0,42.185185,26,0
3,2,4,2,2,0.857143,0,0.583333,0,27.75,1,0
1,0,0,1,2,2,2,1,0,33,0,0
3,0,0,3,6,0.45,0,0.220779,2,24.727273,7,1
1,1,91,18,0,2,0,0.297619,0,12.5,1,1
1,0,41,33,0,0.633333,0,0.309091,0,15.636364,4,1
2,0,0,0,2,0.166667,1,0.5625,0,12.75,2,1
1,0,0,1,11,0.690476,2,0.309524,0,47.714286,1,1
2,0,0,1,14,0.668571,1,0.174825,5,21.846154,6,1
2,0,12,3,10,0.625,0,0.158824,4,22.529412,7,1
1,0,0,3,0,2,0,1,0,11,0,1
1,0,0,6,0,2,0,1,0,24,0,1
