@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
-0.711242,6.809737,3.90368,-4.040753,3.710793,-0.458782,-0.375771,-1.985421,-1.860128,-0.560502,-2.851104,1.85673,1.395024,-0.759095,0.974223,0.964404,-1.663117,0.810877,-0.577003,2.35588,-1.190579,-1.082054,-0.447838,-0.471077,-0.029216,clean
0.712338,-0.207691,-1.0003,0.619514,-0.305792,0.246151,-0.111198,-0.557114,-0.992878,-0.475586,-0.057917,-0.404943,-0.370865,-0.928586,-0.252478,0.471343,0.037033,0.372068,0.153702,-0.004815,0.234985,0.079314,1.025103,-0.397119,-0.276333,clean
-3.537421,0.766317,-0.9074,0.611195,-1.170044,0.292313,0.137074,-0.417022,-0.90482,-0.652982,0.734208,-0.167084,0.308995,-0.129673,-0.163138,-0.135163,-0.686967,-0.153881,0.880728,-0.025705,-0.515205,-2.044596,0.900326,-0.297302,-0.152478,clean
-4.948078,0.271396,-1.512927,-0.539354,-2.224256,0.953426,0.404945,-0.857976,-2.420027,-0.417565,1.185897,-0.04656,0.980848,-0.792056,0.855164,0.09189,0.597701,0.060973,0.804938,0.346565,-0.480867,-0.681544,-0.387828,-1.086306,-0.26002,clean
0.838456,-0.402952,-0.500273,-0.19506,-0.819034,0.363617,-0.198096,0.585021,0.153486,-1.276096,-0.093089,-0.323467,1.138344,-0.273646,0.515556,-0.635735,0.30347,-0.306839,0.278384,-0.888459,-0.598507,-0.351936,0.691311,-0.556712,-0.066098,clean
-6.920282,6.942957,0.806566,-5.41351,3.588668,1.917036,4.379833,0.041038,-1.441995,-0.105516,-1.236989,0.943549,4.49989,-4.656518,-0.479005,-1.363679,-0.796943,0.964293,-0.06684,1.223656,1.503749,0.501247,-2.158816,-0.412326,-0.364273,clean
0.770487,0.157004,0.425439,-0.15233,-0.11919,-0.352502,-0.192725,0.294195,0.0553,-0.630054,-0.285914,-1.186556,-0.409649,0.186572,0.63636,0.100573,0.392766,-0.933628,0.612447,0.34208,-0.804139,0.033185,-0.15061,0.750188,-0.632522,clean
1.634825,0.269138,0.467329,1.078986,-0.30544,0.306668,0.273571,-1.130897,-0.859141,0.297467,-0.095339,-0.355158,-0.103827,-0.121899,0.376629,-0.618888,0.132571,0.539561,-0.025624,0.44941,1.077725,0.136404,0.435538,-0.030868,-0.218066,clean
0.554388,0.983033,0.903689,0.920168,-0.145794,0.97268,1.452954,-1.84696,-0.961211,0.87645,0.807151,0.366009,-0.543204,0.364307,0.528097,-0.589319,0.398347,0.55294,-0.042318,-0.271429,1.346246,-0.039158,0.597453,0.621697,0.101273,clean
1.139257,3.230494,1.567757,-1.24327,1.495159,-0.105819,0.247358,-1.305913,-0.514415,0.252202,-1.578683,0.349823,-0.877941,-0.61827,0.780732,0.182368,0.575297,0.092575,-0.246207,-0.418492,-0.288635,-0.381318,0.142884,0.543811,0.009595,clean
-1.048963,-0.288356,-2.1165,1.755186,0.726056,-0.170759,-0.758352,0.946569,-0.776864,-2.204207,0.268708,-0.643339,-0.202897,-2.432299,-1.235507,1.572188,0.873223,-0.885272,-0.215074,0.999963,1.83298,0.016762,0.291999,-0.535724,-0.346133,clean
-3.425925,-1.338563,-1.657683,6.758636,5.046527,-1.083552,-0.276901,3.789483,-0.193215,3.995581,-4.110627,0.279465,3.077474,2.016144,1.997582,4.115912,0.717624,1.454908,0.694773,-1.520463,1.250332,2.103401,-1.466128,-0.692741,0.453917,clean
-4.265316,-1.923217,-2.998606,2.751047,2.743233,1.531983,0.402431,-1.981243,-5.402313,2.118799,0.686427,0.04817,1.200655,0.153562,-2.021888,0.94929,0.09423,-2.37845,-2.191351,-1.352634,-1.662814,0.726572,0.229037,-1.221051,-0.686685,clean
2.544117,0.274887,0.194441,0.653535,-0.772109,-0.484341,-0.188628,0.449221,0.038231,0.322472,0.048568,1.155111,0.13759,-0.301379,-0.312961,-0.187258,0.083863,-0.117936,-0.147626,-0.353692,-0.230961,0.241249,-0.342537,-0.115866,-0.006164,clean
1.506429,-0.902267,-3.864983,-2.788441,-0.347675,-0.787212,-2.242257,-0.889936,0.454107,-0.128454,-1.069268,-1.309447,-0.160631,-0.595367,-0.408169,1.427146,-0.520858,-0.331468,0.253306,-0.298996,0.039771,-0.812047,-0.291999,0.645116,0.550634,clean
-2.231916,1.999513,1.1209,1.01187,0.976962,2.326831,2.610112,-2.392586,-0.930006,-1.059666,1.818739,-0.675186,1.310997,1.522377,1.149011,-0.41739,1.523399,-0.629254,2.198224,2.096552,-0.19469,1.278652,0.963205,0.587931,0.884373,clean
1.466775,0.395017,0.33153,0.753372,-0.794286,0.63977,1.109757,-0.932324,-0.306678,0.230749,0.650475,0.611287,0.108758,0.501507,0.320421,-0.424414,0.369879,-0.030952,0.478362,-0.132988,-0.168717,0.366866,0.815187,0.29783,0.287235,clean
