@relation 'poi-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.395rfc-0.375wmc-0.343npm-0.304lcom-0.276loc... numeric
@attribute -0.418ic-0.403cbm-0.373dit-0.37mfa+0.264cbo... numeric
@attribute -0.523ca-0.43cbo-0.396noc-0.276lcom3+0.231dam... numeric
@attribute -0.36moa+0.345max_cc+0.345mfa+0.344avg_cc+0.301ce... numeric
@attribute -0.508dam+0.502lcom3-0.279noc-0.258ca+0.257loc... numeric
@attribute '-0.657amc-0.533loc+0.28 max_cc+0.232ce-0.196noc...' numeric
@attribute -0.407dam+0.387cbm-0.356moa-0.348cam-0.313dit... numeric
@attribute 0.742cam+0.339cbm+0.262ic-0.253dit+0.252noc... numeric
@attribute '0.736noc-0.372ca+0.29 moa-0.274cbo-0.245cam...' numeric
@attribute 0.602moa+0.475avg_cc-0.306rfc-0.292ce-0.226lcom... numeric
@attribute -0.453ce+0.419avg_cc-0.339lcom3-0.29moa-0.268ic... numeric
@attribute -0.571lcom3-0.57dam-0.385lcom+0.258moa-0.211avg_cc... numeric
@attribute bug {1,0}

@data
-1.200919,-1.424289,-0.207211,-0.468236,0.229536,-0.105862,0.62547,0.178772,0.154598,0.293277,-0.278209,0.511163,1
-7.141263,2.76962,0.779801,0.241589,0.79785,0.999785,0.265474,-1.085746,0.186709,-0.745037,0.003265,0.930041,1
-0.555106,-1.001221,-0.081948,0.881632,0.028729,-0.16834,0.39489,0.718216,-0.156383,-0.158764,0.380919,0.094949,1
0.569557,-0.847845,0.034057,0.506948,0.10592,-0.121912,0.037087,-0.597827,0.359956,0.16602,-0.049556,0.77676,1
1.208104,0.383277,0.089157,-0.554244,0.140402,0.132982,-0.214856,-1.183694,0.330121,-0.06963,0.275487,-0.153628,1
-1.282244,-0.937951,-0.044006,0.377367,0.056509,0.207519,0.880782,-0.245295,-0.08705,-0.105891,0.210124,-0.1233,1
0.192179,-1.334068,-0.240292,0.380501,0.246649,0.041684,0.53873,0.404873,-0.149643,-0.277839,-0.093578,0.255991,1
-2.266577,-1.796519,-0.061399,-1.429571,-0.663227,-0.022055,-0.540353,0.479311,0.643849,1.658873,-1.007227,0.283623,1
3.17371,1.693009,-0.44361,-1.773281,1.614538,0.509853,-0.204804,1.754013,-0.481302,-0.845354,-0.42311,0.127389,1
-1.295668,-1.59988,0.199717,-0.339326,-0.653948,-0.190866,-0.143311,0.410071,0.181165,0.496855,-0.58314,0.118056,1
1.769829,-1.736024,-0.821696,1.120001,-0.230263,-0.260185,-3.314576,-1.065873,0.407309,-0.330519,1.236303,-0.400881,1
-0.000967,-1.182131,0.082008,1.378705,0.189719,-0.186781,0.115977,-0.151635,0.154641,-0.055033,-0.199974,-0.055665,1
1.625815,1.37413,0.571111,-1.234522,0.138711,0.20025,0.028361,0.449076,-0.229883,-0.678812,0.344994,0.970881,1
-1.13579,-1.094845,0.373506,0.885019,-0.539877,0.184019,0.484935,0.062213,-0.142501,0.051544,0.078554,-0.582786,1
0.272685,-1.494992,-0.039302,0.541934,-0.40708,0.048642,0.040967,0.531948,-0.249642,-0.291464,-0.13292,-0.080459,1
0.591151,-1.013875,0.264686,0.246675,-0.644426,0.031995,-0.148092,-0.431223,0.181886,-0.029829,-0.27999,-0.454121,1
2.044084,1.888431,-0.049955,-1.239943,1.171225,0.359383,0.704868,-0.121857,0.195461,-0.347019,-1.006602,-0.237236,1
-1.53871,3.546593,-1.735738,0.826217,-0.832626,-0.016899,0.335589,-0.629244,1.100271,-1.369625,-1.361258,0.987587,1
0.633717,-1.03745,0.128606,0.342119,-0.49563,-0.055458,-0.048692,-0.725493,0.24307,-0.067689,-0.318069,-0.21917,1
0.260413,3.116544,-0.077928,0.316962,1.18067,0.658219,1.187359,-0.350785,0.731905,0.213442,-0.882423,-0.44379,1
1.948614,-1.855249,-1.141332,0.971345,1.367518,0.16107,-0.626856,-0.696913,0.486118,0.08692,0.18601,0.233011,1
0.180399,-1.414244,-0.102884,0.620471,-0.395053,-0.009813,0.018621,0.518754,-0.292417,-0.313363,-0.204367,-0.03135,1
-1.392559,1.316751,1.236748,-1.127926,-1.134159,0.040991,-0.036393,-0.781078,0.2258,0.410398,0.119481,-0.097616,1
-0.153903,-1.506437,0.05913,0.328048,-0.572318,-0.040774,0.086281,0.537963,-0.316278,-0.325413,-0.088828,-0.289813,1
-0.228659,-0.003519,1.547875,3.19806,-0.383954,0.884149,-0.842313,0.856862,0.238471,1.816252,1.956497,-1.19885,0
2.167798,1.775243,0.015062,-1.377286,1.149907,0.288782,0.76333,-0.103588,0.182259,-0.263128,-0.824673,-0.312937,0
-0.428729,-0.92291,-0.401645,1.407962,0.383753,-0.198618,1.055595,-0.604196,0.018648,0.416284,-0.053953,0.209531,0
-0.196288,-0.818789,0.131665,0.52541,-1.317541,-0.479535,-0.551181,-0.629568,-0.113741,0.314803,-0.403207,-0.396843,0
1.033296,-0.450195,-0.797145,0.203472,0.833986,0.23777,-0.861086,-1.842768,0.620703,0.379292,0.866049,0.555094,0
2.027769,1.880021,-0.329054,-1.397348,1.032836,0.574908,0.80743,0.256934,-0.181368,0.079266,-0.291184,-0.372913,0
1.998194,1.425358,0.059661,-1.631653,0.315735,-0.107584,1.596211,-2.19765,0.662944,0.102164,-1.454788,-0.710161,0
-0.284791,1.382571,1.337411,-0.618106,-1.542015,0.009261,-0.466601,-0.616446,0.066123,-0.39191,-0.460101,-0.124976,0
1.89085,1.126975,-2.584621,0.2785,-0.038315,-0.196384,-0.44622,0.021208,1.290542,-0.238058,0.995032,0.281738,0
2.236713,1.965439,-0.322372,-1.297023,1.148878,0.649445,0.603872,0.589223,-0.224905,-0.018892,-0.331704,-0.294528,0
2.541583,1.983523,-0.334382,-1.307064,1.213999,0.637423,0.447975,0.926187,-0.33876,-0.012204,-0.208109,-0.283827,0
