@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.05,6,39,25,true
3,0.05,1,7,4,true
1,0.05,3,24,13,true
1,0.14,2,0,0,true
1,0.04,7,46,62,true
4,0.04,0,3,4,false
1,0.11,3,0,4,false
1,0.21,0,0,0,false
1,0.21,0,0,4,false
1,0.14,0,0,0,false
3,0.07,0,34,17,false
1,0.23,0,10,4,false
1,0.09,0,0,9,false
1,0.18,0,6,7,false
1,0.4,0,0,0,false
1,0.16,0,2,5,false
1,0.07,0,0,1,false
1,0.07,2,16,19,false
1,0.22,2,0,1,false
1,0.03,18,28,33,false
1,0.2,0,0,1,false
6,0.02,1,6,7,false
5,0.05,4,58,39,false
1,0.67,0,0,0,false
1,0.4,0,1,2,false
1,0.07,0,0,6,false
1,0.06,7,9,15,false
1,0.04,11,31,34,false
1,0.07,0,0,1,false
1,0.67,0,0,0,false
1,0.08,1,11,8,false
1,0.67,1,1,2,false
1,0.04,0,21,15,false
1,0.07,2,13,9,false
8,0.02,0,22,15,false
4,0.1,1,5,7,false
1,0.07,0,0,1,false
1,0.05,0,17,6,false
1,0.1,5,4,6,false
27,0.02,61,32,48,false
5,0.16,0,0,0,false
1,0.14,1,5,5,false
5,0.07,4,18,19,false
3,0.1,0,0,0,false
1,0.05,1,4,1,false
8,0.04,0,5,3,false
1,0.27,0,0,1,false
1,0.09,0,12,1,false
1,0.1,0,0,0,false
1,0.04,2,15,40,false
