@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1362,0.927083,1,1,0.25,0.265306,1,7,30.473684,19,2.5263,0
1,0,0,0,1,1,0,0.6,0,0,22,5,2.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,0.5,1,3,0,0.198864,0,0,27.0625,6,1.0625,0
2,1,0,2,0,0,1,1,0,0,3,0,0,0
2,0,38,0.822917,0.666667,1,0.542857,0.27451,1,5,23.294118,3,1.1765,0
1,0,0,0.923684,0,1,0,0.302564,0,0,4.74359,2,1.0256,0
1,0,3,2,0,0,0,0.333333,0,0,36.333333,4,2.3333,0
1,0,6,2,0,0,0,0.583333,0,0,0,1,1,0
1,0,0,0.583333,1,2,0,0.4,0,0,7,1,0.8,0
1,0,6,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,0,2,0,0,0.777778,0.466667,0,0,6.4,1,0.8,0
1,0,3,2,0,0,0,0.75,0,0,1.666667,1,0.6667,0
2,0,43,0.85,0.5,0,0.578947,0.418182,1,6,9.454545,2,1,1
2,0,46,0.818182,0.5,0,0.55,0.5,1,6,10.583333,2,0.8333,1
1,1,4,0.833333,1,0,0,0.416667,0,0,46.75,6,2,1
2,0,1,0.692308,0.5,0,0.5,0.4,1,6,16.214286,2,1.2143,1
2,1,0,1.125,0,0,0.888889,0.5,0,0,5,1,0.6667,1
2,0,187,0.747475,0.888889,2,0.184211,0.198529,2,3,20.147059,8,1.4118,1
2,0,153,0.8,0.888889,2,0.323529,0.346154,1,6,17.923077,2,0.9231,1
2,0,228,0.770833,0.833333,0,0.333333,0.251429,2,6,15.52,6,1.64,1
2,0,244,0.908213,0.444444,0,0.34375,0.284722,1,5,15.375,6,1.4583,1
2,0,54,0.818182,0.5,0,0.55,0.5,1,6,8.583333,2,0.8333,1
1,0,48,0.818182,1,2,0,0.5,0,0,25.25,4,1.4167,1
2,0,49,0.75,0.5,0,0.478261,0.516667,1,6,23.466667,2,1.2667,1
2,0,36,1.125,0,0,0.3,0.333333,0,0,5.888889,1,0.7778,1
2,0,46,0.818182,0.5,0,0.55,0.5,1,6,10.583333,2,0.8333,1
2,0,33,0.9,0.75,0,0.4375,0.327273,1,2,4.636364,1,0.8182,1
2,1,0,0.357143,1,0,0.823529,0.375,1,1,33.5,6,1.625,1
1,0,7,0.75,1,0,0,0.55,0,0,36.666667,9,2,1
2,0,470,0.863426,0.833333,0,0.244444,0.219595,1,6,22.081081,7,1.8919,1
1,0,0,2,0,0,0,1,0,0,3,0,0,1
1,0,3,2,0,0,0,0.333333,0,0,104,1,0.6667,1
2,0,0,0.684211,0.833333,4,0.392857,0.36,1,6,14.75,2,0.9,1
2,0,74,0.75,0.75,0,0.44,0.294118,1,6,11.941176,2,1.1176,1
3,0,171,1.055556,0,0,0.581395,0.526316,0,0,5.684211,1,0.9474,1
2,0,0,0.818182,0.636364,5,0.34375,0.291667,1,6,16.166667,2,0.9167,1
