@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
10,13,0.03,38.57,133.35,11022.02,20,119,26,0,36,false
5,15,0.01,73.1,78.9,23424.16,16,37,49,0,44,false
6,6,0.07,14.8,75.22,915.63,1,9,2,0,19,false
1,1,0.16,6.13,20.41,42.54,0,2,5,0,7,false
10,3,0.03,31.06,83.81,4491.28,35,12,115,0,24,false
1,1,0.07,14.67,14.67,175.37,0,0,1,0,12,false
1,1,0.29,3.5,16.39,11.15,0,4,0,0,7,false
1,2,0.07,15.2,43.1,553.22,3,20,23,0,19,false
6,2,0.06,17.33,19.97,333.31,0,0,3,0,16,false
1,1,0.5,2,11.23,2.5,0,0,0,0,4,false
3,3,0.05,19.35,39.73,826.8,4,21,14,0,24,false
1,1,0.16,6.29,16.78,36.84,4,5,2,0,8,false
1,1,0.07,15.21,33.99,436.87,8,14,8,0,17,false
1,6,0.04,24,29.49,943.76,7,3,5,0,20,false
1,1,0.05,19.62,18.87,403.39,11,30,7,0,15,false
1,1,0.07,14.38,17.53,201.26,0,0,6,0,15,false
1,1,0.13,8,12.85,45.69,2,1,3,0,8,false
1,3,0.03,39.72,27.08,2373.13,2,20,14,0,21,false
5,4,0.03,29.45,37.1,1788.18,3,8,16,0,27,false
1,1,0.16,6.11,20.51,42.55,0,1,4,0,11,false
1,1,0.17,6,16.93,33.86,0,0,1,0,9,false
1,2,0.06,18.12,28.99,528.58,7,9,15,0,14,false
1,2,0.09,11.65,64.01,482.5,2,0,19,0,12,false
1,1,0.13,7.86,12.74,43.68,0,1,4,0,11,false
1,1,0.19,5.14,17.89,26.29,2,7,2,0,9,false
1,2,0.16,6.19,16.52,35.13,0,2,2,0,9,false
27,63,0.01,125.77,136.16,119649.48,80,165,81,0,72,false
1,1,0.15,6.75,21.19,53.65,6,0,4,0,9,false
1,1,0.5,2,5.8,1.29,3,3,2,0,4,false
1,5,0.13,7.85,30.19,103.24,1,20,13,0,12,false
1,1,0.19,5.14,16.32,24,0,3,5,0,9,false
1,1,0.12,8.03,26.81,96.24,4,0,2,0,11,false
1,1,0.29,3.5,9.96,6.78,0,0,0,0,7,false
1,1,0.08,12,8.79,70.32,0,0,1,0,10,false
1,1,0.25,4,13.88,12.33,1,1,2,0,8,false
1,1,0.14,7,11.78,32.07,0,0,5,0,8,false
1,1,0.29,3.5,10.44,7.11,0,0,0,0,7,false
1,1,0.16,6.19,22.46,47.77,0,2,6,0,9,false
1,2,0.07,13.6,25,256.89,1,1,6,0,17,false
1,1,0.22,4.5,14.38,16.18,1,7,5,0,9,false
1,4,0.05,18.29,40.01,743.18,3,0,4,0,16,false
1,1,0.15,6.87,42.88,112.6,0,0,0,0,11,false
1,1,0.11,9.29,16.29,78.02,3,0,4,0,10,false
1,1,0.5,2,5.8,1.29,0,0,1,0,4,false
1,1,0.2,5,29.39,40.82,2,5,7,0,8,false
1,1,0.08,12,46.76,374.05,1,3,10,0,8,true
1,1,0.18,5.63,21.8,38.32,0,0,0,0,9,true
1,4,0.04,26.64,234.02,9228.55,7,46,62,0,24,true
1,12,0.04,28.52,175.18,7918.63,11,57,93,0,24,true
1,4,0.04,22.75,25.24,725.61,0,4,17,0,14,true
