@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,4,1,2,1,0,0,1,0,0,0,1,1,1
2,1,2,41,0.9,1409,1,6,0.131944,2,9,27.55102,3,1.0408,1
1,0,1,23,0.924861,7189,1,15,0.147959,0,0,99.169014,3,1.0423,1
1,1,2,3,0.850863,3171,0.076923,0,0.194286,0,0,61.64,55,2.48,1
4,0,1,1,0.666667,103,0.5,0,0.5,3,11,24.25,4,1.5,1
3,0,1,0,0.380952,583,1,0,0.40625,1,3,143,1,0.75,1
3,0,1,1,0.666667,85,0.5,0,0.5,2,7,19.75,1,0.75,1
1,0,7,6,0.728571,132,0,2,0.5,1,1,18.666667,1,0.6667,0
4,0,0,7,2,39,0,0,0.428571,0,0,4.571429,1,0.8571,0
1,0,1,3,1,224,1,0,0.833333,0,0,72.666667,8,4.6667,0
1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
4,0,0,1,2,5,0,0,1,0,0,4,0,0,0
4,0,0,27,2,151,0,0,0.388889,0,0,4.592593,1,0.963,0
4,0,0,17,2,123,0,0,0.317647,0,0,6.235294,3,1.1765,0
1,0,0,29,2,29,0,0,0.37069,0,0,0,1,1,0
1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,0,16,2,16,0,0,0.375,0,0,0,1,1,0
1,0,0,3,2,3,0,0,0.666667,0,0,0,1,1,0
1,0,0,6,2,6,0,0,0.375,0,0,0,1,1,0
1,0,0,12,0.30303,178,0,0,0.4375,0,0,13.583333,2,1.25,0
4,0,0,11,2,61,0,0,0.545455,1,4,4.545455,1,0.9091,0
1,0,0,6,2,6,0,0,1,0,0,0,1,1,0
1,1,1,11,0.5,102,1,0,0.431818,0,0,8.090909,1,0.9091,0
1,0,0,4,2,4,0,0,0.75,0,0,0,1,1,0
1,0,0,25,1.041667,37,0,0,0.33,0,0,0,1,1,0
1,0,0,18,2,40,0,0,0.285714,0,0,1.222222,1,0.9444,0
1,0,0,7,2,7,0,0,0.428571,0,0,0,1,1,0
1,0,0,15,2,34,0,0,0.285714,0,0,1.266667,1,0.9333,0
1,0,0,5,2,5,0,0,0.6,0,0,0,1,1,0
1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
2,0,7,7,0.767857,284,1,0,0.40625,1,2,33.5,2,1,0
1,0,9,4,1.17,206,0.08,0,0.5,0,0,35.2,9,2.2,0
4,0,0,9,2,50,0,0,0.555556,1,6,4.555556,1,0.8889,0
1,0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,1,5,0.142857,574,0,0,0.520833,0,0,70.375,8,5.625,0
2,2,9,5,0.904762,69,0.666667,2,0.416667,1,3,7.25,2,1.25,0
1,0,0,35,0.804762,436,1,6,0.125926,0,0,10.944444,2,1.1389,0
2,0,1,7,0.5,865,0.941176,2,0.301587,0,0,93.222222,1,0.7778,0
4,0,20,8,0.285714,64,1,0,0.4375,0,0,6.75,1,0.5,0
1,1,3,11,0.9,87,0.1,2,0.393939,0,0,6,1,0.9091,0
1,0,0,16,2,16,0,0,0.6875,0,0,0,1,1,0
2,0,1,21,0.672727,2890,1,2,0.160839,1,3,83.558824,2,1.0588,0
4,0,0,1,2,24,0,0,1,0,0,7,0,0,0
1,0,1,0,2,0,0,0,0,0,0,0,0,0,0
1,0,0,4,2,4,0,0,1,0,0,0,1,1,0
3,0,0,6,0,50,1,0,0.555556,1,1,7.166667,3,0.6667,0
