@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,5,7,7,2,2,0.72,0,1,0.44,0,0,27.166667,1.8333,0
1,0,1,0,0,2,2,0,0,0.5,0,0,2,0.5,0
2,0,8,1,1,5,0.75,0.5,0,0.45,1,2,15.8,0.8,0
1,0,1,1,2,2,2,0,0,0.75,0,0,63,2.5,0
1,0,17,0,4,2,0.666667,0,1,0.277778,0,0,20.857143,1,0
3,0,1,1,4,1,2,0,0,0.75,1,1,6,0.5,0
2,0,15,0,3,6,1,0,0,0.5,1,1,4.333333,0.8333,0
2,0,28,0,0,8,2,0,0,0.46875,1,2,1.625,0.875,0
1,0,0,2,1,8,0.571429,0,1,0.416667,0,0,16.625,1.75,0
2,0,25,0,5,7,0.761905,0,0,0.361111,2,3,25.5,1.8,0
1,0,0,5,2,5,0.9,0.2,0,0.466667,0,0,43,2.8333,1
1,0,0,10,2,9,0.666667,0,0,0.090909,0,0,21.666667,2.25,1
2,0,33,0,6,9,0.933333,0.6,0,0.325,1,1,30.6,1.7,1
2,0,153,16,14,9,0.939815,0.25,1,0.25731,1,1,38.052632,2.4211,1
