@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.85747,1,0.257576,1,126.181818,32,5.6061,0
0,0.428571,1,0.392857,0,10.875,3,0.625,0
0,2,0,0.75,0,0,1,1,0
5,0,0,0.102778,0,5.05,1,0.95,0
0,2,0,0.5,0,0,1,1,0
0,0.5625,1,0.481481,4,37.222222,8,3.4444,0
0,2,0,1,0,0,1,1,0
0,0.311111,0,0.333333,1,10.2,1,0.6,0
1,0.545455,1,0.333333,0,6.333333,3,1.0833,0
0,0.75,1,0.327273,1,28.636364,21,3,0
0,0.761905,0,0.35,4,23,6,2.25,0
2,0.5,0,0.833333,1,7,3,1.3333,0
0,0,1,0.666667,1,6.5,1,0.5,0
0,2,0,1,0,3,0,0,0
0,1,0,0.5,0,24.8,1,0.8,0
0,0.64,0,0.555556,2,19.5,1,0.8333,0
0,0.666667,0,0.714286,0,4.714286,1,0.8571,0
0,2,0,0.666667,1,24.333333,4,1.6667,0
0,2,0,1,0,0,1,1,0
0,0.625,0,0.342857,1,19.142857,5,1.4286,0
0,0,0,0.666667,0,9.333333,1,0.6667,0
0,2,0,1,0,3,0,0,0
0,2,0,1,0,72.5,1,0.5,0
0,2,0,0.533333,0,0,1,1,0
0,2,0,0.75,0,0,1,1,0
0,2,0,0.666667,0,12.333333,1,0.6667,0
0,0.902778,0,0.28125,0,46.212121,17,2.1818,1
2,0.814935,6,0.158385,13,42.173913,5,1.3913,1
0,0.912972,5,0.238095,4,29.933333,3,1.1,1
0,0.855556,0,0.080594,4,20.487805,16,1.6341,1
0,0.712963,0,0.292308,5,30.923077,9,1.4615,1
0,1,0,0.333333,0,43.6,2,1,1
0,0.674074,2,0.25,8,33.375,1,0.8125,1
0,0.916667,2,0.260417,2,55.25,2,1,1
0,0.928105,1,0.290123,1,26.142857,27,2.5357,1
