@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,59,1,0.261538,1,3,13.642857,3,1.1429,0
3,0,320,1,0.175953,2,3,24.6875,7,1.7813,0
1,0,43,1,0.363636,0,0,10.181818,3,1.2727,0
1,2,48,0,0.218182,0,0,23.833333,4,1.6667,0
2,0,417,1,0.135279,1,2,10.366667,2,1,0
1,0,0,0,1,0,0,0,1,1,0
4,0,15,0,0.444444,0,0,6,1,0.5,0
3,0,1,0,0.666667,1,1,4.5,1,0.5,0
5,0,0,0,1,0,0,12,0,0,0
1,0,0,0,1,0,0,0,1,1,0
1,0,4,1,0.5,0,0,3,1,0.5,0
4,0,0,1,0.5,0,0,9.666667,1,0.6667,0
1,0,61,1,0.1875,0,0,10.733333,1,0.8667,0
1,0,1,0,0.666667,0,0,4,1,0.5,0
1,0,0,0,0.75,0,0,21.25,4,1.5,0
2,0,3,0,0.666667,1,2,3,1,0.3333,0
1,0,1,0,0.666667,0,0,0,1,1,0
1,0,7,0,0.4,1,1,34,1,0.6667,0
4,0,5,0,0.6,2,2,15.666667,2,0.8333,0
1,0,87,0,0.317647,0,0,16.333333,5,1.2778,0
2,0,23,0,0.242857,1,5,17.1,3,1.5,0
3,0,111,0,0.311111,1,2,9.777778,5,1.2778,0
1,0,15,0,0.25,0,0,3.833333,1,0.8333,0
1,0,0,0,0,0,0,0,0,0,0
1,6,15,0,0.541667,0,0,7.666667,2,1,0
4,0,13,1,0.375,1,1,7,2,0.8,0
2,0,0,0,1,0,0,11,0,0,0
3,0,62,0,0.354167,1,3,7.166667,3,0.9167,0
3,0,779,5,0.093915,1,3,8.97619,4,1.1429,0
1,0,347,2,0.114286,0,0,11.5,3,1.0333,0
1,0,1,0,0.5,0,0,18.666667,3,1,0
1,0,0,0,1,0,0,0,1,1,0
3,13,30,1,0.22619,1,3,8.333333,2,0.8333,0
2,0,3,0,0.666667,1,2,3,1,0.3333,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
2,1,9,0,0.642857,0,0,4.428571,2,1.1429,0
1,0,6,0,0.5625,0,0,0,1,1,0
1,0,0,0,0,0,0,0,0,0,0
3,0,9,0,0.309524,1,4,6.285714,2,1,0
1,0,0,1,0.44,0,0,21.2,3,1.2,0
5,0,0,1,0.666667,0,0,9.5,1,0.5,0
3,0,14,1,0.333333,1,3,9.111111,4,1.3333,0
1,0,0,0,0.666667,0,0,11.5,1,0.5,0
3,0,250,2,0.223602,0,0,8.625,3,1.1667,0
0,0,2,2,0.833333,0,0,16,1,0.5,0
2,0,4,0,0.342857,0,0,9.2,1,0.6,0
1,0,1,0,0.75,0,0,2.5,1,0.5,0
1,0,0,0,1,0,0,0,1,1,0
1,0,6,0,0.466667,0,0,3.4,1,0.8,0
1,0,0,0,0,0,0,0,0,0,0
3,0,36,0,0.416667,2,6,7.083333,2,1.0833,0
3,0,7,1,0.44,0,0,13.5,1,0.5,0
1,0,9,0,0.333333,0,0,33.285714,1,0.7143,0
1,0,6,0,0.7,0,0,3.4,1,0.8,0
4,0,0,0,1,0,0,4,0,0,0
1,0,1,0,0.833333,0,0,0,1,1,0
