@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.033778,0.469537,0.066657,-0.124408,0.060529,0.047519,-0.058775,false
0.063223,-0.784678,0.213053,0.444683,-0.431415,0.142301,0.493037,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.114498,0.482265,0.088462,-0.083599,0.06266,0.049409,-0.012081,false
1.518186,-0.136024,0.145161,0.265022,-0.225217,0.018866,-0.14924,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
1.949671,0.19754,0.063039,0.04681,-0.03498,0.130863,-0.029327,false
0.504927,-0.73033,-0.137,-0.536086,1.289704,-0.20719,-0.226767,false
-0.066792,-0.792746,0.304701,0.635589,-0.535286,-0.410411,0.373475,false
0.578969,-0.785179,-0.11233,-0.157604,0.467395,0.196991,0.448185,false
1.554045,-0.217785,-0.32499,-0.20585,-0.354059,0.352796,0.054146,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.00655,0.216447,0.072998,0.07567,-0.068366,0.142189,0.006529,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
-2.870013,-0.86318,-0.97147,0.524519,0.380927,-0.254848,0.040064,false
2.450878,1.716044,0.148216,-0.778514,0.345886,-0.515609,0.1409,false
1.45836,-0.19122,-0.041655,-0.049024,0.065545,0.233903,0.141783,false
2.284035,0.982798,-0.064181,-0.469362,-0.138796,-0.015429,0.003305,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.139059,0.287358,0.089584,0.142268,-0.211371,0.189283,0.061095,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.903364,-0.64543,-0.156758,-0.221969,0.630426,0.041567,-0.273111,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.089843,-0.996945,0.371975,0.791008,-0.399552,-0.147439,0.230538,false
1.521088,-0.338599,0.068801,0.139664,0.334027,0.046245,-0.007319,false
2.024662,0.437207,0.074207,-0.130881,0.147841,0.01907,-0.056524,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.949671,0.19754,0.063039,0.04681,-0.03498,0.130863,-0.029327,false
-2.046213,-1.197437,0.339355,0.043686,0.635591,-0.10475,-0.047979,false
1.709197,-0.092336,0.012587,0.058736,-0.006546,0.132684,0.141015,false
-0.740296,-1.031299,0.42747,0.632092,-0.337741,-0.184927,0.329467,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.635229,-0.210614,-0.110068,0.031765,-0.13254,0.278977,-0.079353,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
-4.245625,-0.51968,0.844246,0.471294,-1.192738,-1.049562,-0.744032,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.227861,-0.325165,0.139753,0.248708,-0.041226,0.053377,-0.251337,false
