@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.4,1,0,0,5,no
1,0.07,0,7,0,11,no
1,0.04,0,2,1,15,no
1,0.5,1,0,0,4,no
1,0.67,0,0,0,3,no
1,0.5,0,0,1,4,no
1,0.06,10,5,0,16,no
1,0,0,0,0,1,no
1,0.5,0,0,0,4,no
1,0,0,0,0,1,no
1,0.67,0,0,0,3,no
3,0.09,1,9,1,10,no
3,0.09,1,2,0,13,no
3,0.06,3,7,0,14,no
1,0.2,0,0,0,5,no
1,0.67,0,2,2,3,no
1,0.5,0,2,0,4,no
1,0.67,0,0,0,3,no
1,0,0,0,0,7,no
1,0.07,3,3,0,15,no
1,0.67,0,0,0,3,no
6,0.07,3,2,0,14,no
1,0.06,5,5,0,16,no
1,0.67,0,0,0,3,no
1,0,0,0,0,1,no
1,0.5,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.09,1,4,0,11,no
1,0.67,0,0,0,3,no
1,0.67,0,1,0,3,no
1,0.67,0,0,0,3,no
1,0.33,0,0,0,6,no
1,0.07,1,3,0,11,no
1,0.67,0,0,0,3,no
1,0.09,0,1,0,9,no
1,0.06,5,6,0,18,no
3,0.09,1,2,0,11,no
1,0.13,3,2,0,10,no
1,0.09,2,2,0,9,no
7,0.03,4,32,2,23,no
7,0.05,2,4,0,23,yes
6,0.06,1,4,0,19,yes
7,0.04,5,8,2,19,yes
1,0.11,0,0,0,13,yes
1,0.05,4,6,0,17,yes
1,0.02,23,29,1,26,yes
1,0.02,3,41,0,17,yes
1,0.07,3,3,0,15,yes
1,0.04,2,4,1,20,yes
1,0.06,4,9,2,13,yes
