@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,10,9,11,4,0.777778,68,1,0.94898,0.5,1,5,8.285714,3,1.1429,1
3,0,0,1,3,0,33,1,0.954545,0.666667,0,0,15,1,0.5,1
1,0,1,6,4,2,23,0,0,0.5,0,0,10.5,1,0.5,1
1,0,351,1,5,2,27,0,0,0.412037,0,0,0,1,1,1
2,2,56,2,10,0.84375,257,5,0.464286,0.179688,1,1,13.529412,2,1,1
2,12,17,13,9,0.777778,90,4,0.590909,0.28,1,1,7.6,2,1.1,1
2,0,123,2,8,0.911765,123,1,0.5,0.206349,1,1,5.388889,2,1,1
2,0,0,1,3,0.333333,68,2,0.777778,0.36,1,5,12,3,1.2,1
1,0,1,1,1,2,22,0,0,0.5,0,0,7,3,1.5,1
1,0,48,1,22,0.738095,614,4,0,0.314815,0,0,45.692308,8,2.6154,1
2,0,943,9,22,0.874582,1056,1,0.274194,0.104859,0,0,21.191489,6,1.3617,1
1,1,3,1,6,2,96,0,0,0.533333,0,0,31,3,1.6667,1
1,0,253,105,10,2,23,0,0,0.202899,0,0,0,1,1,1
2,0,14,1,7,0.642857,101,2,0.666667,0.326531,0,0,11.375,1,0.375,1
1,0,0,2,2,2,1,0,0,1,0,0,0,1,1,1
1,0,1,1,1,2,121,0,0,0.666667,0,0,59.5,13,6.5,1
1,0,31,5,6,0.346154,326,2,0,0.321429,0,0,22.142857,8,2.1429,1
2,0,1,0,7,2,48,0,0.666667,0.6,1,1,23,4,2,1
2,0,32,39,2,0.975,240,9,0.631579,0.375,1,1,24.555556,4,1.8889,1
4,0,5,0,4,0.5,99,0,0.862069,0.533333,2,2,15.166667,2,0.8333,1
1,0,10,5,4,2,5,0,0,0.4,0,0,0,1,1,1
5,0,3,1,1,2,16,0,1,0.777778,0,0,4.333333,0,0,0
4,0,7,1,3,0.666667,120,0,0.789474,0.425,1,2,10.6,1,0.8,0
5,0,0,1,4,0,22,1,0.947368,0.666667,0,0,9.5,1,0.5,0
3,0,2,2,9,0.777778,33,2,0.904762,0.4,0,0,6.5,1,0.5,0
1,0,0,1,2,0.5,29,0,0,0.666667,0,0,8,1,0.6667,0
6,0,11,1,12,0.6,87,1,0.857143,0.305556,0,0,13.166667,1,0.8333,0
2,0,0,0,1,0.333333,22,0,0.666667,0.583333,0,0,4.25,1,0.5,0
1,0,0,4,1,2,1,0,0,1,0,0,0,1,1,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
3,0,8,1,12,0.5,66,1,0.9375,0.472222,0,0,12,1,0.4,0
3,0,35,1,6,0.153846,132,0,0.657143,0.339286,2,7,8.357143,2,1.1429,0
3,0,137,3,6,0.772727,230,0,0.560976,0.402174,2,6,8.782609,4,0.9565,0
1,0,1,2,1,2,2,0,0,1,0,0,0,1,1,0
5,1,0,1,2,0,44,0,0.952381,0.75,1,1,20,2,1,0
2,0,1,0,3,2,14,0,0.833333,0.666667,0,0,6,1,0.5,0
2,0,0,2,5,0,64,1,0.692308,0.45,1,1,11.6,1,0.8,0
1,0,2,3,7,0.666667,52,3,0,0.4,0,0,11.25,1,0.75,0
2,0,3,1,3,2,308,0,0.666667,1,1,1,101.666667,1,0.6667,0
2,9,3,16,4,0.111111,73,1,0.619048,0.5,1,1,6.2,1,0.8,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0
1,6,6,6,2,2,37,0,0,0.5625,0,0,8.25,2,1,0
0,2,6,2,3,2,93,0,0,0.4,0,0,22.25,4,1.5,0
3,0,3,1,8,0.666667,151,1,0.814815,0.305556,1,1,23.666667,1,0.8333,0
1,0,7,3,18,0.6,256,1,0,0.342857,0,0,41.333333,5,2.3333,0
3,0,1,1,3,2,17,0,0.958333,0.666667,1,2,7.5,1,0.5,0
4,0,17,1,9,0.666667,218,2,0.809524,0.296296,2,4,20.5,3,1.1,0
1,0,36,0,6,2,51,0,0,0.142857,0,0,4.666667,1,0.8889,0
1,0,153,116,0,2,18,0,0,0.666667,0,0,0,1,1,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
4,0,0,1,5,0.4,85,1,0.857143,0.4,1,2,12.833333,1,0.8333,0
2,0,1,2,2,2,31,0,0.964286,0.75,0,0,14.5,1,0.5,0
1,0,3,36,2,2,3,0,0,0.555556,0,0,0,1,1,0
3,0,13,1,7,0.466667,78,1,0.782609,0.444444,1,1,11.5,2,1,0
2,0,431,5,18,0.947619,251,3,0.369565,0.162963,1,2,6.645161,2,0.9677,0
2,0,4,10,1,0.952381,89,7,0.857143,0.444444,1,1,19.5,1,0.5,0
3,0,0,1,14,0.5,129,2,0.88,0.4375,1,1,24.4,5,1.4,0
3,0,93,1,14,0.821429,217,1,0.657143,0.261905,2,3,13.2,2,0.8667,0
1,0,237,0,2,0.075758,230,0,0,0.381818,0,0,8.869565,2,1.4348,0
3,0,71,1,5,0.785714,113,0,0.638889,0.35,2,6,6.333333,2,0.9333,0
