@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,1,1,3,2,0,1,0,0,3.5,1,0
1,0,3,2,4,2,0,0.777778,0,0,0,1,0
5,1,1,2,8,2,0,0.666667,1,1,12,1,0
1,0,0,0,0,2,0,1,0,0,0,1,0
1,0,1,0,0,2,0,0.5,0,0,6,1,0
6,0,7,1,2,0.8,0,0.416667,0,0,11.666667,3,0
3,0,3,1,3,2,0,0.777778,1,2,7.333333,1,0
4,0,22,2,7,0.714286,0,0.3,2,3,6.25,1,0
1,0,0,8,0,2,0,1,0,0,0,1,0
2,0,30,3,10,0.708333,3,0.333333,1,21,5.111111,1,0
1,0,0,4,5,2,0,1,0,0,0,1,0
1,0,35,2,4,0.7,3,0.327273,0,0,6.181818,3,0
1,0,4,5,2,0.25,0,0.7,0,0,4.8,1,0
2,0,4,3,1,0.916667,4,0.444444,1,1,12,1,0
4,0,19,1,5,0.333333,0,0.47619,1,2,5.428571,1,0
0,0,1,0,4,2,0,1,0,0,8,1,0
1,0,1,3,2,2,0,0.666667,0,0,7.5,2,0
1,0,10,9,4,2,0,0.366667,0,0,0,1,0
1,0,4,1,8,0.666667,0,0.666667,0,0,27,1,0
2,0,0,0,4,0,0,0.444444,1,1,12.166667,3,0
1,0,1011,5,4,0.947649,0,0.1825,0,0,13.06,9,0
2,0,9,0,17,0.666667,1,0.5,0,0,18.5,3,0
