@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.354167,0,0
0,0.666667,0,0
0,0.317647,6.235294,0
0,0.348485,0,0
0,0.75,0,0
0,0.75,0,0
0,0.282353,0,0
0,0.5,50,0
0,0.888889,51,0
0,0.338889,68.9,0
0,0.189815,75.277778,0
0,0.397059,4.647059,0
0,0.487179,0,0
0,0.666667,4.666667,0
0,0.188889,86,0
0,0.366667,173.666667,0
0,0.5,18.666667,0
0,0.75,0,0
0,0.45,5,0
0,0.355263,0,0
0,0.75,0,0
0,0.375,0,0
0,0.75,0,0
0,0.416667,24.333333,0
0,0.3,0,0
0,0.403846,4.615385,0
0,1,0,0
0,1,0,0
0,0.5,35.6,0
0,0.25,779.8,0
0,0.30662,28.414634,0
0,0.5,0,0
0,0.189815,105,0
0,0.571429,4.571429,0
1,0.555556,3,0
0,0.75,0,0
1,0.55,9.6,0
0,0.75,0,0
0,0.119298,19.844444,1
2,0.533333,23.833333,1
9,0.1875,42.102041,1
0,1,713.666667,1
0,0.5,49.6,1
0,0.5,19.5,1
0,0.455882,0,1
