@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,1,2,3,0,0,0.555556,4,3,0.6667,0
1,0,0,6,0,0,0.75,0,0,1,0
1,0,0,8,0,0,0.75,0,0,1,0
4,0,0,3,0,0,0.666667,0,5.333333,0.6667,0
2,0,1,7,0.857143,2,0.244444,0,16.4,1.1,0
1,0,2,10,1,0,0.533333,0,8.2,1.1,0
1,0,7,3,0.153846,1,0.31746,0,38.222222,4.6667,0
1,0,1,10,0.941176,0,0.233333,0,35.105263,2.7895,0
1,0,5,4,0,1,0.55,0,16.5,0.5,0
1,0,0,35,0,0,0.371429,0,0,1,0
1,0,0,10,0,0,0.75,0,0,1,0
4,0,0,7,0,0,0.571429,0,5.142857,0.8571,0
1,0,0,4,0,0,0.75,0,0,1,0
2,0,0,2,1,1,0.5,0,6.5,0.5,0
1,0,5,13,0.636364,4,0.233083,0,28.5,2.65,0
1,0,1,1,0,0,1,0,0,1,0
1,0,5,1,0,2,1,0,3,0,0
1,0,1,20,0,0,0.375,0,0,1,0
1,0,5,5,0.6,1,0.2125,0,75.727273,1.0909,0
4,0,0,5,0,0,0.45,2,5.2,0.8,0
4,0,0,5,0,0,0.6,4,4.6,0.8,0
3,35,36,7,0,0,0.436364,3,7.454545,1.2727,0
1,0,0,19,0,0,0.438596,0,0,1,0
1,0,5,4,0.136364,0,0.5,0,35.6,2.2,0
1,0,0,24,0,0,0.270833,0,0,1,0
4,0,0,1,0,0,1,0,5,0,0
1,0,4,18,0,0,0.4,0,0,1,0
4,0,0,11,0,0,0.545455,4,4.545455,0.9091,0
4,1,4,10,0.8,0,0.4,6,7.8,1.6,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,1,4,0.009288,0,0.5,0,157.2,2.2,0
1,0,6,5,0,0,0.4,0,0,1,0
4,0,0,7,0,0,0.571429,4,4.571429,0.8571,0
4,0,0,13,0,0,0.403846,6,4.615385,0.9231,0
4,0,0,3,0,0,0.666667,0,4.666667,0.6667,0
4,0,0,5,0,0,0.6,0,4.6,0.8,0
4,0,0,5,0,0,0.6,4,4.6,0.8,0
3,3,3,11,0.666667,1,0.480769,2,22.571429,1.5714,1
1,0,11,42,1,0,0.257937,0,10.5,1.6429,1
1,0,0,0,0,0,0,0,0,0,1
1,0,10,39,0.862069,12,0.138249,0,35.177419,1.3226,1
1,0,0,8,0,0,0.46875,0,0,1,1
1,0,0,7,0,0,1,0,0,1,1
2,2,3,20,1,2,0.174479,3,90.848485,1.0606,1
