@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,30,5,3,0.912946,505,1,0,0.704545,0.25,0,0,27.058824,1.2353,1
0,6,1,17,2,468,0,0,0.986111,0.5,4,6,116,1.25,1
0,1,0,13,2,43,0,0,0.989691,0.6,2,4,20.5,1,1
0,0,19,1,0.62963,1676,0.0625,1,0,0.242798,0,0,58.285714,3,1
0,6589,67,56,0.939696,3260,0.714286,18,0.097015,0.05765,1,2,25.162602,1.3821,1
0,21,6,38,0.588235,900,1,0,0.811111,0.238095,2,9,48.777778,4.0556,1
1,0,4,0,0.382353,458,1,0,0,0.916667,0,0,24.222222,1.8889,1
0,0,6,2,0.4375,115,1,2,0,0.45,0,0,21.2,1.6,1
1,440,6,4,0.79321,804,0.722222,3,0,0.289189,0,0,20.243243,2.2162,1
0,0,4,9,0.887195,572,1,2,0,0.190476,0,0,12.428571,1.1429,1
2,1037,8,16,0.878405,2724,0.604651,6,0,0.133333,0,0,36.760563,1.507,1
0,6,4,2,2,4,0,0,0,0.5,0,0,0,1,0
0,0,1,0,0.681818,365,0.5,2,0,0.409091,0,0,28.583333,2.5,0
0,6,0,8,2,121,0,0,0.985366,0.625,2,4,29.25,0.75,0
6,0,9,7,0.238095,152,0,1,0,0.265152,0,0,5.863636,0.9091,0
0,617,4,28,0.86031,2387,1,9,0.830508,0.136298,2,6,55.571429,2.0952,0
1,4,7,4,0.666667,30,1,0,0.990868,0.45,0,0,6.25,0.5,0
0,68,6,64,0.765,1066,1,4,0.78022,0.210884,2,8,49.285714,3.1429,0
0,0,1,0,0,65,1,0,0.684211,0.342857,1,2,8.142857,0.8571,0
0,3,2,5,2,25,0,0,0.953488,0.555556,1,1,7.333333,0.6667,0
0,54,2,9,0.9,119,1,0,0.926174,0.21875,2,5,7.384615,0.9231,0
0,3,0,11,2,169,0,0,0.96,0.47619,1,6,55.333333,3,0
0,10,6,0,2,5,0,0,0,0.333333,0,0,0,1,0
1,36,20,6,2,28,0,0,0.6,0.314815,0,0,2.111111,0.8889,0
0,1,0,8,2,13,0,0,0.989691,0.625,2,4,5.5,0.5,0
0,0,2,24,0.083333,282,1,1,0.922078,0.306122,2,9,39,1.7143,0
0,0,1,2,0.3,69,0,0,0,0.6,0,0,10.166667,1.3333,0
0,5,2,2,0.714286,248,0.714286,2,0,0.366667,0,0,20.272727,1.2727,0
3,52,7,9,0.840909,96,1,1,0.887755,0.236111,2,3,6.666667,1.4167,0
0,0,7,5,0.305556,596,0.75,1,0,0.44,0,0,58.2,0.7,0
0,1,0,7,2,34,0,0,0.982456,0.75,1,6,16,0.5,0
0,1,0,2,2,6,0,0,0.995833,0.75,1,1,2,0.5,0
0,58,3,1,0.741667,261,1,1,0,0.453125,0,0,14.8125,1.3125,0
0,0,1,0,0.5,41,1,0,0,0.466667,0,0,6.8,0.8,0
0,1,1,3,2,13,0,0,0.97619,0.75,1,1,5.5,0.5,0
0,0,0,17,0.625,153,1,4,0.926829,0.309524,2,4,20.285714,1.7143,0
0,0,2,2,2,1,0,0,0,1,0,0,0,1,0
0,1,1,0,2,9,0,0,0,0.75,0,0,3.5,0.5,0
0,15,7,11,1,80,0,0,0.9819,0.375,3,8,12.166667,0.6667,0
0,0,0,20,0.75,144,1,1,0.933333,0.333333,2,6,27.4,1.2,0
0,0,2,28,0.65,361,1,3,0.918033,0.305556,1,5,58.5,3.3333,0
0,3,1,25,2,245,0,0,0.965517,0.5,2,4,80.666667,5.3333,0
0,0,3,4,1.211538,391,0.051282,1,0,0.375,0,0,69.4,0.8,0
0,1,0,18,2,61,0,0,0.989691,0.6,2,4,29.5,0.5,0
4,0,4,6,0.166667,119,1,1,0.970297,0.428571,0,0,15.857143,1,0
0,1,0,1,0.5,614,0,0,0.97619,1,0,0,203.333333,0.3333,0
0,1,0,1,2,7,0,0,0,0.75,0,0,2.5,0.5,0
0,0,2,8,0,104,1,0,0,0.583333,0,0,50.5,0.5,0
0,0,4,18,0.583333,262,1,0,0.875,0.266667,2,6,24.8,2.1,0
0,15,3,4,2,58,0,0,0.863636,0.388889,2,3,8.666667,0.5,0
0,1,53,1,2,2,0,0,0,0.75,0,0,0,1,0
0,6,1,5,2,39,0,0,0.959459,0.5,2,12,8.75,0.75,0
2,22,3,26,0.75,158,1,1,0.925234,0.259259,3,4,16.222222,1,0
0,1,5,0,2,17,0,0,0,1,0,0,0,1,0
14,0,17,8,0.363636,149,1,2,0.731707,0.21875,1,7,11.25,1.5833,0
0,0,2,2,0.166667,119,1,0,0,0.342857,0,0,15.714286,0.7143,0
0,0,1,13,0.5,118,1,1,0.903226,0.285714,1,5,15.571429,1.4286,0
0,0,1,17,0.25,129,1,1,0.933333,0.333333,1,5,24.4,1.8,0
0,15,3,15,0.7,228,1,1,0.951456,0.233766,2,5,19.454545,1.2727,0
0,66,1,0,2,12,0,0,0,0.444444,0,0,0,1,0
0,0,2,23,0.5,289,1,3,0.934211,0.285714,2,8,46.5,2.5,0
0,0,0,2,2,4,0,0,1,1,0,0,3,0,0
0,36,7,1,2,9,0,0,0,0.333333,0,0,0,1,0
0,24,2,2,0.708333,143,0,1,0,0.4,0,0,14.555556,1.5556,0
0,3,51,2,1.015345,485,0.086957,0,0,0.411765,0,0,20.833333,0.7222,0
0,17,1,24,0.888889,237,1,1,0.903226,0.309524,1,4,32.428571,1.7143,0
1,92,22,2,0.888889,133,1,0,0,0.5625,0,0,6.9375,1.125,0
0,10,1,4,2,30,0,0,0,0.25,0,0,5,0.8,0
0,121,3,18,0.680272,943,0.857143,4,0,0.180952,0,0,41.545455,3.0455,0
0,0,8,0,0.425,234,1,0,0,0.515152,0,0,19.909091,1.7273,0
1,8,4,2,0.541667,257,0.5,0,0.771429,0.269231,2,4,18.615385,1.8462,0
0,83,0,8,0.821429,210,1,0,0.729167,0.16,2,6,12.866667,1.1333,0
