@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,2,1,0,32,0,0.75,0.555556,0,9.333333,0.6667,0
0,0,0,4,0.333333,59,0,0.842105,0.875,1,13.5,1.75,0
0,0,1,4,0.777778,107,0,0.848485,0.47619,5,13.857143,1.2857,0
0,3,1,7,1,151,0,0.92,0.5,0,48.333333,0.6667,0
0,0,1,3,0,30,0,0.818182,0.666667,0,8.666667,1,0
0,0,0,3,0.6,1270,0,0.880952,0.555556,1,210,1,0
3,86,4,12,0.8,372,2,0,0.226667,0,22.0625,2,0
0,3,5,2,2,52,0,0.96875,0.555556,1,16.333333,1.6667,0
0,2,0,5,0.666667,48,0,0.925,0.5,0,10.5,0.75,0
0,4,0,3,0.666667,152,0,0.925,0.75,1,36.75,0.75,0
0,4,0,3,1,99,0,0.925,0.75,1,23.25,1,0
0,21,0,9,2,686,0,0.930233,0.714286,4,97,5.4286,0
0,0,1,1,2,1,0,0,1,0,0,1,0
0,0,2,0,2,2064,0,0,0,0,2052,0,0
0,2,0,11,0.666667,102,1,0.931818,0.5,0,24,2,0
0,28,3,3,1,70,0,0,0.175,0,7.625,1.25,0
0,1,1,3,2,23,0,0.969697,1,0,10.5,0.5,0
1,301,1,13,0.935532,844,2,0.560606,0.207407,3,26.366667,2.5,0
0,2,1,5,0.666667,68,1,0.75,0.5,0,15.5,0.75,0
0,0,5,9,0.458333,199,2,0.853659,0.392857,3,26.857143,2.5714,0
0,0,1,2,0.666667,64,0,0,0.533333,0,11.2,0.8,0
0,9,1,7,0.75,128,1,0.545455,0.5,0,17,0.8571,0
0,0,5,9,0.7,224,2,0.883721,0.416667,4,35.666667,2.6667,0
0,4,3,4,0.651515,367,0,0,0.3125,0,29.083333,0.8333,0
0,0,0,5,0.333333,95,0,0.914286,0.75,0,22.25,0.75,0
0,1,0,2,1,37,0,0.987179,0.5,0,16.5,0.5,0
1,453,3,28,0.869565,2236,2,0.684211,0.144144,0,57.236842,1.2632,1
0,0,1,2,0.541667,211,0,0,0.47619,0,28.571429,2,1
0,119,2,8,0.869048,523,2,0.672727,0.169591,0,25.789474,1.4737,1
0,116,1,13,0.868421,895,0,0.7625,0.19,4,42.85,0.95,1
0,55,4,5,0.793651,616,0,0,0.219048,0,39.466667,0.8667,1
0,25,4,10,0.488889,458,0,0.850467,0.298246,15,22.578947,1.8421,1
1,8,1,2,0.875,91,0,0,0.266667,0,16.4,1.6,1
0,2541,11,18,0.964768,918,6,0.513158,0.205714,1,10.866667,1.4667,1
0,65,9,13,0.879121,322,3,0.586207,0.230769,1,21.5,0.9286,1
