@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.15,15.6,38.52,4,5,0,false
1,0.5,7.75,1.72,0,0,0,false
1,0.36,70.78,30.15,0,0,0,false
1,0.14,16.02,45.42,0,2,0,false
1,0.67,5.33,0.67,0,0,0,false
1,0.07,14.67,175.37,0,1,0,false
8,0.02,41.58,7146.11,0,15,0,false
1,0.27,10.63,8.3,1,3,0,false
1,0.3,33.12,20.45,0,0,0,false
1,0.09,47.22,358.3,0,1,0,false
1,0.06,21.3,315.63,15,10,0,false
1,0.04,101.31,4116.1,0,51,0,false
1,0.06,30.93,439.95,2,12,0,false
27,0.02,200.98,20413.7,61,48,0,false
1,0.09,30.54,230.19,0,9,0,false
1,0.67,10.84,1.35,0,0,0,false
1,0.08,61.85,498.05,0,12,0,false
1,0.04,22.84,850.88,7,10,0,false
1,0.1,30.24,176.95,0,3,0,false
1,0.08,17.29,138.3,2,3,0,false
1,0.05,70.63,1350.39,8,5,0,false
4,0.08,41.71,376.67,0,0,0,false
1,0.33,10.57,5.28,0,0,0,false
1,0.33,9.51,4.75,1,0,0,false
1,0.38,34.69,13.71,0,0,0,false
1,0.67,7.74,0.97,1,2,0,false
8,0.02,41.58,7146.11,0,15,0,false
1,0.06,93.81,1283.42,0,14,0,false
1,0.14,26.21,71.35,1,5,0,false
7,0.03,60.5,3487.09,3,27,0,false
1,0.67,10.84,1.35,0,0,0,false
1,0.16,17.91,39.32,2,4,0,false
1,0.08,8.79,70.32,0,1,0,false
1,0.07,66.12,710,4,0,0,false
1,0.21,8.54,10.33,0,0,0,false
3,0.07,21.05,255.11,0,5,0,false
1,0.09,47.35,325.03,3,14,0,false
1,0.12,13.38,50.58,3,1,0,false
1,0.5,5.8,1.29,0,0,0,false
1,0.5,5.8,1.29,2,3,0,false
15,0.03,140.31,10788.59,6,82,0,false
19,0.03,75.09,5579.41,0,24,0,false
1,0.08,35.6,328.84,1,8,0,false
1,0.12,34.64,134.41,0,7,0,false
9,0.04,50.79,1800.1,19,17,0,false
5,0.06,35.08,504.35,2,0,0,true
3,0.02,70.59,7838.01,9,35,0,true
1,0.2,20.75,28.81,0,7,0,true
1,0.05,53.63,1014.98,7,31,0,true
1,0.06,37.27,492.91,1,27,0,true
