@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,4,6,5,8,8,0.375,124,0,1,0.875,0.355556,4,15,12.666667,1.7778,1
1,0,4,2,6,4,0.75,126,1,2,0,0.416667,0,0,22.6,0.6,1
5,0,14,1,10,7,0.839286,100,1,0,0.958333,0.47619,1,2,10.5,0.75,1
1,0,4,0,0,3,0.625,157,1,0,0,0.25,0,0,30,1.8,1
4,0,1,0,1,2,1.428571,1872,0,0,0.97619,1,0,0,618.333333,0.3333,1
1,0,15,0,17,3,1.2,368,1,0,0,0.5,0,0,60.166667,0.8333,1
2,0,573,1,11,41,0.755102,1105,0.785714,2,0.236364,0.153101,0,0,24.372093,1.0465,1
1,3,34,7,5,6,0.95,92,0.8,0,0,0.319444,0,0,8.666667,0.7778,1
1,0,3,2,6,8,0.733333,303,0.777778,3,0,0.328571,0,0,24.909091,1.2727,1
4,0,0,0,1,1,2,4,0,0,1,1,0,0,3,0,1
2,0,18,0,15,6,0.904762,565,0.866667,0,0.5,0.328571,0,0,67.75,1,1
3,0,8,3,5,2,0.875,198,0.5,1,0.904762,0.44,0,0,38.2,1.2,1
5,0,1,1,7,2,2,57,0,0,0.995327,0.625,1,1,27.5,0.5,1
4,0,1,0,6,2,2,73,0,0,0.979592,0.75,1,6,35.5,0.5,1
4,0,1,1,17,3,2,152,0,0,0.974359,0.5,2,3,49.666667,3,1
3,0,6,3,23,7,0.809524,279,1,3,0.895522,0.3,2,5,33.125,2.25,1
4,0,1,0,1,2,1.428571,1872,0,0,0.97619,1,0,0,618.333333,0.3333,1
3,0,29,6,4,11,0.825,114,1,0,0.951456,0.340909,2,5,9,1,1
5,0,1,0,2,2,2,6,0,0,0.995833,0.75,1,1,2,0.5,1
1,0,14,3,4,4,0.809524,419,0.333333,1,0,0.619048,0,0,50.25,1.375,1
2,0,21,1,15,7,1.166667,682,0,0,0.25,0.642857,0,0,96.285714,0.8571,1
4,0,1,0,1,2,0.5,499,0,0,0.97619,1,0,0,165,0.3333,1
3,0,0,2,27,5,0.65,379,1,3,0.918033,0.305556,1,6,61.5,3.3333,1
1,0,1,0,0,1,2,7,0,0,0,1,0,0,2.5,0.5,1
5,0,6,1,4,3,2,64,0,0,0.976563,0.4375,1,6,15,1.5,1
3,0,0,67,1,3,0.833333,40,1,0,0.818182,0.555556,0,0,8.5,1.5,1
3,0,53,2,5,15,0.785714,164,1,5,0.933333,0.293333,2,6,9.6,1,1
4,1,30,2,13,9,0.583333,390,1,2,0.943925,0.230769,2,6,28.846154,1.6923,1
4,0,1,2,16,2,2,137,0,0,0.987013,0.625,2,3,67.5,4.5,1
3,0,6,1,20,8,0.375,217,0,1,0.960784,0.238095,2,6,23,1,1
