@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.5,1,1,0.265306,6,27.142857,0
0,0.75,0.5,0,0.571429,0,69.714286,0
0,2,0,0,0.75,6,14,0
0,2,0,0,1,0,3,0
0,2,0,0,0.466667,5,13.8,0
0,2,0.015625,0,1,0,3,0
0,0,1,2,0.666667,0,15.5,0
0,0.333333,1,0,0.45,4,36,0
0,0,0,1,0.4,0,15.2,0
0,0.111111,0,1,0.28,1,6.7,0
0,0.45,1,0,0.606061,0,24.636364,0
1,2,0,0,1,0,3,0
2,2,0,0,1,0,2.333333,0
2,0.75,1,1,0.259259,4,16.222222,0
0,0.5,1,0,0.4375,0,58.5,0
0,2,0,0,0.533333,5,15.666667,0
0,2,0,0,0.666667,7,14,0
0,1,1,1,0.4,6,97.6,0
0,0.821429,1,0,0.16,6,12.866667,0
0,2,0,0,0.75,6,7.5,0
0,1.015345,0.086957,0,0.411765,0,20.833333,0
0,0.814815,0.444444,2,0.285714,8,32.285714,0
0,0.166667,1,0,0.342857,0,15.714286,0
1,0.739394,0.833333,1,0.160714,4,13.875,0
0,0,0,0,0.833333,0,11.333333,0
0,2,0,0,1,1,2.333333,0
0,0.083333,1,1,0.306122,9,39,0
0,0.642857,0,0,0.666667,0,15,0
0,0.939909,0.944444,11,0.07913,6,18.44,0
0,0.629167,0.875,0,0.219262,0,22.639344,0
2,1,0,1,0.122222,21,14.142857,0
0,0.5,1,1,0.285714,5,15.571429,0
0,2,0,0,0.583333,4,12.333333,0
0,0,1,1,0.285714,7,19.285714,0
0,2,0,0,0.75,0,3.5,0
1,0,0,1,0.416667,1,4.75,0
0,2,0,0,1,0,0,0
0,2,0,0,0.444444,0,68,0
0,2,0,0,0.348485,0,3,0
0,2,0,0,0.75,1,2,0
0,2,0,0,0.283951,4,13.888889,0
0,1.041667,0,0,0.34,0,0,0
14,0.363636,1,2,0.21875,7,11.25,0
0,0.333333,1,0,0.5,1,8.75,0
0,0.929143,0.52,9,0.142593,0,21.388889,0
0,0.5,1,1,0.333333,6,49.4,0
0,0.666667,1,3,0.309091,5,23.090909,0
0,2,0,0,1,0,0,0
0,0.708333,0,1,0.4,0,14.555556,0
0,2,0,0,1,0,3,0
0,0.285714,0,0,0.34375,0,13.75,0
0,0.5,1,3,0.285714,8,46.5,0
9,2,0,0,0.5,5,12.75,0
0,0,1,0,0.666667,0,6,0
7,2,0,0,0.285714,7,4.666667,0
0,0.25,1,2,0.4,14,23.8,0
0,2,0,0,0.375,4,21.125,0
2,0.2,1,0,0.4,10,14.5,0
0,0,1,1,0.305556,8,15.666667,0
0,2,0,0,0.75,1,5.5,0
2,2,0,0,0.4375,4,0.75,0
0,0.611111,0.5,3,0.3125,0,79.9,1
0,0.925,0.375,1,0.3,0,36.363636,1
23,0.848958,0.9375,4,0.13141,10,74.12,1
0,2,0,0,0.333333,0,46,1
0,0.607143,1,2,0.361111,6,39.222222,1
1,0.703704,0,2,0.333333,22,8.6,1
0,0.820513,0.692308,5,0.126116,1,25.453125,1
0,0.722222,0,0,0.333333,0,82.857143,1
0,2,0,0,0.238095,4,20.428571,1
0,0.911111,0.866667,0,0.351852,0,76.142857,1
0,0.679426,0.454545,2,0.163793,0,58.793103,1
