@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.666667,1,0,0,0.333333,13.25,4,2,0
2,0,2,0,0,0.947368,0.625,17,1,0.5,0
3,0,0.44,0.4,1,0.85,0.333333,62.666667,14,4.3333,0
1,0,2,0,0,0,0.430769,0,1,1,0
1,0,0,1,0,0,0.666667,13.25,3,1.75,0
5,0,0.5,1,1,0.995856,0.416667,14,2,1,0
2,0,1,0,0,0.947368,0.666667,8,1,0.5,0
3,0,2,0,0,1,1,4,0,0,0
2,0,2,0,0,0.9,0.6,20,1,0.6667,0
1,0,0.776471,0.117647,5,0,0.144,27.254902,33,1.6667,0
2,0,0.666667,1,0,0.782609,0.444444,13.833333,1,0.8333,0
2,0,2,0,0,0.857143,0.583333,42.75,1,0.75,0
7,0,0.642857,1,0,0.993912,0.4,73.6,6,2.6,0
1,2,0.8,1,0,0,0.205357,6.875,3,1.1875,0
7,0,0.8,1,0,0.992401,0.388889,50.333333,1,0.8333,0
2,0,0.285714,1,0,0.695652,0.40625,20.625,2,1.375,0
2,0,1.0625,0,0,0.636364,0.285714,44.333333,25,5.1667,0
1,0,2,0,0,0,1,0,1,1,0
3,0,2,0,0,0.857143,0.75,4,1,0.5,0
1,0,0.611111,0.833333,3,0,0.583333,33.75,3,1,1
3,0,0.952558,0.790698,7,0.324324,0.068783,38.714286,25,3.5317,1
2,1,0.780952,1,2,0.166667,0.241071,26.25,14,2.625,1
6,0,0.666667,1,2,0.993893,0.4,28.8,1,0.8,1
4,0,0.899522,1,3,0.936232,0.136752,23.977778,12,2.0889,1
6,0,0.761905,0.666667,1,0.991018,0.5,14,2,0.875,1
1,0,2,0,0,0,0.301587,99.444444,20,6,1
1,0,0.915102,1,7,0,0.059418,42.858586,56,4.0707,1
1,4,0.993197,0.142857,0,0,0.392045,9.545455,4,1.3182,1
