@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1,2,0,0,0,0,1,0,8,clean
6,0,0,0,1.1,1,0,0,40,clean
3,0,0,0,0,0,0,0,16,clean
0,0,0,0,0,0,0,0.001409,115,clean
0,0,0,0,0,0,0,0,82,clean
1,0,0,0,1.03,0,0,0.001409,33,clean
0,3,0,0,0,0,1,0,68,clean
0,0,0,0,0,0,4,0,84,clean
0,0,0,0,0,0,23,0,40,clean
3,0,0,0,0,0,2,0,20,clean
1,3,1.01,0.002037,1.07,0,5,0,11,clean
0,3,0,0,0,1,0,0,25,clean
0,0,0,0,0,1,0,0.001409,68,clean
0,0,0,0,0,0,0,0,12,clean
0,0,0,0,0,0,3,0,79,clean
0,1,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,3,0,73,clean
0,0,0,0,0,1,0,0,45,clean
0,0,0,0,0,0,0,0.001409,93,clean
0,1,0,0,6.72,2,0,0,227,clean
0,0,0,0,0,0,0,0.001409,94,clean
1,0,0,0,0,0,0,0,33,clean
1,0,0,0,1.07,0,0,0,102,clean
0,0,0,0,1.18,1,4,0,84,clean
4,0,0,0,0,0,0,0,8,clean
0,0,2.02,0.000842,0,0,0,0,12,clean
3,0,0,0,0,0,0,0,55,clean
3,0,0,0,2.14,0,0,0,67,clean
5,1,1.01,0.000547,0,0,0,0,12,clean
0,0,0,0,1.08,0,0,0,91,clean
4,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,1,0,0,8,clean
0,0,0,0,0,0,7,0,25,clean
0,2,0,0,0,0,0,0,45,clean
0,0,0,0,0,0,1,0,39,clean
0,0,0,0,0,0,0,0,88,clean
3,0,0,0,2.11,0,0,0,8,clean
1,0,0,0,0,0,0,0,19,clean
1,0,0,0,0,1,0,0,47,clean
0,0,0,0,0,0,2,0,73,clean
6,0,0,0,0,1,0,0.001409,46,clean
0,0,0,0,1.14,0,3,0,79,clean
2,0,0,0,0,0,0,0,8,clean
0,0,0,0,5.26,0,0,0,8,clean
1,0,0,0,0,0,0,0,40,clean
0,1,0,0,1.08,0,1,0,78,clean
0,0,0,0,9.6,3,0,0,161,clean
0,0,0,0,1.11,0,1,0,41,clean
6,0,0,0,7.51,1,0,0,55,clean
0,0,1.01,0.001086,0,0,1,0,18,clean
8,0,0,0,0,0,3,0,16,clean
1,1,0,0,0,0,0,0,8,clean
0,6,0,0,0,1,0,0,14,clean
1,0,0,0,0,0,1,0.001409,65,clean
0,0,0,0,2.27,0,7,0,23,clean
0,0,0,0,5.98,0,1,0,8,clean
1,0,0,0,0,0,0,0,19,clean
0,0,0,0,0,0,2,0,31,clean
0,0,0,0,1.41,0,0,0,8,clean
0,4,0,0,2.17,1,0,0,161,clean
0,0,0,0,0,0,0,0,116,clean
4,0,0,0,0,0,0,0,8,clean
2,2,0,0,0,0,0,0,35,clean
0,0,0,0,2.62,0,15,0,8,clean
0,4,0,0,0,0,0,0,118,clean
0,7,0,0,1.05,0,0,0,13,clean
13,0,0,0,0,0,0,0,8,clean
0,0,0,0,3.87,0,4,0,84,clean
4,0,0,0,0,1,0,0.001409,115,clean
5,2,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,1,0,27,clean
0,0,0,0,0,0,2,0,73,clean
2,0,0,0,4.54,0,1,0,8,clean
0,0,0,0,0,0,0,0,8,clean
0,3,0,0,3.51,0,0,0.001409,69,clean
3,0,0,0,0,0,0,0.001409,99,clean
7,1,1.01,0,25.26,0,0,0.001409,20,clean
0,0,0,0,0,1,1,0,5,clean
3,1,1.01,0.001203,0,1,0,0.001409,94,clean
0,1,0,0,0,0,0,0,33,buggy
0,0,0,0,0,0,0,0,49,buggy
0,1,0,0,0,0,2,0,11,buggy
0,0,0,0,0,1,2,0.001409,58,buggy
8,1,0,0,15.21,0,2,0.001409,151,buggy
2,0,0,0,0,1,0,0.001409,58,buggy
1,1,0,0,4.39,0,0,0,11,buggy
2,0,0,0,0,0,0,0.001409,115,buggy
10,0,0,0,3.41,0,0,0,45,buggy
6,1,1.01,0.000295,6.75,0,0,0.001409,148,buggy
0,0,0,0,1.14,0,2,0,73,buggy
0,0,1.01,0,3.46,2,9,0,21,buggy
0,0,0,0,1.7,0,2,0,8,buggy
12,0,0,0,1.14,1,0,0.001409,103,buggy
6,9,2.02,0.001735,5.08,0,2,0,27,buggy
10,0,0,0,13.48,7,15,0,8,buggy
3,0,0,0,0,2,0,0,8,buggy
2,4,0,0,0,1,0,0.001409,58,buggy
4,1,1.01,0.001203,0,1,0,0.001409,107,buggy
0,0,0,0,0,0,0,0,45,buggy
36,0,0,0,15.16,3,6,0,8,buggy
