@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-0.595467,-0.497241,0.558004,0.71076,1.029606,0.243535,1.113148,-0.069949,-0.049887,-0.237811,1
-0.071482,1.206144,0.647302,-1.607613,-1.255488,-0.248291,-0.70805,-0.523729,0.097035,0.146139,1
-0.125773,1.692334,1.419278,1.046601,-0.243147,0.654078,0.73488,-0.090568,0.858598,-0.306224,1
-0.929407,0.928929,-2.01164,-0.480147,-0.180132,-0.210009,0.18016,1.43099,0.632616,0.220924,1
-1.161435,0.922976,-1.084192,0.743309,0.399542,-0.21183,-0.201281,-0.571976,-0.091804,0.091982,1
0.541461,0.52677,-2.141905,-0.963074,-0.2105,-0.606711,0.531236,0.849804,0.415719,-0.196676,1
-1.288974,1.232369,0.095822,0.556679,0.694879,0.350317,1.434482,-0.431966,0.395101,0.074796,1
0.845828,-0.669129,-0.804268,1.395082,-0.601022,0.10272,-0.304216,0.12933,-0.889443,-0.442819,1
-0.733849,0.949174,0.052264,0.354481,0.183346,-0.121303,-0.882634,-0.306146,0.401033,-0.041055,1
0.820611,2.235444,0.447947,3.088052,-1.565312,0.587162,-1.015096,0.249129,0.269373,-0.452105,1
-0.652883,1.144629,-0.992717,0.008646,-0.462264,-0.022471,-0.169302,0.558696,-0.498439,0.166888,1
0.943865,-0.889323,1.75275,1.272231,-0.234282,0.327376,0.668906,-0.187625,0.278061,-0.325171,1
-0.742939,0.857409,-2.363494,-0.571418,-0.342716,-0.281858,0.401919,1.602677,0.858818,0.23542,1
0.887337,-2.927352,-1.472692,0.408,0.083789,-0.772694,-0.136206,1.390706,0.449666,0.398729,1
0.817695,-0.216991,0.167735,0.065562,-1.771042,0.380346,2.028947,0.450206,-0.974824,0.437436,1
-1.160539,1.147553,-1.734988,-0.481164,-0.07932,-0.118255,-0.012719,1.433464,0.472327,0.293338,1
-0.616853,0.955292,0.978489,-0.890128,-0.501676,0.268348,1.448747,-0.901696,-0.574246,0.220273,1
-0.164623,-0.700602,-1.004702,-0.264328,-0.31102,-0.274172,-0.189987,1.000081,-0.600768,0.115925,1
-0.556895,1.052346,-2.527341,-0.735649,-0.293181,-0.318531,0.483701,1.774554,0.929974,0.197815,1
-0.626419,0.981175,1.475831,-1.198212,-0.354255,0.387238,1.070134,-0.39419,-0.912727,0.29439,1
0.874829,2.962241,1.064713,3.587105,-1.603243,1.157572,1.071007,0.067945,0.607352,0.48566,1
0.71865,-0.48975,1.724382,2.330269,0.389799,1.283083,0.062686,1.578938,-0.925933,-1.725823,1
-0.704101,1.357458,2.884632,-2.185221,-0.227092,0.686514,0.10515,0.545654,-1.136462,0.180761,1
0.350674,1.200188,0.312797,-1.770002,-0.968242,-0.590557,-0.436903,-1.280695,0.663873,0.045467,1
-0.495676,1.018377,-0.687441,-1.272472,-1.176217,-0.055817,-0.113997,0.807686,-0.932593,0.318307,1
1.529207,-1.976046,2.488085,-1.149867,-0.167043,-0.2792,0.459014,-0.611673,0.740249,-0.114234,1
-0.135159,1.112689,-0.852266,-0.355684,-1.309184,-0.173416,-0.06504,0.26802,0.592928,-0.128275,1
0.230529,-2.098592,0.567727,1.437055,1.069051,0.002022,1.097958,-0.087642,-0.245758,0.141919,1
-0.409707,0.97335,-0.495963,-0.582479,-0.650654,-0.441793,-0.185287,-0.952735,0.546828,0.244748,1
1.734835,-1.280951,0.765082,-0.450581,-1.819702,-0.458997,-0.759022,0.076119,0.269163,-0.032798,1
-0.161233,1.106842,1.005817,-1.825947,-1.193393,-0.388361,-0.775928,-1.369283,0.045459,0.206335,1
1.353153,-2.499421,0.301809,-0.678564,-0.698003,-0.790037,-0.642157,0.000972,-0.586637,0.639456,1
3.89565,-2.261962,0.106293,-2.29797,-1.155106,-1.450251,-0.352307,0.23922,1.586847,0.307021,1
0.425696,-2.113142,-1.75624,0.317253,-0.04473,-0.611673,0.083096,1.3045,0.421073,0.095231,1
9.18683,4.378137,-2.56096,-4.946084,3.462953,-2.145674,1.048058,-0.25506,-0.565822,-5.315001,1
1.284658,-0.97782,0.034895,0.466447,-1.126231,-0.362788,-0.452276,-0.194161,-0.320478,-0.265009,1
1.755605,-0.859269,1.461012,0.072736,-0.695886,0.080738,0.942608,0.212887,1.024191,-0.514677,1
-0.848941,0.992243,1.724896,-0.50253,0.616715,0.287208,0.465395,-0.289249,1.335309,0.138206,1
0.628772,-0.668155,-0.171529,-1.555045,-1.322081,-0.351766,-0.313277,0.841475,-0.715149,0.125768,1
0.301206,0.144141,-0.342669,2.284966,-0.333695,0.064093,-0.626543,-0.011517,-0.314113,-0.65597,1
-1.318537,1.443827,-0.123297,-0.018539,0.484764,-0.042475,-0.868325,-0.071802,0.120369,0.050745,1
-1.190599,1.384092,0.149195,0.724781,0.567372,0.409055,1.409271,-0.381101,0.392291,0.097124,1
-1.100219,1.024164,1.2961,-0.292038,0.826019,0.366243,0.661451,-0.073059,0.784504,0.066653,1
0.192475,1.897603,0.340905,2.304667,-0.816371,0.504605,-1.085025,0.536374,-0.185257,-0.345895,1
0.955954,-2.487599,1.75447,-0.38994,-0.134675,-0.126985,0.95439,-0.585608,-1.083357,0.188751,1
-0.486375,-0.200295,-0.12402,-0.495114,0.611413,0.460042,1.225658,2.556648,0.176725,-0.012951,1
0.408324,-0.683891,-0.535983,-0.495802,-1.012124,-0.485541,0.005996,-0.562501,-0.801324,0.035311,1
-0.092459,1.009295,-0.305909,-1.422341,-1.151727,-0.387513,-0.235585,-0.306528,0.565335,0.128698,1
3.616568,-0.911721,1.498972,0.390246,-1.919559,-0.560701,-1.047883,-0.559652,0.118289,-0.015653,1
-0.96806,0.87678,-2.260937,-0.328409,-0.315823,-0.281285,0.387663,1.142457,0.793258,0.298399,1
2.089178,-0.636367,1.29382,0.221041,-1.063343,0.216279,1.176123,0.343539,-0.034531,-0.594398,1
0.792762,-3.03432,-1.092438,0.716375,0.364201,-0.777644,-0.327898,0.794174,0.160026,0.321665,1
0.027674,0.2177,-2.277714,-0.683261,-0.046552,-0.396729,0.319626,1.829007,0.683545,-0.261265,1
-0.586244,0.938081,-0.057798,-1.028268,-0.962377,-0.243415,-0.22319,-0.990832,-1.282305,0.307571,1
1.560194,-2.972486,-1.803992,0.022849,0.174296,-0.891483,0.018437,1.871478,0.600793,0.099187,1
-0.83992,0.64039,-2.103392,-0.209542,-0.173968,-0.326768,0.302951,0.935291,0.685911,0.233065,1
0.289066,-1.685249,1.100914,0.916338,0.782178,-0.036368,0.865695,-0.406458,0.579525,-0.055986,1
-1.024455,1.038654,-2.240139,-0.266731,-0.234726,-0.29701,0.400384,0.841655,0.765063,0.239266,1
