@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,18,1,5,0.935065,8,0.314286,1,1,18.375,1,0.75,0
1,0,6,13,3,0.625,1,0.466667,0,0,4.8,1,0.8,0
3,0,27,2,6,0.633333,0,0.283333,1,4,7.636364,3,1.0909,0
1,0,0,1,2,0,1,0.75,0,0,4.5,1,0.5,0
3,10,30,12,8,0.5,1,0.22619,1,3,8.333333,2,0.8333,0
1,0,0,1,1,0.142857,0,0.4,0,0,17,4,1.5,0
3,0,3,0,8,2,0,0.666667,1,1,12,1,0.6667,0
1,0,22,21,3,0.571429,0,0.25,0,0,20.875,1,0.75,0
1,0,0,4,2,2,0,1,0,0,0,1,1,0
3,0,1,0,4,2,0,0.666667,1,1,4.5,1,0.5,0
3,0,157,4,15,0.944444,0,0.215278,1,1,4.526316,1,0.7895,0
1,0,61,3,17,0.89011,1,0.1875,0,0,10.733333,1,0.8667,0
1,0,6,1,0,2,0,0.416667,0,0,20.75,2,1,0
3,0,1,2,18,0,0,0.583333,0,0,50.666667,5,2,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
1,0,89,1,12,0.076923,2,0.205357,0,0,8.428571,4,1.1429,0
1,0,0,4,1,2,0,1,0,0,0,1,1,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
1,0,13,1,7,0.4,0,0.433333,0,0,7.833333,2,1,0
2,0,66,3,14,0.541667,0,0.34375,1,1,17.230769,2,1.0769,0
2,0,17,4,2,0.75,1,0.428571,0,0,5.285714,1,0.8571,0
5,0,0,1,3,0.5,1,0.555556,0,0,9.666667,1,0.6667,0
3,0,4,2,9,0.75,1,0.3,0,0,5.6,1,0.6,0
1,0,0,4,1,2,0,1,0,0,0,1,1,0
5,0,0,2,2,0,1,0.666667,0,0,11,1,0.5,0
1,0,15,0,4,2,0,0.25,0,0,3.833333,1,0.8333,0
3,0,424,5,16,0.86875,1,0.137741,0,0,7.30303,2,1.0909,0
1,0,3,1,4,2,0,0.833333,0,0,5.666667,1,0.6667,0
1,0,1,1,3,2,0,0.666667,0,0,25,3,1.5,0
1,0,6,46,5,2,0,0.5,0,0,0,1,1,0
1,0,0,5,1,2,0,1,0,0,0,1,1,0
1,0,4,1,3,0.333333,0,0.5,0,0,8.5,1,0.5,0
4,1,1,5,4,2,0,0.75,0,0,1.5,1,0.5,0
2,0,0,1,6,0.5,1,0.4,0,0,18,2,1,0
3,0,1,1,3,2,0,0.666667,1,2,7.5,1,0.5,0
1,0,149,1,0,0.558824,0,0.183333,0,0,5.222222,2,1.0556,0
5,0,0,1,3,0.5,0,0.5,0,0,10.666667,1,0.6667,0
2,0,0,1,2,0.333333,0,0.625,1,1,10,1,0.75,0
1,0,0,1,1,2,0,0,0,0,0,0,0,0
2,0,17,2,9,0.666667,0,0.261905,1,1,7.428571,1,0.8571,0
3,0,0,1,4,0.333333,0,0.4375,1,1,5.75,1,0.75,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
1,0,0,1,3,0,0,0.583333,0,0,9,1,0.6667,0
1,0,0,3,0,2,0,1,0,0,0,1,1,0
1,0,1,1,1,2,0,0.75,0,0,2.5,1,0.5,0
3,0,250,12,8,0.881988,2,0.223602,0,0,8.625,3,1.1667,0
5,0,6,4,2,0.916667,0,0.36,0,0,11.8,2,1,0
1,1,34,3,12,0.80303,1,0.261364,0,0,16.583333,4,1,0
1,0,247,11,21,0.924242,3,0.178744,0,0,4,1,0.9565,0
2,0,9,7,6,0.733333,1,0.366667,0,0,6.5,1,0.6667,0
1,0,9,1,2,0,1,0.5,0,0,7.285714,1,0.8571,0
1,0,0,4,1,2,0,1,0,0,0,1,1,0
2,0,120,1,1,0.9375,0,0.367647,0,0,3.470588,1,0.9412,0
1,0,1,0,2,2,0,0.75,0,0,2.5,1,0.5,0
0,2,10,2,7,2,0,0.5,0,0,28,4,1.8,0
4,2,54,12,11,0.545455,1,0.333333,0,0,5.833333,1,0.5,0
1,0,10,3,1,2,0,0.55,0,0,0,1,1,0
2,0,362,3,24,0.910053,1,0.148148,1,2,10.285714,2,1,0
1,0,3,2,0,2,0,0.444444,0,0,6.333333,1,0.6667,0
3,0,0,2,8,0.666667,1,0.36,1,1,25.333333,6,1.5,0
1,0,0,3,0,2,0,1,0,0,0,1,1,0
1,0,22,1,8,0.8125,2,0.285714,0,0,13.888889,3,1.2222,0
1,0,60,0,7,0.727273,1,0.106061,0,0,4.166667,1,0.9167,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
1,15,279,32,10,0.792,3,0.205128,0,0,11.346154,3,1.1923,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
1,0,0,5,2,2,0,1,0,0,0,1,1,0
