@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R4

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,6,3,2,0,0,0.416667,0,24,3,0
0,276,5,0.958333,1,0,0.246667,0,3.96,1,0
2,6,5,2,0,1,0.666667,0,4,0,0
0,1241,7,0.943951,1,0.277778,0.205451,0,27.796296,5,0
0,0,1,0,1,0,0.555556,0,6,2,0
0,0,1,0.333333,2,0,0.5,0,7.25,3,0
2,2,2,0.75,2,0.75,0.333333,0,10.2,1,0
0,110,2,0.09375,1,0,0.344538,0,8.588235,2,0
0,10,4,2,0,0,0.25,0,21.4,3,0
0,16,2,0.666667,1,0.740741,0.46875,1,40.625,2,0
2,49,2,0.8,0,0.944134,0.345455,2,6.636364,2,0
0,0,1,0,1,0,0.5,0,107.5,1,0
0,21,2,2,0,0,0.285714,0,146.714286,10,0
0,3,3,1,1,0.8,0.75,1,4.666667,1,0
0,3,0,2,0,0,0.416667,0,32.666667,2,0
2,36,2,2,0,0,0.444444,1,15.222222,9,0
0,1,1,2,0,0.666667,0.666667,1,4.5,1,0
0,53,5,0.701923,1,0.421053,0.285714,9,10.142857,1,0
0,1,24,2,0,0,0.75,0,0,1,0
0,6,2,1,0,0,0.375,0,59.25,9,0
0,4,1,0.666667,1,0.714286,0.5,1,5.5,1,0
0,1,2,2,0,0,0.5,0,23.5,4,0
0,1,7,2,0,0,0.625,0,0,1,0
0,35,5,0.153846,0,0,0.276786,0,15.357143,3,0
0,0,1,0,3,0,0.571429,0,203.5,1,0
0,4,8,0.5,1,0,0.25,0,13.2,1,0
0,0,1,1,1,0.923077,0.75,0,5,1,0
1,0,3,0.5625,0,0,0.416667,0,16.222222,3,0
0,13,0,0.722222,0,0.920354,0.466667,4,16.2,1,0
0,17,2,0.725,0,0,0.727273,0,7.272727,2,0
0,0,2,0.661538,2,0,0.22449,0,14.714286,4,0
0,3615,31,0.876984,9,0,0.090506,1,28.050505,21,1
0,0,1,0.545455,1,0,0.243056,0,35.75,6,1
0,19,4,0.916667,0,0,0.354167,0,48.428571,1,1
0,235,147,0.852273,1,0.28,0.280303,1,26.869565,9,1
