@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0.833333,13,2,0.75,0
0,1,0.625,9,1,0.5,0
0,1,0.555556,6,2,1,0
0,0,0.75,0,1,1,0
0,3,0.272727,3.818182,1,0.9091,0
0,1,1,16.333333,2,0.6667,0
0,1,0.5,4.6,2,0.8,0
0,0,0.55,13.333333,4,1.1667,0
0,1,0.5,4.6,2,0.8,0
0,0,0.75,0,1,1,0
0,0,0.75,0,1,1,0
0,1,0.205451,27.796296,5,1.2037,0
0,0,0.4,20,7,1.6,0
0,0,0.666667,4,1,0.5,0
1,0,0.625,3,1,0.5,0
0,0,0.833333,9.166667,3,1.1667,0
0,0,0.375,37.857143,4,1.2857,0
0,0,0.276786,30.428571,1,0.9286,0
0,1,0.5,2.8,1,0.6,0
0,0,0.416667,32.666667,2,1.3333,0
0,1,0.25,12.888889,2,1,0
0,0,0.666667,0,1,1,0
0,0,0.178571,36,7,1.5238,0
0,2,0.357143,169.714286,1,0.8571,1
