@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.04,4,31,77,false
1,0.5,0,0,0,false
1,0.13,2,2,12,false
1,0.67,0,0,0,false
1,0.03,35,31,46,false
1,0.05,0,2,3,false
6,0.06,0,0,3,false
1,0.4,0,0,0,false
1,0.1,0,3,3,false
1,0.04,0,11,10,false
1,0.09,4,15,6,false
1,0.2,0,0,1,false
1,0.14,0,0,0,false
1,0.06,2,4,10,false
1,0.15,4,12,5,false
1,0.14,0,0,5,false
1,0.04,4,3,9,false
1,0.15,0,0,0,false
1,0.04,7,3,5,false
12,0.02,53,27,156,false
1,0.1,1,9,14,false
1,0.13,2,1,3,false
1,0.07,4,5,9,false
1,0.14,0,0,1,false
1,0.2,0,0,0,false
1,0.33,1,1,0,false
3,0.13,0,5,0,false
1,0.16,0,0,7,false
1,0.16,0,2,2,false
1,0.06,9,31,22,false
1,0.21,0,0,0,false
3,0.17,0,0,3,false
7,0.05,6,8,17,false
1,0.1,0,0,3,false
1,0.11,2,7,7,false
1,0.09,1,23,0,false
1,0.33,0,0,0,false
1,0.14,0,0,1,false
1,0.21,0,0,0,false
3,0.02,12,25,31,false
1,0.1,1,0,4,false
1,0.12,0,9,0,false
1,0.06,3,47,40,false
1,0.09,3,12,14,false
1,0.07,0,11,9,true
1,0.05,16,23,32,true
1,0.08,4,22,27,true
1,0.11,0,1,7,true
1,0.06,1,19,27,true
