@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,2,9,5,0.666667,2,0.416667,3,7.25,1.25,0
1,0,0,11,0,0,0.348485,0,0,1,0
1,0,25,3,0,0,0.666667,0,0,1,0
2,0,1,6,1,3,0.263889,0,22.2,0.7,0
2,0,3,16,0.875,6,0.119298,5,19.844444,1.5556,0
1,0,7,3,0,0,0.666667,0,0,1,0
1,0,0,6,0,0,0.5,0,0,1,0
1,0,1,2,0,0,0.75,0,0,1,0
2,0,1,11,0,0,0.192513,10,14.470588,1.8824,0
4,0,0,23,0,0,0.295652,3,5.478261,1.1304,0
1,0,4,0,0,0,1,0,3,0,0
4,0,16,8,1,0,0.4375,0,6.75,0.5,0
1,0,1,0,0,0,0,0,0,0,0
4,0,1,15,0,0,0.32,1,12,1.7333,0
4,1,6,14,0.875,3,0.383333,6,11.8,1.5333,0
2,0,2,1,1,0,0.571429,2,118,0.5,0
1,0,1,20,0,0,0.375,0,0,1,0
1,0,0,1,0,0,1,0,3,0,0
3,0,1,1,0.5,0,0.5,5,42.5,2.5,0
4,0,1,3,0,0,0.666667,0,19,1.6667,0
4,0,0,7,0,0,0.571429,6,4.571429,0.8571,0
1,0,0,1,0,0,1,0,0,1,0
1,0,6,28,1,2,0.333333,0,39.724138,2.8621,0
1,0,0,8,0,0,0.354167,0,0,1,0
3,0,1,1,0.5,0,0.555556,7,11.666667,0.6667,0
2,0,1,7,1,1,0.285714,0,5.75,0.75,0
1,0,0,2,0,0,0.75,0,0,1,0
4,0,0,3,0,0,0.5,0,4.666667,0.6667,0
4,0,4,2,0,0,0.666667,0,5,0.5,0
1,0,0,6,0,0,0.75,0,0,1,0
1,0,0,4,0,0,0.75,0,0,1,0
1,1,1,11,1,0,0.431818,0,8.090909,0.9091,0
1,0,0,2,0,0,0.5,0,50,5,0
1,0,0,24,0,0,0.270833,0,0,1,0
1,0,1,16,0,0,0.375,0,0,1,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,0,12,0,0,0.5,0,0,1,0
1,2,3,5,0,1,0.533333,0,20,3.3333,1
1,0,0,3,0,0,0.777778,0,0,1,1
1,0,1,7,1,7,0.307692,0,108.384615,1.0769,1
1,0,0,1,0,0,1,0,0,1,1
1,0,0,5,0,0,0.4,0,0,1,1
1,0,0,3,0,0,0.666667,0,0,1,1
5,1,1,1,0,0,1,0,5,0,1
