@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0,2,0.5,0,0,0.666667,0,38.333333,3,0
0,0,0,6,0,2,0,0.6,0,88.5,4.5,0
0,381,0,7,0.919048,0,0.74359,0.241935,4,10.677419,1.5161,0
0,28,1,0,2,0,0,0.45,0,32.875,2.875,0
0,41,149,1,0.56,2,0,0.3,1,10.727273,1,0
13,46,13,11,1.020833,0,0.770833,0.375,0,12,1,0
0,0,4,0,0,0,0.5,0.458333,1,10.333333,0.8333,0
0,0,3,1,2,0,0,1,0,0,1,0
0,0,1,1,0.386364,0,0,0.444444,0,18.166667,1.5833,0
0,0,14,3,0.5,1,0,0.288889,0,14.111111,1.3333,0
1,39,1,5,0.555556,0,0,0.525,0,11.8,1.2,0
3,19,3,9,0.816667,0,0.811321,0.290909,0,20.272727,1.2727,0
0,1,1,5,0.611111,0,0,0.342857,0,13.428571,1.1429,0
0,0,0,2,0.333333,0,0,0.625,0,3.5,0.75,0
15,57,17,11,0.818182,0,0.72549,0.45,0,19.066667,1.1333,0
0,3,1,3,0.75,1,0,0.533333,0,10,0.6667,0
0,3,2,1,2,0,0,0.666667,0,0,1,0
0,0,0,1,2,0,1,1,0,3,0,0
1,3,8,2,2,0,0.96875,0.555556,1,16.333333,1.6667,0
1,15,6,0,0.833333,0,0,0.714286,0,4.571429,0.8571,0
0,0,3,1,2,0,0,1,0,0,1,0
0,6,1,7,0.666667,0,0,0.333333,0,18.25,1,0
0,0,0,3,0,0,0.945946,0.4375,0,19.75,3.25,0
0,103,0,8,0.929487,1,0.821053,0.269841,0,52.052632,0.8947,0
0,0,1,3,0.666667,0,0.75,0.5,0,24.5,0.75,0
1,34,1,3,0.9375,1,0,0.481481,0,14.888889,0.8889,0
0,1,0,1,2,0,0.875,0.75,1,9,0.5,0
0,0,1,3,0.777778,0,0.928571,0.75,4,38.75,0.5,0
0,1,3,2,2,0,0,0.666667,0,0,1,0
0,0,6,4,0.761905,0,0.844444,0.35,4,22.875,2.25,0
0,21,0,6,2,0,0.938144,0.428571,1,12.142857,1,0
0,0,2,0,2,0,0,1,0,0,1,0
0,753,3,13,0.94835,4,0.655462,0.140693,3,15.428571,1.4048,0
0,3,14,5,2,0,0.923077,0.583333,0,11.666667,0.3333,0
0,3,6,0,2,0,0,0.5,0,5.666667,1,0
0,0,13,1,2,0,0,1,0,0,1,0
0,48,0,7,0.892857,1,0.755102,0.195804,1,25.769231,1.0769,0
0,25,1,14,0.837607,2,0.80597,0.241071,1,33.5,2.5,0
5,15,59,5,2,0,0.956044,0.583333,4,10.166667,1.1667,0
0,0,0,4,0.333333,0,0.944444,0.5,1,18.75,0.75,0
0,0,6,7,0.454545,0,0.75,0.238095,1,14.833333,1.6667,0
1,3,6,0,0.666667,0,0,0.47619,0,4.714286,0.8571,0
0,8,4,1,0.53125,0,0,0.518519,0,11.777778,1.4444,0
0,82,4,5,0.766667,0,0,0.210938,0,17.1875,2.125,0
0,12,0,4,0.5,0,0.8,0.481481,5,22.666667,0.7778,0
6,3,7,3,0.4,0,0.857143,0.5,0,6.5,1.5,0
0,0,3,1,2,0,0,1,0,0,1,0
0,0,0,10,0.7,1,0.787234,0.454545,1,21.090909,1.4545,0
0,15,1,4,2,0,0,0.4,0,34.166667,1.3333,0
0,9,2,6,0.85,0,0.880952,0.375,1,41.833333,1.3333,0
0,3,1,1,0.6,0,0,0.666667,0,7.5,0.8333,0
0,65,0,6,0.910256,1,0.74,0.595238,1,25.142857,1,0
0,3,1,3,2,0,0,0.555556,0,4.666667,0.6667,0
0,0,1,0,0,0,0,0.666667,0,13.333333,1,0
0,63,1,10,0.923077,0,0.74,0.222222,1,42.142857,1.2857,0
0,13,0,3,0.75,0,0.8,0.833333,0,6.571429,0.8571,0
0,3,2,0,1.5,0,0,0.666667,0,0,1,0
