@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,1,0,1,0
0,0.714286,1,0,0.325,33.75,1.25,0
0,0.628571,1,1,0.325,37.75,0.875,0
0,0,1,0,0.428571,11.571429,1,0
0,0,1,0,0.75,31,0.5,0
0,0.666667,0,0,0.342857,35.714286,3,0
0,2,0,0,1,5,0,0
0,0.7875,1,0,0.285714,32.666667,2.1905,0
0,0.5,1,0,0.5,48.8,2.8,0
0,2,0,0,0,0,0,0
0,0.666667,1,0,0.346939,56.625,3.875,0
0,0.826531,1,0,0.233333,32.133333,1.4,0
0,1,0,0,0.3,18.166667,1,0
0,0.555556,1,0,0.47619,14.428571,1.4286,0
0,2,0,0,0.555556,65,2.3333,0
2,0.5,1,0,0.833333,7,1.3333,0
1,0.25,1,0,0.533333,9.6,0.6,0
0,2,0,0,0.444444,28.333333,0.6667,0
0,0,1,0,0.342857,19.857143,1,0
0,0.733333,1,0,0.180556,22.625,1.1563,0
0,1,0,0,0.5,48.333333,0.6667,0
0,0,1,2,0.6,90.5,5,0
0,0.6,1,0,0.272109,28.809524,3,0
0,0.722222,1,1,0.4,13.1,1.3,0
0,2,0,0,0,0,0,0
5,0.4,1,0,0.5,5.333333,1.3333,0
0,1,0,0,0.5,25.4,0.8,0
0,0.75,1,3,0.2125,31.1,1.5,1
0,0.683333,1,2,0.22619,33.095238,1.9048,1
1,0.921717,0.777778,2,0.207729,27.26087,2.3913,1
