@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,19,3,0,0.009791,clean
5,0,1,0,0.005924,clean
2,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.027723,clean
0,0,2,0,0,clean
0,4,3,0,0.027723,clean
1,4,2,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,1,3,0,0.030524,clean
0,3,2,2.03,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.033647,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.021593,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
15,0,1,0,0.005924,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,1,2,0,0.012186,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,8,3,2.02,0.053259,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,1,1,1.01,0.011171,clean
0,0,1,0,0.009791,clean
0,3,2,0,0.009791,clean
0,0,2,0,0,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.009791,clean
0,1,2,0,0,clean
0,0,2,0,0.027723,clean
0,0,2,0,0.002731,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,4,3,0,0.027723,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
2,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.037515,clean
0,5,3,0,0.009791,clean
0,1,2,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,3,0,0,clean
0,1,2,0,0.009791,clean
0,0,1,0,0.009791,clean
7,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,3,2,1.01,0.004184,clean
0,0,2,0,0.002731,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.007549,clean
3,0,1,0,0,clean
0,25,4,2.02,0.019174,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.027723,clean
0,1,2,0,0,clean
0,0,1,0,0,clean
1,0,1,0,0.009791,clean
1,0,1,0,0.005924,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.037515,clean
0,4,3,0,0.027723,clean
2,8,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,1,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,3,4,1.01,0.021069,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,13,3,1.02,0.000497,clean
0,0,2,0,0.005924,clean
0,3,2,1.01,0.005924,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.037515,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
2,0,1,0,0,clean
0,3,2,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.004816,clean
0,1,1,0,0.009791,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,2,0,0,clean
0,0,1,0,0.009791,clean
0,1,2,0,0.009791,clean
17,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,4,3,0,0.027723,clean
1,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
1,1,3,1.01,0.083371,clean
0,3,2,0,0.005924,clean
11,0,2,0,0.002341,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.001058,clean
0,4,2,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,1,2,0,0.009791,clean
0,0,2,0,0.002731,clean
0,0,1,0,0.009791,clean
6,0,1,0,0.033647,clean
0,0,2,0,0.004479,clean
1,0,2,0,0.002024,clean
0,0,2,0,0,clean
0,0,2,0,0.009791,clean
0,0,3,0,0,buggy
0,4,2,0,0,buggy
0,3,2,0,0,buggy
0,0,1,0,0.010674,buggy
0,1,2,0,0.002395,buggy
0,0,1,0,0.009791,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,2,0,0.027723,buggy
0,0,1,0,0,buggy
0,0,2,0,0.010786,buggy
0,0,1,0,0,buggy
0,0,1,0,0.009791,buggy
1,16,3,1.01,0.013691,buggy
0,0,1,0,0.005924,buggy
0,1,2,0,0,buggy
0,0,1,0,0.009791,buggy
0,0,1,0,0,buggy
0,6,3,2.06,0.03839,buggy
0,0,1,0,0,buggy
6,0,1,0,0,buggy
0,0,1,0,0.003867,buggy
0,0,2,0,0,buggy
0,0,1,0,0,buggy
