@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R5

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0.001027,0,0.031783,0,0,0,0,0,0,0.11495,0,1,27,0,2,0,0,0,1,0,0,0,0.039276,31,9,0.02288,clean
0,0,0,0,0,0,0,0,0,0.099935,0,1,4,0,1,0,0,0,0,0,0,0,0.010398,9,1,0.0014,clean
0,0,0,0,0,0,0,0,0,0.187772,0,3,26,0,1,0,0,0,0,0,0,0,0.010398,9,1,0.108062,clean
0,0,0,0,0,0,0,0,0,0.136479,0,3,15,1,3,0,0,0,0,0,0,0,0.017159,16,2,0.115988,clean
0,0,0,0,0,0,0,0,0,0.248653,0,3,83,0,2,0,0,0,0,0,0,0,0.008406,24,7,0.110674,clean
0,0,0,0,0,0,0,0,0,0.100314,0,3,22,3,4,0,0,0,0,0,0,0,0.036071,64,4,0.02347,clean
0.048452,0,0.001757,0,0,0,0,0,0,0.076062,0,3,12,0,2,0,0,0,0,0,0,0.00273,0.010398,15,3,0.006748,clean
0.049714,0,0.004802,0.003281,0,0,0,0,0,0.351652,0,12,132,0,1,0,0,0,11,0,0,0.007095,0.00831,9,18,0.114231,clean
0.04347,0,0.000691,0.002973,0,0,5,0,0,0.289447,0,11,177,0,1,0.002658,0,0,9,0,0,0.022943,0.009428,19,9,0.131668,clean
0,0,0,0,0,0,0,0,0,0,0,5,35,0,2,0,0,0,1,0,0,0.005716,0.010398,15,3,0,clean
0,0,0,0,0,2,0,0,0,0.042456,0,1,13,0,2,0,0,0,0,0,0,0,0,13,3,0.045793,clean
0,0,0,0,0,0,0,0,0,0.099935,0,3,23,0,1,0,0,0,1,0,0,0,0.010398,12,6,0.0014,clean
0,0,0,0,0,0,0,0,0,0,0,4,19,0,2,0,0,0,2,0,0,0.007029,0.010398,15,3,0,clean
0,0,0,0,0,0,0,0,0,0.087698,0.001517,7,40,13,4,0,0,0,0,0,0,0.010588,0.004949,51,2,0.005271,clean
0,0,0,0,0,0,0,0,0,0.074714,0,8,35,0,1,0,0,0,0,0,0,0,0.005149,9,1,0.026201,clean
0,0,0,0,0,0,0,0,0,0.069929,0,4,34,0,1,0,0,0,2,0,0,0,0.010398,9,3,0.004366,clean
0.005992,0,0.002879,0.003209,0,0,15,0,0,0.084171,0,0,90,0,1,0.003762,0,0,2,0,0,0,0.010398,9,8,0.017857,clean
0,0,0,0,0,0,2,0,0,0.068167,0,7,107,0,3,0,1.01,0,4,0,0.00406,0,0.013377,17,6,0.003407,clean
0.014166,0,0,0,0,0,0,0,0,0.041874,0,1,6,1,5,0,0,0,0,0,0,0,0.012366,23,1,0.001163,clean
0.038703,0,0,0,0,0,3,0,0,0.352466,0,1,16,0,2,0,0,0,1,0,0,0,0.010398,26,10,0.171877,clean
0.003231,0,0.002241,0,0,0,0,0,0.001585,0.396811,0,14,167,0,1,0,0,0,0,0,0,0.012657,0.010398,9,6,0.142307,clean
