@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,6,0.9,0.2,5,0.8,0.416667,1,1,13,1,0.6,0
4,1,3,2,0,0,0.95,0.666667,2,2,16.333333,1,0.6667,0
4,0,16,0.625,1,2,0.962366,0.481481,1,1,6.444444,2,0.8889,0
4,0,26,0.285714,1,0,0.973545,0.35,2,3,7.125,1,0.625,0
0,0,2,0.666667,1,2,0,0.833333,0,0,16,1,0.5,0
1,0,35,0.7,1,3,0,0.327273,0,0,6.181818,3,1.0909,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,25,0.725,1,0,0,0.409091,0,0,8.181818,3,1.2727,0
0,0,2,0.666667,1,2,0,0.833333,0,0,16,1,0.5,0
1,2,21,2,0,0,0,0.666667,0,0,18,5,1.8571,0
2,1,0,0.291667,1,0,0.5,0.384615,0,0,14.307692,1,0.6923,0
4,0,0,2,0,0,1,1,0,0,4,0,0,0
3,0,1,2,0,0,0.972222,0.666667,1,1,4.5,1,0.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,4,0,0.5,1,0,0.921053,0.5,0,0,11.5,2,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,0,0.25,1,0,0.625,0.5,1,2,23.4,4,1.4,0
1,0,21,2,0,0,0,0.857143,0,0,5.285714,1,0.8571,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,125,0.870588,1,0,0.6,0.179012,1,1,8.166667,3,1.1111,0
3,0,26,0.84375,0.75,0,0.853659,0.325,1,1,7.555556,2,0.7778,0
1,0,4,0.333333,1,0,0,0.625,0,0,8.5,2,1,0
3,0,8,0.5,1,0,0.921053,0.36,1,2,6,1,0.6,0
1,0,815,0.833333,0.8,1,0,0.261905,0,0,17.186047,1,0.8372,0
4,0,73,0.634615,1,1,0.932292,0.257143,1,16,15.571429,6,1.5,0
1,0,4,0.5,1,0,0,0.6,0,0,3.8,1,0.8,0
0,0,4,0.666667,1,1,0,0.5,0,0,4.25,1,0.75,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,6,2,0,0,0.875,0.875,1,3,46.75,3,1,0
5,0,0,0,1,0,0.95,0.666667,0,0,10,1,0.5,0
3,0,57,0.8,0.8,3,0.6875,0.241071,0,0,11.666667,6,1.0667,0
2,0,198,0.8,1,1,0.678571,0.217687,1,3,4.619048,1,0.8571,0
