@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
2,0,4,0.666667,1,0,0.7,0.375,1,2,12.25,6,2,0
1,0,9,0.611111,0.666667,1,0,0.208333,0,0,18.714286,5,1.4286,0
5,0,0,0.571429,1,0,0.989394,0.625,0,0,51,12,3.375,0
2,0,1,2,0,0,0.947368,0.6,1,2,18.5,1,0.5,0
2,0,1,0.5,1,0,0.777778,0.444444,1,2,34,11,4,0
1,0,26,0.733333,1,3,0,0.338462,0,0,19.692308,5,2.1538,0
2,0,3,1,0,0,0.9,0.444444,1,1,32.666667,6,2.3333,0
2,0,3,0.771429,0.857143,0,0.722222,0.722222,1,3,33.666667,7,3,0
1,0,9,0.488889,1,3,0,0.333333,0,0,20,6,1.6667,0
2,0,0,2,0,0,1,1,0,0,4,0,0,0
2,0,16,0.770833,1,4,0.428571,0.246914,0,0,43.222222,11,2.7778,0
3,0,15,1.12,0,0,0.85,0.5,1,1,28.833333,14,2.8333,0
1,0,25,0.529412,0.705882,0,0,0.296296,0,0,45.666667,7,1.5926,0
1,0,0,1.015625,0.104167,17,0,0.40625,0,0,34.555556,2,1,0
1,0,3,1,0,1,0,0.625,0,0,3,1,0.3333,0
1,0,21,2,0,0,0,0.52381,0,0,0,1,1,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
3,0,8,0.375,1,2,0.818182,0.366667,2,3,33,7,2.6,0
2,0,4,0.5,0,0,0.818182,0.366667,0,0,29.4,10,4,0
2,0,2,0.5625,0.75,0,0.935484,0.466667,1,7,37.8,8,2.2,0
1,0,0,0.766234,0,1,0,0.375,0,0,42.125,1,0.375,0
8,0,21,2,0,0,0.993056,0.314286,1,7,21.428571,6,2.2857,0
1,0,0,0.736111,1,2,0,0.404762,0,0,53.285714,11,4.2857,1
2,1,71,0.789916,1,2,0.15,0.208333,0,0,24.166667,14,2.5556,1
6,0,42,0.796296,1,5,0.982379,0.5,3,5,37.692308,9,2.1538,1
5,0,1606,0.942356,0.684211,5,0.913287,0.139063,3,12,28.359375,21,2.3594,1
1,0,6075,0.921126,0.717391,1,0,0.138067,0,0,42.347458,9,1.5678,1
1,2,8,0.428571,1,0,0,0.4375,0,0,17.5,9,2.875,1
1,0,1039,0.778867,0.117647,5,0,0.126362,0,0,29.309091,32,1.6,1
6,0,26,0.449198,1,3,0.983824,0.5,1,3,51.75,3,1.3333,1
