@relation 'synapse-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.39rfc-0.377loc-0.317wmc-0.305ce-0.28max_cc... numeric
@attribute -0.338cbm-0.334ic-0.312mfa-0.301dit+0.285ca... numeric
@attribute '0.388mfa+0.38 dit+0.361ic+0.357cbm-0.288avg_cc...' numeric
@attribute '0.446cbo-0.392dam+0.39 ca+0.375lcom3-0.345moa...' numeric
@attribute '-0.523dam+0.42 lcom3-0.415noc-0.384ca-0.338cbo...' numeric
@attribute -0.849noc+0.254cam+0.217dam+0.207ca-0.156cbm... numeric
@attribute 0.515ce-0.433avg_cc-0.412max_cc-0.289cam-0.224npm... numeric
@attribute -0.562moa+0.547cam+0.266lcom-0.265ca+0.205ce... numeric
@attribute 0.493dit-0.419cbm+0.407mfa-0.404ic+0.257lcom3... numeric
@attribute -0.642cam-0.59moa-0.334ce-0.157cbo+0.145wmc... numeric
@attribute 0.567loc-0.444lcom-0.384ce-0.261avg_cc+0.244rfc... numeric
@attribute bug {1,0}

@data
-0.21926,0.862736,-0.717184,-1.300285,0.110877,-0.221711,0.889445,-0.947798,-0.011368,-0.051382,-0.224304,0
0.479533,-2.014843,1.645255,0.226675,0.703635,-0.388769,0.225319,-0.058185,-0.601405,-0.08716,-0.515573,0
-0.756145,1.024776,-0.872568,-2.368124,-0.372054,0.405645,-0.712365,-1.723833,0.249054,-0.682191,0.094116,0
1.164856,-1.699997,1.925344,-0.234728,0.670299,-0.421604,0.300594,-0.10741,-0.670555,0.062783,-0.513318,0
0.417025,1.032097,-0.590265,-1.602559,0.020335,-0.183185,0.811266,-1.080136,-0.05267,0.059595,-0.337107,0
3.268386,1.781267,-0.433617,0.571301,1.463791,-0.089287,-0.228623,0.085597,-0.044881,-0.272346,0.144176,0
-4.00732,-1.339733,-2.966492,1.19674,0.496155,0.223758,-1.213544,-1.029895,0.626996,-0.309015,0.16035,0
2.160854,-0.736493,0.8708,-1.637142,-1.282948,1.127676,0.143453,1.210131,1.278617,-0.067544,-0.042395,0
0.590341,0.48031,0.650293,-0.449654,-2.394322,-2.969822,-0.178624,0.469181,1.178742,0.614411,0.27549,0
1.265772,-3.222023,2.894813,-0.388424,0.120052,0.182331,-1.057027,-0.199439,-0.475014,-0.039693,0.00792,0
-0.039389,0.057189,-1.313503,-0.39865,-0.454348,0.068444,0.856006,-0.08349,-0.453649,0.418663,-0.395735,0
2.277831,2.251711,0.092776,0.521503,1.495651,-0.34326,-0.034586,-0.235912,0.001566,0.568071,0.041304,0
-0.629323,0.215321,-1.054975,0.331258,-0.125728,-0.21523,1.444353,0.025219,-0.434053,0.05134,-1.133073,0
1.201291,-0.679625,1.698736,-1.463479,-0.209725,0.122029,0.119903,-1.031095,-0.174302,-0.497966,-0.141297,0
-3.025818,-0.783657,-0.480143,0.883262,0.094341,0.250203,-0.146459,0.402698,1.253154,0.594868,0.079913,1
-1.960037,-1.083666,-2.572966,1.177656,-0.029937,0.307238,-0.481136,-0.0476,-0.122865,0.229688,-0.366695,1
