@relation 'ivy-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.355rfc+0.353wmc+0.349loc+0.347npm+0.319lcom... numeric
@attribute -0.469dit-0.468ic-0.439mfa-0.437cbm+0.224ca... numeric
@attribute -0.585lcom3+0.572dam+0.284moa-0.284cam-0.2dit... numeric
@attribute -0.579avg_cc-0.467amc-0.39max_cc+0.271cam+0.218lcom... numeric
@attribute '0.502ca+0.493noc+0.34 cbo-0.312amc+0.225cbm...' numeric
@attribute -0.841noc+0.273cbm+0.219ca+0.184ic-0.173mfa... numeric
@attribute '0.458amc+0.436ca+0.333cbo+0.31 mfa-0.27moa...' numeric
@attribute -0.573amc+0.512max_cc+0.369avg_cc-0.248cbm+0.222dit... numeric
@attribute 0.842moa+0.288mfa-0.166lcom-0.152dam+0.147ca... numeric
@attribute 0.761cam+0.281cbm-0.26lcom3-0.248ce-0.213dit... numeric
@attribute bug {1,0}

@data
3.00166,0.847583,1.922979,-0.299981,1.050335,-1.049143,-1.245683,-0.118978,1.123586,-0.506315,0
-0.996296,-0.117279,1.160028,1.049308,-0.500944,-0.113473,0.305873,0.046468,0.25364,-0.308729,0
0.795433,-1.303748,0.73287,-0.53454,0.346424,0.520592,0.354307,0.733341,0.55547,-0.527527,0
-1.01414,0.746405,1.788182,0.449588,0.019752,0.33381,-0.029589,-0.176501,-0.170637,0.312917,0
-0.614472,0.78368,1.840743,0.379594,0.565682,0.624448,0.089966,-0.415961,-0.058317,-0.565125,0
-0.571627,1.588137,-0.267284,0.569372,0.403697,0.480569,-0.485995,-0.245763,0.296019,-0.178988,0
-1.618602,-0.705217,-1.414392,1.04002,-0.826563,-0.237328,0.017596,-0.031832,1.017409,1.49688,0
-1.477673,2.333322,-2.195396,0.808006,0.850226,0.420254,0.348424,0.141362,0.085751,1.0381,0
-1.964532,1.934348,-1.884013,0.590803,-0.145793,-0.002113,-0.532037,0.111709,-0.205806,0.9389,0
0.239665,-2.711465,0.357534,0.378492,0.250649,0.631677,-0.155223,-0.242411,-0.598149,-0.928141,0
-1.066515,0.541622,1.532228,0.100156,-0.178854,0.236086,0.092938,-0.448481,-1.035895,-0.173724,0
-0.261859,1.073008,2.173652,0.184851,-0.774108,0.047414,-0.811163,-0.168932,2.335027,1.212662,0
-0.542705,0.853127,1.613908,0.471095,0.228711,0.416932,-0.021392,-0.130656,-0.158572,-0.077354,0
-2.035603,-1.658348,-2.953543,1.581955,-0.183547,-1.478616,0.159913,0.378228,0.698484,0.453566,0
-0.132038,0.580348,1.485492,-0.254941,-0.039695,0.290667,0.044321,0.207713,-1.102208,0.003822,0
-1.560547,1.559162,-1.456805,0.306854,0.28577,-1.063936,-1.079965,-0.38017,-0.400371,0.212046,0
-0.426915,0.867737,1.324458,-0.010958,-0.259959,0.125569,0.006107,-0.058369,-0.125331,0.245649,0
-1.678616,2.140191,-2.043182,0.712528,0.378206,0.230773,-0.091483,0.135291,-0.066098,0.999858,0
-1.349751,0.676305,1.303229,0.452768,-0.146424,0.200539,-0.130393,-0.01179,-1.025877,0.225665,0
-1.652403,1.699317,-1.507125,0.319008,-0.16749,0.099432,-0.929435,-0.025649,-0.341182,0.117328,0
0.718826,-0.338558,0.75775,-0.709447,0.160236,-1.226684,0.123256,1.100007,-0.481647,-0.584468,0
2.111803,-3.075559,-0.496072,0.847914,-0.281943,0.45787,-0.284703,-0.499399,-1.079167,-0.548735,0
2.280811,-3.882501,-0.749297,0.590112,0.267519,0.993234,-0.916768,-0.33255,-1.090189,0.077705,1
-0.473503,-1.278671,1.099318,-0.698392,-0.021134,0.332387,0.427631,0.699121,-0.550455,0.536057,1
