@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
2.40718,-2.329864,1.668666,0.273779,0.004192,-0.397255,0.324855,-1.045418,0.638965,2.181059,1
3.546476,2.252445,1.615925,-0.408113,0.049592,-1.157313,0.053039,-0.750266,0.53875,-0.933643,1
-0.64072,-1.904717,1.452237,-0.055267,-0.099984,1.567622,0.05245,1.167363,-0.245907,-0.264934,1
-0.768627,0.228537,-0.682885,0.910255,0.0293,-0.840464,0.197425,-0.081418,-0.217776,0.08681,1
-0.393343,1.019988,-0.741286,0.620034,-0.10926,1.103045,0.002525,-0.217951,0.421581,-0.181467,1
-0.822856,-1.916215,1.112644,0.202926,-0.01877,-0.41906,-0.50489,-1.003228,-1.407656,-0.35078,1
-1.00888,0.035719,-0.852595,1.50906,0.060387,-0.549955,0.925551,-0.012349,-0.1449,0.392605,1
0.691947,0.058449,0.877408,0.163628,-0.11169,1.390779,-0.000056,-1.208251,-0.690352,0.531761,1
1.540566,0.483317,1.245774,0.598651,-0.220861,1.130508,-0.906063,-0.209611,0.371784,-0.076592,1
2.322167,-1.272813,1.551357,0.008298,0.019112,-0.695512,0.24186,0.80107,0.745464,-0.115032,1
0.906289,1.025516,0.155029,2.534015,-0.289366,-1.005489,-2.232553,-1.318121,0.50962,0.390609,1
1.355048,0.437274,0.347415,1.234135,0.030282,-0.58817,0.701854,-1.410149,0.058395,1.434231,1
0.731065,0.927767,1.21252,0.4874,0.053188,-0.84968,0.334884,0.759091,-1.477341,-0.503225,1
1.498212,2.081516,0.17246,1.106588,0.044137,-0.815239,0.582823,-1.211053,0.473843,0.057062,1
0.297304,2.249125,-0.664437,0.173267,-0.075883,0.852728,0.03695,-0.268429,0.577994,-0.556008,1
-0.612734,-2.522817,1.270295,0.989039,0.034217,-0.348803,0.744993,2.799399,1.375746,-0.49113,1
-1.367098,-1.46482,-0.323281,-0.094676,0.081719,-0.616291,0.321601,-0.584965,0.451563,-0.492817,1
0.401854,1.520882,0.13168,-0.589601,0.097598,-1.233017,0.013334,-0.323277,-0.9558,-0.755889,1
3.602485,-2.588988,2.117576,0.059321,-0.162884,1.537925,0.200836,1.33349,1.007054,1.508836,1
1.491359,2.005952,0.327581,-0.516918,0.091699,-1.250564,0.002206,-0.746652,0.007903,0.419819,1
-1.516738,-1.273265,-0.595659,-0.477798,-0.06724,1.25663,-0.113177,-0.1929,0.424435,-0.04786,1
-0.619487,-2.682115,1.294882,1.011953,0.031913,-0.312045,0.762276,2.778301,1.424323,-0.56492,1
0.509438,-0.828632,0.683549,-0.502024,0.069517,-0.729562,0.077704,-1.257255,-0.28311,0.170218,1
2.506801,-1.355776,0.627029,0.110871,-0.134252,1.339874,0.142311,-0.06456,0.572714,1.831191,1
-1.177882,-2.038662,0.483614,0.736155,0.057097,-0.416277,0.672516,1.392199,0.853122,-0.195808,1
0.543404,-0.114399,1.029053,0.242751,-0.105187,1.4226,0.120698,0.029475,-1.240025,-0.194763,1
2.441702,1.9627,0.270991,0.01089,-0.113684,0.915839,-0.095756,-0.893308,0.726365,-0.051119,1
0.933958,-1.688149,2.099345,-1.490351,0.079861,-0.723806,-0.180506,-0.860102,-0.395635,-0.427171,1
1.375732,-1.801118,2.796876,-0.906557,-0.109867,1.390096,-0.253881,0.922085,0.427814,-0.60369,1
2.043097,1.965556,1.110773,0.008355,-0.098272,1.146573,0.012662,-1.539887,-0.409317,-0.192999,1
1.806182,1.776565,0.533622,-0.113007,-0.098287,0.902426,-0.147277,-0.273799,0.259121,0.402271,1
-1.277747,-1.378846,-0.243881,-0.721538,-0.064072,1.27679,-0.206584,-0.318431,-0.023824,-0.185963,1
-0.897841,-1.91862,0.784634,1.151816,0.041394,-0.371544,0.812049,1.97256,0.936834,-0.216401,1
-1.4265,-1.377065,-0.424803,-0.913392,0.08919,-0.937513,-0.24278,-0.143288,0.282858,-0.108745,1
3.554463,2.352162,1.147005,-1.015864,-0.100651,0.554081,-0.506531,0.241067,1.110507,-0.464853,1
-0.294181,-1.899704,1.889928,-0.260916,0.059822,-0.504232,0.150608,1.071971,-0.763228,-0.371574,1
5.112184,2.488534,2.187971,-1.594327,0.074005,-1.556957,-0.381222,-1.001388,1.474737,0.68905,1
-1.415165,-0.972015,-0.691875,0.983845,0.06961,-0.481854,0.774047,-0.167981,0.044697,0.259851,1
-0.625169,-1.866705,0.089532,-0.134202,0.031375,-0.657976,-0.199883,-0.869833,0.207001,0.724166,1
-1.626293,-1.62323,-0.535662,0.294259,0.077752,-0.530227,0.464168,-0.2966,0.272924,0.030621,1
-0.515751,0.839534,-0.874637,0.627233,-0.090234,1.119072,0.213737,-0.040111,-0.123634,-0.15722,1
-0.523812,-1.222928,0.920004,-0.659812,-0.093409,1.423155,-0.359206,-0.737354,-1.306385,-0.20623,1
-0.935167,0.273127,-0.890223,0.328699,-0.072001,1.155306,0.208146,0.177877,0.076139,0.443452,1
7.854803,-3.168255,1.283859,-0.044514,-0.047534,-0.629554,0.518032,-1.017196,2.625928,4.154268,1
-0.316688,-1.445849,0.369697,-0.896247,-0.096233,1.243018,-0.478919,-1.098957,0.289731,0.300445,1
3.336,1.600597,0.921034,-0.150134,-0.111407,0.965215,-0.041045,-0.968842,0.802956,0.902425,1
-1.448968,-1.226006,-0.62508,2.178039,-0.30447,-0.969267,-2.780861,-0.306749,0.091987,0.302145,1
4.154292,-2.942541,1.775247,-0.807722,0.023671,-0.549261,0.20817,-1.899182,1.158235,2.643817,1
3.648138,0.694925,1.584611,-0.328303,0.04407,-0.980489,0.174627,-0.60267,0.470237,0.703846,1
-1.555355,-1.406602,-0.556991,-0.260243,-0.097646,1.290868,-0.289223,-0.302584,0.476614,-0.128028,1
1.200502,-2.498513,1.073197,-0.271665,0.043772,-0.454436,0.249711,-0.305474,-0.135258,0.340787,1
3.124806,1.938988,2.151192,0.791952,-0.13592,1.186545,0.221702,1.028598,0.550067,-0.382442,1
0.603388,-2.031405,1.504143,-0.769151,0.048223,-0.69469,-0.102497,0.009984,0.543318,-0.085417,1
3.646554,-1.207315,0.978962,-0.392256,0.030426,-0.807321,0.210912,-0.37707,0.663758,1.012846,1
0.579261,1.269526,0.645532,-0.833938,-0.061871,0.929414,-0.360865,-0.242355,-1.490446,0.014103,1
0.931352,-1.553325,1.355501,-1.741936,0.088315,-0.811919,-0.284688,-1.69036,-0.482639,-0.333942,1
-0.068121,-1.686065,0.902399,-0.409506,0.066489,-0.514224,0.177495,-1.424909,-0.285766,0.142282,1
0.447185,0.573255,-0.047408,-1.583469,-0.04758,0.651382,-0.6509,-0.310607,0.064888,0.866722,1
-1.005196,-1.966742,0.861706,0.607574,0.011038,-0.263241,0.046344,-0.744949,-1.524623,0.118209,1
-0.867557,0.812238,-1.15904,1.085358,-0.139325,1.057948,-0.172187,0.448221,-0.397933,0.586164,1
-1.669706,-1.459625,-0.661695,-0.077043,-0.074487,1.39108,0.07676,-0.180001,0.384592,0.104434,1
-0.861689,-1.511062,0.648359,-0.438445,-0.077411,1.516037,-0.071322,-0.488261,-1.341629,0.185632,1
-0.110725,-1.82478,2.236694,-0.407932,-0.112148,1.466712,-0.255157,1.672254,-0.570874,-0.425942,1
-0.292034,1.079365,-0.641962,1.098293,-0.245638,0.916689,-1.221107,-0.394053,0.284375,-0.454645,1
-1.757737,-1.843173,-0.542703,0.479422,0.078794,-0.427012,0.622892,-0.334646,0.274833,0.063217,1
-1.000901,-0.604338,-0.416772,0.227172,0.071911,-0.720422,0.360516,-0.453944,0.247571,-0.38516,1
-0.685442,0.692168,-0.942338,1.288251,-0.156232,1.213578,-0.150915,-0.036115,0.262284,0.238931,1
-1.443243,-1.240283,-0.541958,-0.288051,0.061149,-0.853105,-0.181052,-0.072948,0.181225,0.127281,1
0.704815,-0.02065,0.144908,-0.024472,0.043699,-0.868469,0.02997,-1.136358,0.428291,0.215295,1
2.847857,0.456357,0.364926,0.02015,0.046343,-0.946932,0.329902,-0.281321,1.012775,-0.381807,1
1.551926,-2.284241,1.002104,-0.938983,0.066371,-0.691027,0.073451,-1.689069,1.176831,1.768331,1
0.880449,3.798765,-0.913845,-3.037765,0.024623,-0.37503,-1.327832,1.074085,0.108618,0.207917,1
0.091625,-1.243679,1.479629,1.198366,-0.184218,1.561259,-0.071268,1.926982,-0.438692,0.0753,1
-1.066006,-1.334336,0.174251,-0.617214,-0.083737,1.34936,-0.255283,-0.683499,-0.125283,-0.511531,1
-0.398527,1.44362,-0.956557,-3.231442,0.194274,-2.182185,-1.074372,1.522095,-0.781781,1.024353,1
-1.495965,-1.636085,-0.370123,0.422562,-0.078822,-0.83258,-1.21103,-0.499166,0.411691,-0.261976,1
