@relation PC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute N numeric
@attribute V numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute E numeric
@attribute B numeric
@attribute T numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,false
51,8,5,4,136,775.26,0.07,14.29,54.24,11081.65,0.26,615.65,51,8,0,9,18,34,82,54,15,false
7,2,1,1,33,140.18,0.12,8.33,16.82,1168.18,0.05,64.9,7,1,0,0,10,9,18,15,3,false
6,2,1,2,11,33,0.5,2,16.5,66,0.01,3.67,6,0,0,2,4,4,7,4,3,false
21,7,1,4,91,427.74,0.08,13.12,32.59,5614.09,0.14,311.89,21,6,0,7,10,16,49,42,13,false
35,7,5,7,148,843.67,0.06,15.62,54.02,13176.06,0.28,732,34,5,1,22,18,34,89,59,13,false
7,3,1,3,44,196.21,0.08,12.6,15.57,2472.31,0.07,137.35,7,0,0,0,12,10,23,21,5,false
3,1,1,1,1,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,1,false
89,20,12,10,337,2198.44,0.04,23.83,92.24,52396.16,0.73,2910.9,87,35,2,27,23,69,194,143,39,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,4,0,0,0,3,1,3,1,1,false
17,7,6,6,110,568.69,0.08,12.75,44.6,7250.82,0.19,402.82,17,0,0,1,12,24,59,51,13,false
3,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,3,3,0,1,4,3,4,3,1,false
15,3,3,1,59,305.03,0.09,11.5,26.52,3507.79,0.1,194.88,15,8,0,5,18,18,36,23,5,false
19,5,1,5,54,262.33,0.1,10.18,25.77,2670.15,0.09,148.34,19,0,0,0,15,14,35,19,6,false
4,1,1,1,11,34.87,0.32,3.12,11.16,108.97,0.01,6.05,4,0,0,0,5,4,6,5,1,false
15,3,1,3,60,300,0.1,10.11,29.67,3033.33,0.1,168.52,15,2,0,8,14,18,34,26,5,false
20,3,1,1,88,366.95,0.07,13.36,27.46,4903.83,0.12,272.44,17,0,3,7,7,11,46,42,5,false
8,1,1,1,14,42,0.3,3.33,12.6,140,0.01,7.78,7,4,1,4,5,3,10,4,1,false
22,3,3,2,107,591.02,0.07,14.79,39.97,8738.67,0.2,485.48,22,14,0,12,18,28,61,46,5,false
17,3,1,3,73,371.38,0.08,13.33,27.85,4951.8,0.12,275.1,17,0,0,10,16,18,43,30,5,false
19,5,1,5,54,259.6,0.09,10.96,23.68,2845.58,0.09,158.09,19,0,0,0,15,13,35,19,6,false
3,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,3,1,0,2,3,1,3,1,1,false
0,2,1,1,12,38.04,0.25,4,9.51,152.16,0.01,8.45,0,0,0,0,6,3,8,4,3,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
62,18,12,11,319,1974.55,0.03,39.28,50.27,77553.76,0.66,4308.54,62,1,0,6,26,47,177,142,35,false
14,6,4,2,74,366.61,0.04,22.73,16.12,8332.05,0.12,462.89,14,1,0,1,20,11,49,25,11,false
39,6,1,3,135,783.99,0.08,12,65.33,9407.91,0.26,522.65,39,1,0,6,16,40,75,60,11,false
14,3,1,3,47,215.49,0.16,6.43,33.52,1385.31,0.07,76.96,14,0,0,7,10,14,29,18,5,false
6,1,1,1,20,74.01,0.11,9,8.22,666.08,0.02,37,6,0,0,0,9,4,12,8,1,false
22,8,8,1,83,385.44,0.04,25.5,15.12,9828.72,0.13,546.04,22,0,0,2,15,10,49,34,15,false
