@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0.940952,0.88,3,0.938953,0.121646,3,17,20.651163,29,1.8837,1
1,2,0.428571,1,0,0,0.4375,0,0,17.5,9,2.875,1
3,0,0.666667,0.777778,0,0.729167,0.185185,2,5,40.3125,24,4.875,1
1,0,0.796875,0.9375,4,0,0.215385,0,0,115.076923,42,8.8462,1
7,0,1,1,0,0.99696,0.666667,0,0,35.333333,1,0.6667,1
2,0,1,0,0,0.672414,0.4,2,3,33.4,8,3,1
1,0,0.653846,1,3,0,0.223214,0,0,33.071429,8,3.5,1
1,0,0.873932,1,3,0,0.230453,0,0,48.037037,15,3.9259,1
2,0,0.5625,0.75,0,0.935484,0.466667,1,7,37.8,8,2.2,0
1,0,0.5,1,0,0,0.166667,0,0,8,4,1.5714,0
7,0,0.8,1,0,0.992436,0.388889,0,0,48.333333,1,0.8333,0
2,0,0.833333,0,0,0.64,0.30303,2,3,14.818182,6,2,0
6,0,0.25,1,2,0.994056,0.5,1,3,67.2,5,1.6,0
2,0,2,0,0,0.954545,0.75,0,0,11,1,0.5,0
2,0,0.875,0.25,0,0.5,0.5,1,1,8.6,1,0.6,0
1,0,2,0,0,0,1,0,0,0,1,1,0
2,0,0.5,1,0,0.777778,0.444444,1,2,34,11,4,0
1,0,0.6,0,0,0,0.28,0,0,61.333333,11,3,0
6,0,0.916667,1,1,0.973094,0.197368,3,6,16.157895,3,1.0526,0
7,0,0.709091,1,2,0.983508,0.277778,0,0,22.25,3,1.3333,0
1,0,0.873333,1,1,0,0.16,0,0,5.653846,3,1.1923,0
1,0,0.5,0,0,0,0.466667,0,0,30,5,1.8,0
1,0,0.708333,0.625,1,0,0.274854,0,0,67.684211,5,1.6316,0
2,0,1,0,0,0.947368,0.625,1,1,38,1,0.5,0
3,0,0.625,1,1,0.833333,0.325,1,4,42.5,12,3.5,0
7,0,0.888889,0.888889,1,0.980568,0.285714,0,0,23.785714,3,1.0714,0
2,0,0.5,1,0,0.777778,0.444444,1,2,24,5,2,0
5,0,0.633333,1,1,0.990895,0.371429,0,0,53.857143,8,2,0
1,0,0.625,1,1,0,0.428571,0,0,7.571429,2,1.1429,0
2,0,2,0,0,1,1,0,0,4,0,0,0
7,0,0.79798,1,0,0.97619,0.180556,3,5,32.421053,5,1.1053,0
