@relation 'poi-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.372rfc-0.369loc-0.343wmc-0.3npm-0.286lcom... numeric
@attribute -0.392ic-0.388cbm-0.339dit-0.334mfa-0.244npm... numeric
@attribute 0.428ca-0.33avg_cc+0.326noc-0.318max_cc-0.265amc... numeric
@attribute -0.432cbo-0.412ca-0.381mfa-0.348noc-0.344dit... numeric
@attribute 0.581dam-0.578lcom3-0.221cam-0.216lcom-0.207max_cc... numeric
@attribute 0.467cam+0.362dit-0.357cbm+0.338dam-0.291ic... numeric
@attribute 0.716cam-0.298dit+0.291cbm+0.228moa+0.212avg_cc... numeric
@attribute '-0.694amc-0.417noc-0.336moa+0.22 cam+0.191cbo...' numeric
@attribute 0.476moa-0.399rfc+0.336avg_cc-0.325loc-0.309noc... numeric
@attribute '-0.526noc+0.42 amc-0.4ce+0.363ca-0.251moa...' numeric
@attribute -0.477ce+0.353avg_cc-0.34moa-0.305cbm+0.273noc... numeric
@attribute bug {1,0}

@data
0.278785,-1.196069,-0.568771,-0.615031,0.456149,0.203313,0.390836,0.212127,-0.276319,0.155212,0.125463,1
0.268123,1.605989,0.104583,1.432889,1.48133,0.639789,-0.235817,-0.011613,0.122668,-0.4286,-0.496453,1
1.052151,-0.595951,0.923989,-0.039051,-2.515561,0.824202,-1.211962,-0.040657,0.096016,-0.547799,1.082011,1
-1.499549,-1.941909,0.201265,0.061757,0.512229,-0.205101,0.188373,0.072165,0.060433,-0.073132,-0.100199,1
-1.486578,-1.882448,-0.052137,0.176204,0.642405,0.093851,0.385789,-0.449207,0.45206,-0.396813,-0.632862,1
-14.090856,0.524639,2.747632,1.215972,-3.735537,1.444491,-1.866291,2.041916,-3.782487,-0.545725,-0.679137,1
-0.79244,2.449632,0.772368,0.052392,1.792966,0.077736,-1.153633,-0.511885,0.347946,1.675778,-0.165554,1
0.808253,-1.392883,-0.722134,-0.750515,0.067952,-0.076856,0.422294,0.218917,-0.342593,-0.067818,-0.328903,1
1.802826,1.664624,1.014207,1.438557,-1.202249,-1.107731,-0.37555,0.295536,0.296091,-0.255912,-0.02582,1
-1.302601,-1.772821,-0.191344,0.00852,0.601994,-0.132009,0.176494,-0.101327,-0.031238,-0.131129,-0.247106,1
1.490478,-1.285864,-0.420495,-0.997976,-0.916133,-0.495506,0.408144,0.081818,-0.21614,0.097387,-0.532148,1
0.71582,-0.949864,-0.113113,0.000052,-0.033834,0.233376,-0.121817,-0.558607,0.723602,-0.591988,-0.520097,1
-1.786158,1.259639,0.915336,1.328176,0.487008,0.479215,-0.160608,0.356746,0.031921,-0.608562,-0.503665,1
-0.232568,-1.130585,-0.849804,-0.819031,0.372464,0.156371,0.463427,-0.134687,-0.586636,0.547735,-0.104689,1
0.702341,-1.386739,-0.680879,-0.766686,0.222079,-0.374676,0.044586,0.12093,-0.099812,-0.025934,-0.288618,0
2.564832,1.737738,1.050646,1.343857,-1.502636,-0.250543,0.975904,0.536354,-0.058919,0.059996,0.286663,0
1.518014,-1.345606,-0.524649,-0.871656,-0.93592,-0.490124,0.434575,0.0436,-0.268754,0.017365,-0.488203,0
2.355196,1.312959,0.854255,2.136039,-0.454575,-1.848679,-2.083651,-0.536976,0.269026,-0.52486,-0.459324,0
-0.708618,1.674599,-0.060338,1.192572,1.517945,0.321594,-0.623486,0.400051,0.024024,-0.49845,-0.347637,0
2.648913,1.84963,5.64419,-7.641867,-1.963992,2.880346,-1.690136,1.652764,2.268641,3.369229,-1.156266,0
-0.515833,-0.064004,-1.523646,-1.476364,1.144185,1.170316,-0.653531,-0.520925,0.109415,0.167934,0.387371,0
0.610177,-0.533663,-0.406635,-0.505752,1.003517,0.763986,-0.441828,0.407939,0.298708,-0.683048,-0.091543,0
0.886586,1.343049,0.424735,1.523118,1.64989,0.380167,-0.142882,0.385304,0.586831,-0.56104,-0.11317,0
0.141088,1.495339,0.245072,1.297616,1.633571,0.182538,-0.090115,0.453861,0.644254,-0.830449,0.152226,0
