@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1.142857,0,0,0.40625,5.75,1
0,0.717949,0.666667,0,0.517857,23.5,1
0,0.85,0.5,0,0.418182,9,1
0,0.85,0.5,0,0.418182,9.363636,1
0,0.875,0.625,0,0.298611,14,1
1,0.725,0.75,4,0.3625,15.428571,1
0,0.84689,0.909091,7,0.225,15.25,1
0,0.833333,0.75,0,0.5,9.769231,1
0,0.876923,0.8,0,0.517857,13.071429,1
0,0.971053,0.315789,0,0.452381,14,1
0,1.047619,1,0,0.2,19.75,1
0,0.85,0.5,0,0.522727,9.454545,1
0,0.712963,0.833333,4,0.368421,14.315789,1
0,0.75,0.5,0,0.253968,118.666667,1
1,0.357143,1,0,0.375,33.5,0
0,2,0,0,1,0,0
0,0.388889,1,0,0.36,24.04,0
0,0.75,1,2,0.36,5.4,0
0,2,0,0,0.5,5.4,0
0,0.388889,1,0,0.313333,24.04,0
0,0.428571,1,0,0.425,9.875,0
0,0.25,1,0,0.522727,6.545455,0
0,2,0,0,0,0,0
0,1.125,0,0,0.555556,6.888889,0
