@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,4,0.07,26.07,3,8,false
1,1,0.13,25.18,3,5,false
1,14,0.08,46.4,0,0,false
1,5,0.06,34.89,10,6,false
19,19,0.03,61.49,0,6,false
1,1,0.24,13.18,0,3,false
1,1,0.24,31.25,9,5,false
4,1,0.08,17.8,0,1,false
1,2,0.1,8.41,0,0,false
18,18,0.02,56.51,0,1,false
1,2,0.14,6.17,0,0,false
5,6,0.02,88.12,34,24,false
1,19,0.04,52.55,0,24,false
1,1,0.4,7.86,0,0,false
1,1,0.17,26.02,15,11,false
5,4,0.11,66.7,4,8,false
8,1,0.04,15.12,0,2,false
5,4,0.07,36.9,0,13,false
1,1,0.1,38.45,13,4,false
1,5,0.09,27.48,5,14,false
1,1,0.06,93.12,21,48,false
1,43,0,58.42,0,14,false
1,9,0.03,19.57,0,1,false
1,6,0.06,143.69,16,10,false
3,6,0.06,55.34,16,20,false
1,1,0.67,7.74,1,0,false
1,1,0.25,9.51,0,0,false
1,1,0,0,0,0,false
1,6,0.07,58.73,0,3,false
1,1,0.16,18.01,0,2,false
1,1,0.19,9.23,0,2,false
6,3,0.03,25.12,4,2,false
1,2,0.33,19.93,5,6,false
1,1,0.4,7.86,0,2,false
1,1,0.08,10.53,0,1,false
17,15,0.02,59.99,0,12,false
1,2,0.08,12.54,1,1,false
1,2,0.07,35.63,3,8,false
3,5,0.04,25.26,0,3,false
6,10,0.02,83.64,9,25,false
14,7,0.03,30.56,0,2,false
3,2,0.02,15.29,0,0,false
1,3,0.07,21.01,3,0,false
1,1,0.11,26.65,15,12,false
1,1,0.05,43.14,0,2,false
1,3,0.08,45.16,1,4,false
1,1,0.17,10.75,0,1,false
1,1,0.33,21.04,0,0,false
1,2,0.04,74.49,8,15,false
7,8,0.04,105.63,21,15,false
1,1,0.33,13.29,0,0,false
1,1,0.15,17.2,0,0,false
1,1,0.25,12.55,0,0,false
5,7,0.06,43.76,7,8,false
1,3,0.06,37.91,8,19,false
5,8,0.05,41.04,0,2,false
1,1,0.24,27.25,9,6,false
15,7,0.02,52.36,22,32,false
15,7,0.03,53.86,23,32,false
3,2,0.07,10.76,0,1,false
1,1,0.16,7.91,0,0,false
3,3,0.15,12.61,0,0,false
1,1,0.25,8.72,0,0,false
1,1,0.23,10.28,0,1,false
1,1,0.25,9.51,0,0,false
1,1,0.06,19.04,7,4,false
1,1,0.02,46.96,1,2,false
1,1,0.5,9.83,1,1,false
5,1,0.02,51.11,0,1,false
6,6,0.04,28.38,0,1,false
1,5,0.05,59.96,4,11,false
4,1,0.1,14.12,0,0,false
4,6,0.06,34.52,0,9,false
1,2,0.14,22.01,1,3,false
1,1,0.12,16.82,1,0,false
5,6,0.07,41.15,7,9,false
6,1,0.03,29.35,0,1,false
1,1,0.22,18.67,2,2,false
3,2,0.08,24.61,0,1,false
1,2,0.14,22.92,0,7,false
1,1,0.17,19.12,0,1,false
7,4,0.06,33.12,0,11,false
6,8,0.04,63.87,0,19,false
1,1,0.67,7.74,0,0,false
1,1,0.08,8.26,0,1,false
1,2,0.03,26.19,12,27,false
1,1,0.11,18.85,3,4,false
1,1,0.06,9.15,0,3,false
1,1,0.22,20.85,6,4,false
4,1,0.1,14.12,0,1,false
1,1,0.33,16.73,0,0,false
1,4,0.08,33.56,0,0,false
4,2,0.02,41.25,35,19,false
1,5,0.05,13.02,1,0,false
1,3,0.04,11.3,1,0,false
1,1,0.08,30.71,0,2,false
1,4,0.15,164.89,50,27,false
1,2,0.24,17.3,0,1,false
1,1,0.17,23.35,0,0,false
6,5,0.02,7.8,0,2,false
1,1,0.31,16.84,0,0,false
4,1,0.05,7.24,0,2,false
1,1,0.29,10.87,0,0,false
1,1,0.07,40.63,9,12,true
5,5,0.05,44.67,9,7,true
8,7,0.03,64.48,18,80,true
9,18,0.02,87.72,50,56,true
3,2,0.04,75.47,44,31,true
1,3,0.04,43.87,15,24,true
1,1,0.22,15.23,0,2,true
1,2,0.08,39.65,4,3,true
