@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0.5,0,0,5.666667,2,1,0
0,0.483333,0,0.348485,1,1,10.818182,1,0.5455,0
0,0.55,0,0.363636,2,4,22.727273,7,1.7273,0
0,0.833333,0,0.47619,0,0,3.428571,1,0.8571,0
0,0.666667,1,0.555556,0,0,10,1,0.5,0
0,0.833333,1,0.583333,1,1,9,2,1,0
0,2,0,1,0,0,4,0,0,0
0,0,0,0.75,0,0,4.5,1,0.5,0
0,2,0,0.75,0,0,5,1,0.5,0
0,0.833333,0,0.32967,0,0,20.923077,10,1.8462,0
0,0.95,11,0.4,1,1,29.5,3,1,0
0,0,0,0.4375,0,0,19.75,12,3.25,0
1,0.4375,1,0.555556,0,0,10.222222,1,0.6667,0
0,0.722826,1,0.154167,1,1,24.083333,14,2.5417,0
0,0.781818,1,0.472222,1,1,22.083333,6,2.0833,0
0,0.576923,0,0.267857,0,0,31.357143,6,2.7143,0
0,1.5,0,0.666667,0,0,0,1,1,0
0,0.9375,0,0.382353,2,3,12.411765,7,1.4118,0
0,0.666667,0,0.714286,0,0,4.714286,1,0.8571,0
0,0.68,1,0.416667,2,4,32.333333,1,0.8333,0
21,0,1,0.073413,2,2,6.761905,6,1.1667,0
0,0.25,0,0.7,2,5,20.2,1,0.6,0
0,0,0,0.666667,1,1,16.333333,1,0.6667,0
0,0.333333,1,0.533333,0,0,37.5,2,0.75,0
3,0.576923,1,0.321429,0,0,6.571429,4,1.2857,0
0,2,0,0.666667,0,0,0,1,1,0
3,0.625,0,0.466667,0,0,8.2,1,0.8,0
2,0.285714,0,0.4375,0,0,10,6,1.875,0
0,0.666667,0,0.428571,1,1,13.714286,2,1,0
0,0.671429,0,0.545455,0,0,26.454545,11,1.9091,0
1,0,0,0.625,0,0,11.5,1,0.75,0
0,0.807359,7,0.1875,0,0,35.043478,11,2.4783,0
0,0.25,0,0.285714,1,1,16.142857,1,0.8571,0
1,0.555556,0,0.525,0,0,11.8,4,1.2,0
0,2,0,0.666667,1,2,60.666667,12,4.3333,0
0,2,0,0.625,0,0,0,1,1,0
0,1.333333,0,1,1,1,11,1,0.75,0
0,0.923077,0,0.375,2,2,12.6,5,1.3,0
0,0.666667,0,0.533333,0,0,11.2,1,0.8,0
2,0.958333,5,0.625,1,1,18,1,0.4,0
3,0.858333,2,0.241071,0,0,14.375,3,1.375,0
0,1.1,0,0.444444,0,0,32.666667,1,0.6667,0
0,0.75,0,0.7,0,0,3.4,1,0.8,0
0,2,0,1,0,0,7.5,0,0,0
0,0.9,0,0.208333,0,0,17.4,5,1.5333,0
7,0.666667,0,0.092,0,0,6.8,2,0.96,0
0,0.666667,0,0.5,1,1,17.5,3,1.25,0
0,0,0,0.666667,1,1,17,1,0.6667,0
0,0.714286,0,0.46875,4,4,32.5,5,1.375,0
0,0.733333,0,0.5,0,0,14.166667,1,0.8333,0
0,0.729167,1,0.277778,1,1,16,3,1.1111,0
0,1.2,0,0.722222,0,0,0,1,1,0
0,0.821429,1,0.244898,2,2,36.2,4,1.2,0
0,0.416667,0,0.3125,0,0,16,6,1.8889,0
2,0.866667,0,0.392857,1,1,18.714286,1,0.8571,0
0,2,0,0.5,0,0,0,1,1,0
0,2,0,1,0,0,0,1,1,0
2,0.902098,2,0.13986,1,1,39.044444,19,2.2444,1
0,0.636364,2,0.26087,0,0,28.73913,7,2.1304,1
0,0.89881,2,0.27381,1,2,45.846154,1,0.8462,1
0,0.803571,0,0.314815,1,1,36.555556,1,0.8889,1
0,0.883333,1,0.166667,1,1,36.5,8,1.5625,1
0,0.85119,6,0.125,1,1,28.689655,29,3,1
0,0.5,1,0.75,1,2,12.333333,3,1,1
0,0.933014,3,0.188552,2,2,28.441176,46,3.0588,1
0,0.824786,1,0.183761,1,7,45.62963,4,1.1111,1
0,1.013793,0,0.108333,0,0,33.266667,9,1.9,1
0,0.937037,1,0.288889,0,0,40.5,9,2.875,1
0,0.884615,2,0.192308,0,0,63.5,10,1.7143,1
0,0.740093,2,0.209877,1,2,75.777778,9,1.4815,1
10,0.771739,9,0.22619,0,0,44.76,29,4.68,1
0,2,0,0.4,0,0,19.833333,1,0.8333,1
0,0.728395,0,0.34,0,0,16.3,7,1.5,1
0,0.804348,1,0.21118,2,14,15.375,6,1.9583,1
