@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,3,0,11,2,37,0,0,0.99,0.533333,3,5,11.333333,0.3333,0
2,0,0,1,13,0,74,1,1,0.5,0.25974,0,0,9.428571,0.7143,0
1,0,0,3,4,2,80,0,3,0,1,0,0,71,0,0
1,0,714,4,4,0.629167,1450,0.875,0,0,0.219262,0,0,22.639344,2.2131,0
1,1,0,7,0,0.422414,933,1,0,0,0.4,0,0,29.966667,2.1667,0
1,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0
3,0,3,1,9,2,50,0,0,0.95,0.5,1,6,15.666667,0.6667,0
3,0,10,2,3,2,39,0,0,0.98,0.7,2,4,6.8,0.8,0
4,0,4,1,19,0.5,225,1,0,0.969697,0.4,2,4,43.8,3,0
2,0,0,8,2,0.269231,332,1,1,0.785714,0.410714,1,1,22.571429,1.6429,0
5,0,18,2,10,0.78125,392,0.25,6,0.954286,0.269841,2,20,41.666667,2.8889,0
1,0,0,1,2,0.628571,158,1,2,0,0.311111,0,0,9.2,0.8667,0
3,0,0,0,20,0.62963,362,0.666667,2,0.898734,0.269841,2,9,34.6,2.4,0
4,0,3,0,22,2,131,0,0,0.979592,0.444444,3,14,42.666667,2,0
1,0,0,1,0,2,16,0,0,0,1,0,0,12,0,0
1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0
1,0,6,6,1,2,4,0,0,0,0.625,0,0,0,1,0
3,0,351,8,42,2,393,0,0,0.57377,0.20202,1,3,13.555556,1.6296,0
1,0,0,8,0,2,1,0,0,0,1,0,0,0,1,0
1,1,58,10,3,0.666667,260,0,0,0,0.307692,0,0,18.923077,2,0
1,0,1,6,1,2,2,0,0,0,1,0,0,0,1,0
1,1,13,3,2,0.861111,99,0.75,2,0,0.571429,0,0,11.428571,0.8571,0
3,0,17,1,24,0.888889,237,1,1,0.903226,0.309524,1,4,32.428571,1.7143,0
1,0,3,0,11,2,261,0,0,0,0.466667,0,0,86,0.6667,0
3,2,99,15,20,0.907407,335,1,3,0.769231,0.190789,1,4,16,1.7368,0
1,0,5942,5,5,0.798319,1019,0,1,0,0.185808,0,0,7.466667,1.1833,0
1,0,309,4,44,0.84755,2953,1,6,0,0.1625,0,0,96.8,5.6667,0
1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0
3,0,53,2,5,0.785714,164,1,5,0.933333,0.293333,2,5,9.6,1,0
1,2,71,4,5,0.706349,827,0.833333,4,0,0.272727,1,1,36.045455,2.7727,0
3,0,0,0,21,0,143,1,1,0.934211,0.285714,2,7,19.285714,1.1429,0
1,0,54,0,5,0.454545,139,1,1,0,0.533333,0,0,10.5,0.8333,0
1,0,0,1,4,0.472222,182,1,2,0,0.4,0,0,16.8,0.9,0
6,0,0,1,1,2,6,0,0,1,1,0,0,5,0,0
