@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.08,21.4,171.17,3,1,4,12,false
3,3,0.18,35.93,63.16,0,0,1,10,false
1,2,0.1,19.43,106.17,0,0,0,14,false
1,1,0.09,13.12,85.54,0,0,2,15,false
1,1,0.16,12.99,27.07,0,0,0,7,false
6,3,0.03,25.12,1429.01,4,2,2,16,false
1,1,0,0,0,0,0,0,2,false
1,3,0.05,13.71,355.35,0,0,1,16,false
1,3,0.1,32.4,170.14,0,0,9,14,false
6,7,0.02,106.19,11414.13,37,2,31,19,false
3,4,0.04,15.17,479.84,0,0,3,15,false
1,2,0.08,19.34,162.76,0,0,1,16,false
3,1,0.21,13.11,16.78,0,0,0,8,false
1,3,0.08,13.51,133.4,0,0,0,12,false
1,1,0.04,14.3,430.34,1,0,1,16,false
7,10,0.02,44.12,8388.52,19,8,42,26,false
1,2,0.15,18.6,43.67,0,0,0,9,false
1,5,0.07,44.89,493.64,3,0,7,16,false
1,3,0.03,19.28,1074.02,5,5,7,19,false
1,4,0.13,35.57,126.49,9,2,6,12,false
1,4,0.09,39.03,255.58,0,0,0,12,false
6,3,0.08,29.33,282.87,0,0,9,14,false
1,1,0.33,12.18,6.09,0,0,0,6,false
1,1,0.29,11.86,8.07,0,0,1,7,false
1,7,0.04,33.06,1216.82,3,0,4,16,false
3,3,0.04,10.61,317.71,0,0,2,13,false
1,2,0.21,13.87,16.78,3,1,2,8,false
1,3,0.11,25.87,116.4,0,0,0,9,false
1,5,0.04,41.03,1414.57,7,1,23,22,false
1,1,0.67,7.74,0.97,0,0,1,3,false
3,6,0.04,34.18,1487.1,25,2,23,23,false
