@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
2,0,33,0.833333,0,0,0.266667,1,4,1
1,0,158,0.75,0,1,0.175,0,0,1
2,0,55,0.757143,0.8,0,0.2,1,4,1
3,0,1485,1.018519,0,0,0.192208,0,0,1
2,0,99,0.815126,0.857143,1,0.259259,1,4,1
2,1,21,0.85,0.75,0,0.257576,1,2,1
2,0,43,0.8,0.5,0,0.309091,1,4,1
2,0,33,0.833333,0.5,0,0.266667,1,4,1
2,0,740,0.835938,1,3,0.182692,2,18,1
2,3,0,0.142857,1,0,0.375,1,1,1
2,0,141,0.859195,0.916667,9,0.216749,1,4,1
3,0,6,1.333333,0,0,0.5,1,3,1
1,0,6,2,0,0,0.4,0,0,1
2,0,610,0.957692,0.5,14,0.215457,1,4,1
2,0,253,2,0,0,0.669565,1,2,1
2,0,0,0.666667,0.5,0,0.269231,1,4,1
1,0,0,0.571429,1,2,0.458333,0,0,1
3,0,3,0.722222,0.5,0,0.3,1,2,1
3,0,0,0.090909,0,1,0.316667,3,5,1
2,0,95,0.777778,0.833333,0,0.305263,1,4,1
2,2,3,1.04,0.4,0,0.4,1,5,1
2,0,36,1.125,0,0,0.259259,0,0,1
1,0,0,0,1,1,0.541667,0,0,1
2,0,35,0.8,0.5,0,0.257576,1,4,1
1,0,158,0.75,0,1,0.175,0,0,1
2,0,94,0.7625,0.8,0,0.305882,1,4,1
2,0,35,1,0.166667,0,0.309091,1,4,1
2,0,326,0.940217,0.565217,1,0.200758,1,5,1
2,0,35,0.8,0.5,0,0.257576,1,4,0
4,0,6,2,0,0,0.666667,0,0,0
2,0,0,0.5,1,0,0.5,1,1,0
2,0,45,1.111111,0.333333,0,0.25,0,0,0
2,0,45,1.111111,0.333333,0,0.25,0,0,0
2,0,21,1,1,0,0.314286,1,2,0
2,0,2,0.666667,0.166667,1,0.259259,1,2,0
1,1,2,1.272727,0.036364,0,0.5,0,0,0
1,0,0,2,0,0,0,0,0,0
1,0,0,0.583333,1,2,0.4,0,0,0
5,0,6,2,0,0,0.666667,0,0,0
2,0,3,0.851852,0.333333,0,0.228571,1,2,0
1,0,0,0.923684,0,1,0.302564,0,0,0
3,0,4,0.5,1,0,0.6,0,0,0
2,0,0,0.208333,0,0,0.212,1,3,0
4,0,6,2,0,0,0.666667,0,0,0
