@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.1,0,9,false
1,0.07,8,33,false
1,0.13,2,3,false
1,0.06,5,10,false
1,0.16,0,2,false
3,0.05,4,14,false
1,0.33,0,0,false
1,0.12,0,1,false
8,0.03,7,5,false
1,0.03,35,46,false
1,0.08,0,12,false
1,0.23,0,4,false
1,0.29,0,7,false
1,0.04,6,9,false
1,0.23,0,2,false
1,0.16,0,2,false
1,0.06,7,15,false
1,0.16,0,3,false
1,0.08,4,4,false
1,0.03,14,11,false
1,0.02,3,22,false
1,0.08,1,1,false
1,0.38,1,0,false
1,0.11,2,4,false
1,0.22,2,1,false
9,0.02,1,23,false
1,0.14,0,0,false
1,0.29,0,0,false
1,0,0,8,false
1,0.04,1,6,false
1,0.14,0,2,false
3,0.09,1,4,false
1,0.04,5,15,false
1,0.33,0,0,false
1,0.09,0,7,false
1,0.07,1,6,false
1,0.08,0,5,false
1,0.4,0,0,false
1,0.5,0,0,false
4,0.03,5,34,false
1,0.33,0,2,false
1,0.04,1,5,false
1.4,1.3,2,2,false
1,0.04,0,4,false
3,0.21,0,0,false
5,0.03,6,9,true
1,0.04,7,62,true
1,0.2,0,7,true
1,0.08,4,27,true
1,0.04,2,2,true
