@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,1.221154,2.221154,104,1,7,81,1,84,66,82,1
1,1,1,0,0.076655,0,287,1,29,20,1,996,263.988095,787,1
1,1,1,0,0.049618,0.007634,262,1,21,4,1,773,731,511,1
2,2,2,0.924457,0.059486,0.025723,311,1,21,42,1,92,92,90,1
1,1,1,0,0.020833,0.001096,912,1,24,26,1,33,33,24,1
1,1,1,0,0.054463,0.048411,661,1,12,1,1,56,44.5,54,1
2,2,2,0.970951,0.026432,0.013216,567.5,1,33,8,1,177,177,171,1
2,3,11,0.578925,0.006333,0.009265,775.181818,1,43,152,0.818182,270,270,259,1
1,1,1,0,0,0,69,1,1,0,1,1566,985.833333,964,1
1,1,1,0,0.026042,0.002604,384,0,1,0,1,53,45.166667,49,1
1,1,19,0.858183,0.015538,0.008769,342.105263,1,43,100,0.210526,214,214,112,1
1,1,1,0,0.027491,0.003436,291,1,3,0,1,239,193.5,239,1
1,1,1,0,0.683333,0,60,1,7,28,1,649,649,575,1
1,1,1,0,0.00625,0.00625,160,1,8,0,1,109,109,26,1
1,1,1,0,0.001157,0.001157,1728,1,20,0,1,451,451,411,1
1,2,2,0.883823,0.07384,0.128692,237,1,20,72,1,1544,972.666667,521,1
1,1,1,0,0.01983,0,353,0,3,73,1,170,170,170,1
1,1,1,0,0.023077,0,130,1,4,0,1,139,139,136,1
2,2,3,0.222726,0.008073,0.103935,330.333333,1,31,8,0.666667,62,62,47,1
2,2,4,0.977554,0.009155,0.009155,846.5,1,34,21,1,562,562,541,1
2,2,2,1,0.185185,0.02963,135,1,4,14,0.5,162,138.333333,162,1
1,1,1,0,0.016878,0.00211,474,1,6,1,1,22,22,22,1
1,2,2,0,0,0,87,1,1,0,0.5,734,227.7,80,1
1,1,1,0,0.0128,0,625,1,11,19,1,109,80,93,1
