@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R4

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,253,46,2,0,0,0.127717,0,0,1,0
0,3,8,2,0,0,1,0,0,1,0
5,132,7,0.5875,1,0,0.17316,0,12.190476,4,0
0,67,9,0.867347,1,0.125,0.293333,0,5.466667,1,0
0,0,3,2,0,0,1,0,0,1,0
0,0,1,0,0,0,0.666667,0,11.5,2,0
0,28,3,0.875,2,0,0.481481,0,5.222222,2,0
0,1,3,2,0,0,0.75,0,0,1,0
0,15,22,2,0,0,0.555556,0,0,1,0
0,1,2,2,0,0,0.75,0,0,1,0
0,3,6,0.7,3,0,0.466667,0,7,1,0
0,10,8,2,0,0,0.7,0,0,1,0
0,36,1,1.125,0,0,0.47619,0,133.222222,16,0
0,120,5,2,0,0,0.204545,0,114.6875,20,0
0,0,5,0,1,0.8,0.625,0,5.5,1,0
0,15,17,2,0,0,0.37037,0,0,1,0
0,3,2,2,0,0,0.444444,1,21.333333,7,0
0,8,2,0.625,1,0,0.342857,0,26.6,1,0
1,79,1,0.807692,0,0,0.285714,0,5.5,2,0
0,0,3,2,0,1,1,0,4,0,0
0,0,1,2,0,1,1,0,8,0,0
0,8,1,0.875,0,0.982558,0.625,2,13.8,3,0
0,0,11,0,0,0,0.4,0,13.8,2,0
0,0,1,0.3,0,0.583333,0.5,2,26.166667,3,0
0,814,1,0.943723,0,0.603604,0.306667,5,12.666667,2,0
0,10,1,2,0,0,0.3,0,118.6,2,0
0,0,1,0,0,0.75,0.5,0,17.666667,2,0
2,0,2,0.5,2,0.857143,0.466667,0,11.333333,1,0
0,0,1,0,0,0.983871,0.666667,1,47.5,3,0
0,0,3,0.4,1,0,0.458333,0,7.833333,2,0
3,1,3,2,0,0.994118,1,1,5,1,0
0,25,4,0.8,1,0,0.363636,0,5.636364,2,0
0,374,26,1.012346,0,0,0.226337,0,31.642857,23,1
0,429,0,0.894118,1,0.663366,0.314286,4,22.114286,2,1
0,2706,4,0.947917,4,0,0.087551,0,30.896104,11,1
0,118,3,0.795745,5,0,0.147569,0,13.770833,6,1
